race_id,cycle,election_date,state,state_name,senate_class,seat_id,election_type,special_election,actual_margin_dem,winner_party,presidential_result_year,presidential_margin_dem,senate_overperformance_dem,model_incumbent_name,model_incumbent_party,model_incumbent_running,model_open_seat,incumbent_party_dem,incumbent_running_indicator,open_seat_indicator,major_party_contested,backtest_scorable,backtest_exclusion_reason,presidential_baseline_available,historical_baseline_scorable,baseline_method,lookahead_protection,baseline_validation_status,president,president_party,president_party_dem,midterm_indicator,generic_ballot_dem,generic_ballot_gop,generic_ballot_margin_dem,generic_ballot_components_available,presidential_approval,presidential_disapproval,approval_net,presidential_approval_centered,approval_net_dem_oriented,approval_centered_dem_oriented,approval_poll_start,approval_poll_end,approval_observation_pre_election,generic_ballot_source,approval_source,national_environment_source_status,national_environment_notes,national_environment_scorable,national_environment_validation_status,national_environment_matched,historical_fundamentals_scorable,fundamentals_exclusion_reason,production_formula,production_formula_label,production_baseline_margin_dem,production_national_environment_margin_dem,production_predicted_margin_dem,production_prediction_error_dem,model_incumbent_name_baseline,model_incumbent_party_baseline,model_incumbent_running_baseline,model_open_seat_baseline,lineage_appointed_incumbent,incumbency_source,incumbency_override_applied,incumbency_audit_flag,senate_overperformance_dem_baseline,senate_overperformance_abs,forecast_error_dem,absolute_error,squared_error,actual_winner_party,predicted_winner_party,winner_correct,incumbency_category,model_name,holdout_cycle,predicted_dem_win_probability,actual_dem_win,brier_contribution,binary_log_loss_contribution,margin_nll_contribution,sd,interval_half_width_50,actual_margin_covered_50,interval_half_width_80,actual_margin_covered_80,interval_half_width_95,actual_margin_covered_95,degrees_of_freedom,scale,ordinary_sd,tail_probability,tail_sd
2018_MD,2018,2018-11-06,MD,Maryland,1,MD_CLASS_1,regular,False,36.30566322052462,D,2016,28.02199101713032,8.283672203394303,Benjamin L. Cardin,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,28.02199101713032,6.57,34.59199101713032,-1.713672203394303,Benjamin L. Cardin,D,False,True,False,audited_senate_seat_lineage,False,False,8.283672203394303,8.283672203394303,1.713672203394303,1.713672203394303,2.9366724206862855,D,D,True,open_seat,student_t,2018,0.9960963864444174,1,1.5238198791327856e-05,0.003911252541223891,2.9639191165835177,,5.18487958878878,True,10.732443918412608,True,19.435115736384553,True,4.0,7.0,,,
2018_MI,2018,2018-11-06,MI,Michigan,1,MI_CLASS_1,regular,False,6.6371383113556135,D,2016,-0.235336433923095,6.8724747452787085,Debbie Stabenow,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-0.235336433923095,6.57,6.334663566076905,-0.3024747452787082,Debbie Stabenow,D,True,False,False,audited_senate_seat_lineage,False,False,6.8724747452787085,6.8724747452787085,0.3024747452787082,0.3024747452787082,0.0914909715314194,D,D,True,elected_incumbent_running,student_t,2018,0.7916656279581169,1,0.04340321057408576,0.23361616323527087,2.9279061064625522,,5.18487958878878,True,10.732443918412608,True,19.435115736384553,True,4.0,7.0,,,
2018_MN_REGULAR,2018,2018-11-06,MN,Minnesota,1,MN_CLASS_1,regular,False,24.963466608899424,D,2016,1.6633874143609688,23.300079194538455,Amy Klobuchar,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,1.6633874143609688,6.57,8.233387414360969,-16.730079194538455,Amy Klobuchar,D,True,False,False,audited_senate_seat_lineage,False,False,23.300079194538455,23.300079194538455,16.730079194538455,16.730079194538455,279.8955498555285,D,D,True,elected_incumbent_running,student_t,2018,0.8476316521718036,1,0.023216113419894248,0.16530910999618065,5.144448746680344,,5.18487958878878,False,10.732443918412608,False,19.435115736384553,True,4.0,7.0,,,
2018_MN_SPECIAL,2018,2018-11-06,MN,Minnesota,2,MN_CLASS_2,special,True,11.140619798671466,D,2016,1.6633874143609688,9.477232384310495,Tina Smith,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,1.6633874143609688,6.57,8.233387414360969,-2.907232384310497,Tina Smith,D,True,False,True,audited_senate_seat_lineage,False,False,9.477232384310495,9.477232384310495,2.907232384310497,2.907232384310497,8.452000136383695,D,D,True,appointed_incumbent_running,student_t,2018,0.8476316521718036,1,0.023216113419894248,0.16530910999618065,3.0322858284226095,,5.18487958878878,True,10.732443918412608,True,19.435115736384553,True,4.0,7.0,,,
2018_MO,2018,2018-11-06,MO,Missouri,1,MO_CLASS_1,regular,False,-5.996633249741748,R,2016,-19.637121991132133,13.640488741390383,Claire McCaskill,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-19.637121991132133,6.57,-13.067121991132131,-7.070488741390385,Claire McCaskill,D,True,False,False,audited_senate_seat_lineage,False,False,13.640488741390383,13.640488741390383,7.070488741390385,7.070488741390385,49.991811042128184,R,R,True,elected_incumbent_running,student_t,2018,0.0676709322908453,0,0.0045793550771121684,0.07006944967238793,3.4946983713198887,,5.18487958878878,False,10.732443918412608,True,19.435115736384553,True,4.0,7.0,,,
2018_MS_REGULAR,2018,2018-11-06,MS,Mississippi,1,MS_CLASS_1,regular,False,-19.41285627996939,R,2016,-18.17969464812012,-1.2331616318492706,Roger F. Wicker,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-18.17969464812012,6.57,-11.60969464812012,7.803161631849271,Roger F. Wicker,R,True,False,False,audited_senate_seat_lineage,False,False,-1.2331616318492706,1.2331616318492706,-7.803161631849271,7.803161631849271,60.88933145276458,R,R,True,elected_incumbent_running,student_t,2018,0.08627509473060324,0,0.007443391970774563,0.09022573174874089,3.603066192085291,,5.18487958878878,False,10.732443918412608,True,19.435115736384553,True,4.0,7.0,,,
2018_MS_SPECIAL,2018,2018-11-06,MS,Mississippi,2,MS_CLASS_2,special,True,-7.266512999290427,R,2016,-18.17969464812012,10.913181648829692,Cindy Hyde-Smith,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-18.17969464812012,6.57,-11.60969464812012,-4.343181648829692,Cindy Hyde-Smith,R,True,False,True,audited_senate_seat_lineage,False,False,10.913181648829692,10.913181648829692,4.343181648829692,4.343181648829692,18.863226834731,R,R,True,appointed_incumbent_running,student_t,2018,0.08627509473060324,0,0.007443391970774563,0.09022573174874089,3.156456932587301,,5.18487958878878,True,10.732443918412608,True,19.435115736384553,True,4.0,7.0,,,
2018_MT,2018,2018-11-06,MT,Montana,1,MT_CLASS_1,regular,False,3.6569158437772415,D,2016,-22.21932863404888,25.87624447782612,Jon Tester,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-22.21932863404888,6.57,-15.649328634048878,-19.30624447782612,Jon Tester,D,True,False,False,audited_senate_seat_lineage,False,False,25.87624447782612,25.87624447782612,19.30624447782612,19.30624447782612,372.7310758375915,D,R,False,elected_incumbent_running,student_t,2018,0.04452687998028467,1,0.9129288830802093,3.1116622276706103,5.589971995138264,,5.18487958878878,False,10.732443918412608,False,19.435115736384553,True,4.0,7.0,,,
2018_ND,2018,2018-11-06,ND,North Dakota,1,ND_CLASS_1,regular,False,-10.905410742496043,R,2016,-39.6184857930395,28.713075050543452,Heidi Heitkamp,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-39.6184857930395,6.57,-33.0484857930395,-22.14307505054345,Heidi Heitkamp,D,True,False,False,audited_senate_seat_lineage,False,False,28.713075050543452,28.713075050543452,22.14307505054345,22.14307505054345,490.31577269399986,R,R,True,elected_incumbent_running,student_t,2018,0.0045816846291166615,0,2.099183404068388e-05,0.004592212716027753,6.059797333653938,,5.18487958878878,False,10.732443918412608,False,19.435115736384553,False,4.0,7.0,,,
2018_NE,2018,2018-11-06,NE,Nebraska,1,NE_CLASS_1,regular,False,-19.79502813980163,R,2016,-27.095348226355146,7.300320086553516,Deb Fischer,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-27.095348226355146,6.57,-20.525348226355145,-0.7303200865535153,Deb Fischer,R,True,False,False,audited_senate_seat_lineage,False,False,7.300320086553516,7.300320086553516,0.7303200865535153,0.7303200865535153,0.5333674288235342,R,R,True,elected_incumbent_running,student_t,2018,0.021360137092944334,0,0.00045625545662937643,0.0215915663286494,2.9335333182195416,,5.18487958878878,True,10.732443918412608,True,19.435115736384553,True,4.0,7.0,,,
2018_NJ,2018,2018-11-06,NJ,New Jersey,1,NJ_CLASS_1,regular,False,11.544410589867937,D,2016,14.56838028580259,-3.023969695934653,Robert Menendez,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,14.56838028580259,6.57,21.13838028580259,9.593969695934652,Robert Menendez,D,True,False,False,audited_senate_seat_lineage,False,False,-3.023969695934653,3.023969695934653,-9.593969695934652,9.593969695934652,92.04425452651246,D,D,True,elected_incumbent_running,student_t,2018,0.9804139262482292,1,0.0003836142850098049,0.01978042276950825,3.88923807869477,,5.18487958878878,False,10.732443918412608,True,19.435115736384553,True,4.0,7.0,,,
2018_NM,2018,2018-11-06,NM,New Mexico,1,NM_CLASS_1,regular,False,27.83688334059555,D,2016,9.301589868648222,18.535293471947327,Martin Heinrich,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,9.301589868648222,6.57,15.871589868648222,-11.965293471947328,Martin Heinrich,D,True,False,False,audited_senate_seat_lineage,False,False,18.535293471947327,18.535293471947327,11.965293471947328,11.965293471947328,143.1682478698253,D,D,True,elected_incumbent_running,student_t,2018,0.9570114540845801,1,0.0018480150799221645,0.04393991886038951,4.297693480645317,,5.18487958878878,False,10.732443918412608,False,19.435115736384553,True,4.0,7.0,,,
2018_NV,2018,2018-11-06,NV,Nevada,1,NV_CLASS_1,regular,False,5.247548248472796,D,2016,2.587418839970397,2.660129408502399,Dean Heller,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,2.587418839970397,6.57,9.157418839970395,3.909870591497601,Dean Heller,R,True,False,False,audited_senate_seat_lineage,False,False,2.660129408502399,2.660129408502399,-3.909870591497601,3.909870591497601,15.2870880422578,D,D,True,elected_incumbent_running,student_t,2018,0.8695427940428246,1,0.01701908258615287,0.1397877295583969,3.1144972928024557,,5.18487958878878,True,10.732443918412608,True,19.435115736384553,True,4.0,7.0,,,
2018_NY,2018,2018-11-06,NY,New York,1,NY_CLASS_1,regular,False,33.99933379035469,D,2016,26.82301299955074,7.176320790803949,Kirsten E. Gillibrand,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,26.82301299955074,6.57,33.39301299955074,-0.6063207908039487,Kirsten E. Gillibrand,D,True,False,False,audited_senate_seat_lineage,False,False,7.176320790803949,7.176320790803949,0.6063207908039487,0.6063207908039487,0.3676249013611257,D,D,True,elected_incumbent_running,student_t,2018,0.9955813569351935,1,1.952440653416301e-05,0.0044284341208402096,2.931424103168813,,5.18487958878878,True,10.732443918412608,True,19.435115736384553,True,4.0,7.0,,,
2018_OH,2018,2018-11-06,OH,Ohio,1,OH_CLASS_1,regular,False,6.847342539013482,D,2016,-8.535369154271805,15.382711693285287,Sherrod Brown,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-8.535369154271805,6.57,-1.965369154271805,-8.812711693285287,Sherrod Brown,D,True,False,False,audited_senate_seat_lineage,False,False,15.382711693285287,15.382711693285287,8.812711693285287,8.812711693285287,77.66388738896724,D,R,False,elected_incumbent_running,student_t,2018,0.3964064585505996,1,0.36432516327942915,0.9253151836454123,3.761204416562271,,5.18487958878878,False,10.732443918412608,True,19.435115736384553,True,4.0,7.0,,,
2018_PA,2018,2018-11-06,PA,Pennsylvania,1,PA_CLASS_1,regular,False,13.085564092459125,D,2016,-0.7510716149803329,13.836635707439456,"Robert P. Casey, Jr.",D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-0.7510716149803329,6.57,5.818928385019667,-7.266635707439457,"Robert P. Casey, Jr.",D,True,False,False,audited_senate_seat_lineage,False,False,13.836635707439456,13.836635707439456,7.266635707439457,7.266635707439457,52.80399450463414,D,D,True,elected_incumbent_running,student_t,2018,0.7737199531225629,1,0.05120265961485512,0.2565452885353239,3.5231162935384406,,5.18487958878878,False,10.732443918412608,True,19.435115736384553,True,4.0,7.0,,,
2018_RI,2018,2018-11-06,RI,Rhode Island,1,RI_CLASS_1,regular,False,23.159474112658216,D,2016,16.621408185319623,6.538065927338593,Sheldon Whitehouse,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,16.621408185319623,6.57,23.191408185319624,0.0319340726614072,Sheldon Whitehouse,D,True,False,False,audited_senate_seat_lineage,False,False,6.538065927338593,6.538065927338593,-0.0319340726614072,0.0319340726614072,0.001019784996744,D,D,True,elected_incumbent_running,student_t,2018,0.9852151323235024,1,0.00021859231221154236,0.014895253207445168,2.926752409494894,,5.18487958878878,True,10.732443918412608,True,19.435115736384553,True,4.0,7.0,,,
2018_TN,2018,2018-11-06,TN,Tennessee,1,TN_CLASS_1,regular,False,-10.937204153944108,R,2016,-27.248686090523975,16.311481936579867,Bob Corker,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-27.248686090523975,6.57,-20.678686090523975,-9.741481936579866,Bob Corker,R,False,True,False,audited_senate_seat_lineage,False,False,16.311481936579867,16.311481936579867,9.741481936579866,9.741481936579866,94.89647032071184,R,R,True,open_seat,student_t,2018,0.020899370600257202,0,0.0004367836914868951,0.021120853787323774,3.9138713334302784,,5.18487958878878,False,10.732443918412608,True,19.435115736384553,True,4.0,7.0,,,
2018_TX,2018,2018-11-06,TX,Texas,1,TX_CLASS_1,regular,False,-2.5874814972216456,R,2016,-9.42645115594398,6.838969658722334,Ted Cruz,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-9.42645115594398,6.57,-2.8564511559439794,-0.2689696587223338,Ted Cruz,R,True,False,False,audited_senate_seat_lineage,False,False,6.838969658722334,6.838969658722334,0.2689696587223338,0.2689696587223338,0.0723446773132087,R,R,True,elected_incumbent_running,student_t,2018,0.3520622541067161,0,0.12394783076670193,0.4339606583973308,2.927661995551589,,5.18487958878878,True,10.732443918412608,True,19.435115736384553,True,4.0,7.0,,,
2018_UT,2018,2018-11-06,UT,Utah,1,UT_CLASS_1,regular,False,-33.878940101996875,R,2016,-24.76579669082257,-9.113143411174306,Orrin G. Hatch,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-24.76579669082257,6.57,-18.19579669082257,15.683143411174306,Orrin G. Hatch,R,False,True,False,audited_senate_seat_lineage,False,False,-9.113143411174306,9.113143411174306,-15.683143411174306,15.683143411174306,245.96098725546003,R,R,True,open_seat,student_t,2018,0.030043046167263818,0,0.0009025846230083452,0.030503585961443147,4.9595067891264275,,5.18487958878878,False,10.732443918412608,False,19.435115736384553,True,4.0,7.0,,,
2018_VA,2018,2018-11-06,VA,Virginia,1,VA_CLASS_1,regular,False,16.319900580969303,D,2016,5.6527525543094015,10.667148026659902,Tim Kaine,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,5.6527525543094015,6.57,12.222752554309402,-4.097148026659902,Tim Kaine,D,False,True,False,audited_senate_seat_lineage,False,False,10.667148026659902,10.667148026659902,4.097148026659902,4.097148026659902,16.786621952363127,D,D,True,open_seat,student_t,2018,0.9221386621594008,1,0.00606238793032793,0.08105967393579157,3.132177475805948,,5.18487958878878,True,10.732443918412608,True,19.435115736384553,True,4.0,7.0,,,
2018_VT,2018,2018-11-06,VT,Vermont,1,VT_CLASS_1,regular,False,42.16474561566585,D,2016,30.37285264764074,11.79189296802511,Bernard Sanders,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,30.37285264764074,6.57,36.94285264764074,-5.221892968025109,Bernard Sanders,D,True,False,False,audited_senate_seat_lineage,True,False,11.79189296802511,11.79189296802511,5.221892968025109,5.221892968025109,27.268166169510085,D,D,True,elected_incumbent_running,student_t,2018,0.9969098007214573,1,9.549331581105852e-06,0.0030949838036330494,3.2523867236560267,,5.18487958878878,False,10.732443918412608,True,19.435115736384553,True,4.0,7.0,,,
2018_WA,2018,2018-11-06,WA,Washington,1,WA_CLASS_1,regular,False,16.867519849859107,D,2016,17.573862400129528,-0.7063425502704206,Maria Cantwell,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,17.573862400129528,6.57,24.143862400129528,7.276342550270421,Maria Cantwell,D,True,False,False,audited_senate_seat_lineage,False,False,-0.7063425502704206,0.7063425502704206,-7.276342550270421,7.276342550270421,52.94516090887585,D,D,True,elected_incumbent_running,student_t,2018,0.9869623295042617,1,0.00016998085195544602,0.013123406939369935,3.52453434122864,,5.18487958878878,False,10.732443918412608,True,19.435115736384553,True,4.0,7.0,,,
2018_WI,2018,2018-11-06,WI,Wisconsin,1,WI_CLASS_1,regular,False,10.83712500456204,D,2016,-0.8159780760594231,11.653103080621465,Tammy Baldwin,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-0.8159780760594231,6.57,5.754021923940577,-5.083103080621463,Tammy Baldwin,D,True,False,False,audited_senate_seat_lineage,False,False,11.653103080621465,11.653103080621465,5.083103080621463,5.083103080621463,25.837936928223407,D,D,True,elected_incumbent_running,student_t,2018,0.7713758123922183,1,0.05226901915931816,0.2595795891672999,3.236320507604737,,5.18487958878878,True,10.732443918412608,True,19.435115736384553,True,4.0,7.0,,,
2018_WV,2018,2018-11-06,WV,West Virginia,1,WV_CLASS_1,regular,False,3.3894179136536167,D,2016,-44.32210450259154,47.71152241624516,"Joe Manchin, III",D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-44.32210450259154,6.57,-37.75210450259154,-41.14152241624516,"Joe Manchin, III",D,True,False,False,audited_senate_seat_lineage,False,False,47.71152241624516,47.71152241624516,41.14152241624516,41.14152241624516,1692.6248667264028,D,R,False,elected_incumbent_running,student_t,2018,0.0028591065933093636,1,0.9942899613038932,5.85724608291292,8.59046340272458,,5.18487958878878,False,10.732443918412608,False,19.435115736384553,False,4.0,7.0,,,
2018_WY,2018,2018-11-06,WY,Wyoming,1,WY_CLASS_1,regular,False,-37.97819051140363,R,2016,-51.41063925830758,13.432448746903953,John Barrasso,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-51.41063925830758,6.57,-44.84063925830758,-6.862448746903951,John Barrasso,R,True,False,False,audited_senate_seat_lineage,False,False,13.432448746903953,13.432448746903953,6.862448746903951,6.862448746903951,47.09320280388361,R,R,True,elected_incumbent_running,student_t,2018,0.001525344705524184,0,2.32667647067066e-06,0.0015265092281091244,3.465065055083429,,5.18487958878878,False,10.732443918412608,True,19.435115736384553,True,4.0,7.0,,,
