race_id,cycle,election_date,state,state_name,senate_class,seat_id,election_type,special_election,actual_margin_dem,winner_party,presidential_result_year,presidential_margin_dem,senate_overperformance_dem,model_incumbent_name,model_incumbent_party,model_incumbent_running,model_open_seat,incumbent_party_dem,incumbent_running_indicator,open_seat_indicator,major_party_contested,backtest_scorable,backtest_exclusion_reason,presidential_baseline_available,historical_baseline_scorable,baseline_method,lookahead_protection,baseline_validation_status,president,president_party,president_party_dem,midterm_indicator,generic_ballot_dem,generic_ballot_gop,generic_ballot_margin_dem,generic_ballot_components_available,presidential_approval,presidential_disapproval,approval_net,presidential_approval_centered,approval_net_dem_oriented,approval_centered_dem_oriented,approval_poll_start,approval_poll_end,approval_observation_pre_election,generic_ballot_source,approval_source,national_environment_source_status,national_environment_notes,national_environment_scorable,national_environment_validation_status,national_environment_matched,historical_fundamentals_scorable,fundamentals_exclusion_reason,production_formula,production_formula_label,production_baseline_margin_dem,production_national_environment_margin_dem,production_predicted_margin_dem,production_prediction_error_dem,model_incumbent_name_baseline,model_incumbent_party_baseline,model_incumbent_running_baseline,model_open_seat_baseline,lineage_appointed_incumbent,incumbency_source,incumbency_override_applied,incumbency_audit_flag,senate_overperformance_dem_baseline,senate_overperformance_abs,forecast_error_dem,absolute_error,squared_error,actual_winner_party,predicted_winner_party,winner_correct,incumbency_category,model_name,parameter_source,bias_correction_dem,global_sd,adjusted_predicted_margin_dem,adjusted_forecast_error_dem,predicted_dem_win_probability,actual_dem_win,brier_contribution,binary_log_loss_contribution,margin_nll_contribution,predicted_margin_lower_50,predicted_margin_upper_50,actual_margin_covered_50,predicted_margin_lower_80,predicted_margin_upper_80,actual_margin_covered_80,predicted_margin_lower_95,predicted_margin_upper_95,actual_margin_covered_95,holdout_cycle
2022_ND,2022,2022-11-08,ND,North Dakota,3,ND_CLASS_3,regular,False,-38.61430712798449,R,2020,-34.43481684579326,-4.179490282191232,John Hoeven,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-34.43481684579326,-1.08,-35.514816845793256,3.0994902821912333,John Hoeven,R,True,False,False,audited_senate_seat_lineage,False,False,-4.179490282191232,4.179490282191232,-3.0994902821912333,3.0994902821912333,9.60684000939789,R,R,True,elected_incumbent_running,fixed_sd_8_75,fixed_comparison_parameters,0.0,8.75,-35.514816845793256,-3.0994902821912333,2.4658944395739013e-05,0,6.080635387121485e-10,2.465924843250653e-05,3.1507307805743454,-41.41660216000897,-29.61303153157754,True,-46.72839304430851,-24.301240647278,True,-52.66450171051873,-18.365131981067783,True,2022
2022_NH,2022,2022-11-08,NH,New Hampshire,3,NH_CLASS_3,regular,False,9.349948447759571,D,2020,7.496695443190077,1.8532530045694935,Margaret Wood Hassan,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,7.496695443190077,-1.08,6.416695443190077,-2.933253004569494,Margaret Wood Hassan,D,False,True,False,audited_senate_seat_lineage,False,False,1.8532530045694935,1.8532530045694935,2.933253004569494,2.933253004569494,8.603973188815962,D,D,True,open_seat,fixed_sd_8_75,fixed_comparison_parameters,0.0,8.75,6.416695443190077,2.933253004569494,0.7683234280463567,1,0.05367403399219167,0.2635445042162349,3.144181446235851,0.5149101289743623,12.318480757405792,True,-4.796880755325176,17.63027164170533,True,-10.732989421535395,23.56638030791555,True,2022
2022_NV,2022,2022-11-08,NV,Nevada,3,NV_CLASS_3,regular,False,0.801857785545522,D,2020,2.446234680087614,-1.6443768945420918,Catherine Cortez Masto,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,2.446234680087614,-1.08,1.3662346800876135,0.5643768945420917,Catherine Cortez Masto,D,True,False,False,audited_senate_seat_lineage,True,False,-1.6443768945420918,1.6443768945420918,-0.5643768945420917,0.5643768945420917,0.3185212790929753,D,D,True,elected_incumbent_running,fixed_sd_8_75,fixed_comparison_parameters,0.0,8.75,1.3662346800876135,-0.5643768945420915,0.562039101218553,1,0.19180974886145283,0.576183856386702,3.090072372539701,-4.535550634128102,7.268019994303328,True,-9.84734151842764,12.579810878602867,True,-15.783450184637859,18.515919544813087,True,2022
2022_NY,2022,2022-11-08,NY,New York,3,NY_CLASS_3,regular,False,14.075069326686034,D,2020,23.433669786024495,-9.358600459338462,Charles E. Schumer,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,23.433669786024495,-1.08,22.353669786024497,8.278600459338463,Charles E. Schumer,D,True,False,False,audited_senate_seat_lineage,False,False,-9.358600459338462,9.358600459338462,-8.278600459338463,8.278600459338463,68.53522556535901,D,D,True,elected_incumbent_running,fixed_sd_8_75,fixed_comparison_parameters,0.0,8.75,22.353669786024497,-8.278600459338463,0.9946861104511999,1,2.8237422136846686e-05,0.00532805847690514,3.535569216858173,16.451884471808782,28.255455100240212,False,11.140093587509243,33.56724598453975,True,5.203984921299025,39.50335465074997,True,2022
2022_OH,2022,2022-11-08,OH,Ohio,3,OH_CLASS_3,regular,False,-6.114454849606801,R,2020,-8.153395295405431,2.03894044579863,Rob Portman,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-8.153395295405431,-1.08,-9.233395295405431,-3.1189404457986303,Rob Portman,R,False,True,False,audited_senate_seat_lineage,False,False,2.03894044579863,2.03894044579863,3.1189404457986303,3.1189404457986303,9.727789504438558,R,R,True,open_seat,fixed_sd_8_75,fixed_comparison_parameters,0.0,8.75,-9.233395295405431,3.1189404457986303,0.14565660372251443,0,0.021215846207977604,0.1574220626460409,3.151520654827672,-15.135180609621147,-3.3316099811897164,True,-20.446971493920685,1.9801809031098223,True,-26.383080160130902,7.916289569320041,True,2022
2022_OK_REGULAR,2022,2022-11-08,OK,Oklahoma,3,OK_CLASS_3,regular,False,-33.40665086133072,R,2020,-33.88007899381302,0.4734281324823044,James Lankford,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-33.88007899381302,-1.08,-34.96007899381302,-1.5534281324823027,James Lankford,R,True,False,False,audited_senate_seat_lineage,False,False,0.4734281324823044,0.4734281324823044,1.5534281324823027,1.5534281324823027,2.4131389627874547,R,R,True,elected_incumbent_running,fixed_sd_8_75,fixed_comparison_parameters,0.0,8.75,-34.96007899381302,1.5534281324823027,3.228743233618658e-05,0,1.042478286863827e-09,3.228795358654994e-05,3.103751508433216,-40.861864308028736,-29.058293679597305,True,-46.173655192328276,-23.746502795297765,True,-52.10976385853849,-17.81039412908755,True,2022
2022_OK_SPECIAL,2022,2022-11-08,OK,Oklahoma,2,OK_CLASS_2,special,True,-27.35172468172955,R,2020,-33.88007899381302,6.528354312083472,James M. Inhofe,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-33.88007899381302,-1.08,-34.96007899381302,-7.6083543120834705,James M. Inhofe,R,False,True,False,audited_senate_seat_lineage,False,False,6.528354312083472,6.528354312083472,7.6083543120834705,7.6083543120834705,57.88705533819914,R,R,True,open_seat,fixed_sd_8_75,fixed_comparison_parameters,0.0,8.75,-34.96007899381302,7.6083543120834705,3.228743233618658e-05,0,1.042478286863827e-09,3.228795358654994e-05,3.4660301459869247,-40.861864308028736,-29.058293679597305,False,-46.173655192328276,-23.746502795297765,True,-52.10976385853849,-17.81039412908755,True,2022
2022_OR,2022,2022-11-08,OR,Oregon,3,OR_CLASS_3,regular,False,15.408528397166307,D,2020,16.614313970883458,-1.2057855737171508,Ron Wyden,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,16.614313970883458,-1.08,15.534313970883458,0.1257855737171507,Ron Wyden,D,True,False,False,audited_senate_seat_lineage,True,False,-1.2057855737171508,1.2057855737171508,-0.1257855737171507,0.1257855737171507,0.0158220105553527,D,D,True,elected_incumbent_running,fixed_sd_8_75,fixed_comparison_parameters,0.0,8.75,15.534313970883458,-0.1257855737171507,0.9620799566930237,1,0.0014379296844029574,0.03865771670478303,3.0880955609900673,9.632528656667743,21.436099285099175,True,4.320737772368204,26.747890169398712,True,-1.6153708938420142,32.68399883560893,True,2022
2022_PA,2022,2022-11-08,PA,Pennsylvania,3,PA_CLASS_3,regular,False,5.035095542957677,D,2020,1.178410518698115,3.856685024259562,Patrick J. Toomey,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,1.178410518698115,-1.08,0.098410518698115,-4.936685024259562,Patrick J. Toomey,R,False,True,False,audited_senate_seat_lineage,False,False,3.856685024259562,3.856685024259562,4.936685024259562,4.936685024259562,24.370859028748633,D,D,True,open_seat,fixed_sd_8_75,fixed_comparison_parameters,0.0,8.75,0.098410518698115,4.936685024259562,0.5044867758938799,1,0.245533355264042,0.6842136518335482,3.2471488639660238,-5.8033747955176,6.00019583291383,True,-11.115165679817139,11.311986717213369,True,-17.05127434602736,17.248095383423586,True,2022
2022_SC,2022,2022-11-08,SC,South Carolina,3,SC_CLASS_3,regular,False,-25.896486784856165,R,2020,-11.853217499164188,-14.043269285691975,Tim Scott,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-11.853217499164188,-1.08,-12.933217499164188,12.963269285691975,Tim Scott,R,True,False,False,audited_senate_seat_lineage,False,False,-14.043269285691975,14.043269285691975,-12.963269285691975,12.963269285691975,168.04635057336498,R,R,True,elected_incumbent_running,fixed_sd_8_75,fixed_comparison_parameters,0.0,8.75,-12.933217499164188,-12.963269285691977,0.06969291569081831,0,0.00485710249748751,0.07224054915634175,4.185437788339028,-18.8350028133799,-7.031432184948473,False,-24.146793697679442,-1.7196413006489344,False,-30.08290236388966,4.216467365561284,True,2022
2022_SD,2022,2022-11-08,SD,South Dakota,3,SD_CLASS_3,regular,False,-45.39410721732374,R,2020,-26.869559723362997,-18.524547493960743,John Thune,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-26.869559723362997,-1.08,-27.949559723362995,17.444547493960748,John Thune,R,True,False,False,audited_senate_seat_lineage,False,False,-18.524547493960743,18.524547493960743,-17.444547493960748,17.444547493960748,304.3122372690522,R,R,True,elected_incumbent_running,fixed_sd_8_75,fixed_comparison_parameters,0.0,8.75,-27.949559723362995,-17.444547493960748,0.0007010087255585606,0,4.914132333092374e-07,0.0007012545470639423,5.075337456555761,-33.85134503757871,-22.04777440914728,False,-39.16313592187825,-16.73598352484774,False,-45.09924458808847,-10.799874858637523,False,2022
2022_UT,2022,2022-11-08,UT,Utah,3,UT_CLASS_3,regular,False,-10.854978816433643,R,2020,-21.387210243703265,10.532231427269622,Mike Lee,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-21.387210243703265,-1.08,-22.467210243703263,-11.61223142726962,Mike Lee,R,True,False,False,audited_senate_seat_lineage,False,False,10.532231427269622,10.532231427269622,11.61223142726962,11.61223142726962,134.84391872046822,R,R,True,elected_incumbent_running,fixed_sd_8_75,fixed_comparison_parameters,0.0,8.75,-22.467210243703263,11.61223142726962,0.005119063692073933,0,2.6204813083509608e-05,0.005132210985697206,3.968605580320111,-28.36899555791898,-16.56542492948755,False,-33.68078644221852,-11.25363404518801,False,-39.616895108428736,-5.317525378977791,True,2022
2022_VT,2022,2022-11-08,VT,Vermont,3,VT_CLASS_3,regular,False,41.90937868850685,D,2020,36.59837310561312,5.311005582893728,Patrick J. Leahy,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,36.59837310561312,-1.08,35.51837310561312,-6.391005582893726,Patrick J. Leahy,D,False,True,False,audited_senate_seat_lineage,False,False,5.311005582893728,5.311005582893728,6.391005582893726,6.391005582893726,40.84495236057877,D,D,True,open_seat,fixed_sd_8_75,fixed_comparison_parameters,0.0,8.75,35.51837310561312,6.391005582893726,0.9999753839322496,1,6.059507914919733e-10,2.461637073076159e-05,3.3547347796024654,29.616587791397407,41.42015841982884,False,24.304796907097867,46.73194930412838,True,18.36868824088765,52.668057970338594,True,2022
2022_WA,2022,2022-11-08,WA,Washington,3,WA_CLASS_3,regular,False,14.550585979180894,D,2020,19.851006369581384,-5.30042039040049,Patty Murray,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,19.851006369581384,-1.08,18.771006369581382,4.220420390400491,Patty Murray,D,True,False,False,audited_senate_seat_lineage,False,False,-5.30042039040049,5.30042039040049,-4.220420390400491,4.220420390400491,17.811948271708236,D,D,True,elected_incumbent_running,fixed_sd_8_75,fixed_comparison_parameters,0.0,8.75,18.771006369581382,-4.220420390400488,0.9840338825554292,1,0.0002549169062538271,0.016094949031412814,3.2043151610629024,12.869221055365667,24.672791683797097,True,7.5574301710661285,29.984582568096634,True,1.62132150485591,35.92069123430686,True,2022
2022_WI,2022,2022-11-08,WI,Wisconsin,3,WI_CLASS_3,regular,False,-1.0091205339674616,R,2020,0.6381265330679895,-1.647247067035451,Ron Johnson,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,0.6381265330679895,-1.08,-0.4418734669320106,0.567247067035451,Ron Johnson,R,True,False,False,audited_senate_seat_lineage,False,False,-1.647247067035451,1.647247067035451,-0.567247067035451,0.567247067035451,0.3217692350603214,R,R,True,elected_incumbent_running,fixed_sd_8_75,fixed_comparison_parameters,0.0,8.75,-0.4418734669320106,-0.567247067035451,0.4798620445118507,0,0.2302675817630934,0.6536612035765531,3.090093583680712,-6.343658781147726,5.4599118472837045,True,-11.655449665447264,10.771702731583243,True,-17.59155833165748,16.707811397793463,True,2022
2024_AZ,2024,2024-11-05,AZ,Arizona,1,AZ_CLASS_1,regular,False,2.4624583141814895,D,2020,0.3136633582586228,2.1487949559228667,Kyrsten Sinema,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,0.3136633582586228,-0.27,0.0436633582586227,-2.4187949559228668,Kyrsten Sinema,D,False,True,False,audited_senate_seat_lineage,False,False,2.1487949559228667,2.1487949559228667,2.4187949559228668,2.4187949559228668,5.850569038797903,D,D,True,open_seat,fixed_sd_8_75,fixed_comparison_parameters,0.0,8.75,0.0436633582586227,2.4187949559228668,0.5019907528481491,1,0.24801321024875334,0.6891735800812865,3.1262000313785903,-5.858121955957093,5.945448672474337,True,-11.16991284025663,11.257239556773877,True,-17.10602150646685,17.193348222984095,True,2024
2024_CA_REGULAR,2024,2024-11-05,CA,California,1,CA_CLASS_1,regular,False,17.745034382389406,D,2020,29.81782272133514,-12.072788338945736,Laphonza R. Butler,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,29.81782272133514,-0.27,29.54782272133514,11.802788338945737,Laphonza R. Butler,D,False,True,True,audited_senate_seat_lineage,False,False,-12.072788338945736,12.072788338945736,-11.802788338945737,11.802788338945737,139.30581257395343,D,D,True,open_seat,fixed_sd_8_75,fixed_comparison_parameters,0.0,8.75,29.54782272133514,-11.802788338945735,0.9996334535559281,1,1.343562956617237e-07,0.00036661363864014387,3.997744478955116,23.646037407119426,35.44960803555085,False,18.33424652281989,40.76139891985039,False,12.398137856609669,46.69750758606061,True,2024
2024_CA_SPECIAL,2024,2024-11-05,CA,California,1,CA_CLASS_1,special,True,17.50078847533601,D,2020,29.81782272133514,-12.317034245999132,Laphonza R. Butler,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,29.81782272133514,-0.27,29.54782272133514,12.047034245999132,Laphonza R. Butler,D,False,True,True,audited_senate_seat_lineage,False,False,-12.317034245999132,12.317034245999132,-12.047034245999132,12.047034245999132,145.13103412427589,D,D,True,open_seat,fixed_sd_8_75,fixed_comparison_parameters,0.0,8.75,29.54782272133514,-12.047034245999132,0.9996334535559281,1,1.343562956617237e-07,0.00036661363864014387,4.035786742140895,23.646037407119426,35.44960803555085,False,18.33424652281989,40.76139891985039,False,12.398137856609669,46.69750758606061,True,2024
2024_CT,2024,2024-11-05,CT,Connecticut,1,CT_CLASS_1,regular,False,19.20478918086353,D,2020,20.39009817615569,-1.1853089952921607,Christopher Murphy,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,20.39009817615569,-0.27,20.12009817615569,0.9153089952921613,Christopher Murphy,D,True,False,False,audited_senate_seat_lineage,False,False,-1.1853089952921607,1.1853089952921607,-0.9153089952921613,0.9153089952921613,0.8377905568627455,D,D,True,elected_incumbent_running,fixed_sd_8_75,fixed_comparison_parameters,0.0,8.75,20.12009817615569,-0.9153089952921611,0.9892600107056888,1,0.00011534737004191901,0.010798079277596526,3.0934635188435036,14.218312861939975,26.021883490371405,True,8.906521977640436,31.33367437467094,True,2.9704133114302174,37.269783040881165,True,2024
2024_DE,2024,2024-11-05,DE,Delaware,1,DE_CLASS_1,regular,False,17.782937775828344,D,2020,19.253488329968945,-1.4705505541406012,Thomas R. Carper,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,19.253488329968945,-0.27,18.983488329968942,1.2005505541406016,Thomas R. Carper,D,False,True,False,audited_senate_seat_lineage,False,False,-1.4705505541406012,1.4705505541406012,-1.2005505541406016,1.2005505541406016,1.4413216330473058,D,D,True,open_seat,fixed_sd_8_75,fixed_comparison_parameters,0.0,8.75,18.983488329968942,-1.200550554140598,0.9849792022742341,1,0.00022562436431837468,0.0151347524753631,3.097404946279811,13.081703015753227,24.885273644184657,True,7.7699121314536885,30.197064528484198,True,1.83380346524347,36.133173194694415,True,2024
2024_FL,2024,2024-11-05,FL,Florida,1,FL_CLASS_1,regular,False,-12.991751177582984,R,2020,-3.389509324283111,-9.602241853299873,Rick Scott,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-3.389509324283111,-0.27,-3.659509324283111,9.332241853299871,Rick Scott,R,True,False,False,audited_senate_seat_lineage,False,False,-9.602241853299873,9.602241853299873,-9.332241853299871,9.332241853299871,87.09073800848185,R,R,True,elected_incumbent_running,fixed_sd_8_75,fixed_comparison_parameters,0.0,8.75,-3.659509324283111,-9.332241853299873,0.33788961447667015,0,0.11416939157119278,0.4123229914420956,3.6567480736295876,-9.561294638498826,2.242275989932604,False,-14.873085522798364,7.554066874232143,True,-20.809194189008583,13.490175540442362,True,2024
2024_HI,2024,2024-11-05,HI,Hawaii,1,HI_CLASS_1,regular,False,33.89004871259568,D,2020,30.06532929302977,3.824719419565909,Mazie K. Hirono,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,30.06532929302977,-0.27,29.79532929302977,-4.094719419565909,Mazie K. Hirono,D,True,False,False,audited_senate_seat_lineage,False,False,3.824719419565909,3.824719419565909,4.094719419565909,4.094719419565909,16.76672712497017,D,D,True,elected_incumbent_running,fixed_sd_8_75,fixed_comparison_parameters,0.0,8.75,29.79532929302977,4.094719419565909,0.9996693983162022,1,1.092974733299654e-07,0.00033065634458213277,3.1974892270433886,23.893543978814055,35.69711460724548,True,18.581753094514518,41.00890549154502,True,12.645644428304298,46.94501415775524,True,2024
