race_id,cycle,election_date,state,state_name,senate_class,seat_id,election_type,special_election,actual_margin_dem,winner_party,presidential_result_year,presidential_margin_dem,senate_overperformance_dem,model_incumbent_name,model_incumbent_party,model_incumbent_running,model_open_seat,incumbent_party_dem,incumbent_running_indicator,open_seat_indicator,major_party_contested,backtest_scorable,backtest_exclusion_reason,presidential_baseline_available,historical_baseline_scorable,baseline_method,lookahead_protection,baseline_validation_status,president,president_party,president_party_dem,midterm_indicator,generic_ballot_dem,generic_ballot_gop,generic_ballot_margin_dem,generic_ballot_components_available,presidential_approval,presidential_disapproval,approval_net,presidential_approval_centered,approval_net_dem_oriented,approval_centered_dem_oriented,approval_poll_start,approval_poll_end,approval_observation_pre_election,generic_ballot_source,approval_source,national_environment_source_status,national_environment_notes,national_environment_scorable,national_environment_validation_status,national_environment_matched,historical_fundamentals_scorable,fundamentals_exclusion_reason,production_formula,production_formula_label,production_baseline_margin_dem,production_national_environment_margin_dem,production_predicted_margin_dem,production_prediction_error_dem,model_incumbent_name_baseline,model_incumbent_party_baseline,model_incumbent_running_baseline,model_open_seat_baseline,lineage_appointed_incumbent,incumbency_source,incumbency_override_applied,incumbency_audit_flag,senate_overperformance_dem_baseline,senate_overperformance_abs,forecast_error_dem,absolute_error,squared_error,actual_winner_party,predicted_winner_party,winner_correct,incumbency_category,model_name,parameter_source,bias_correction_dem,global_sd,adjusted_predicted_margin_dem,adjusted_forecast_error_dem,predicted_dem_win_probability,actual_dem_win,brier_contribution,binary_log_loss_contribution,margin_nll_contribution,predicted_margin_lower_50,predicted_margin_upper_50,actual_margin_covered_50,predicted_margin_lower_80,predicted_margin_upper_80,actual_margin_covered_80,predicted_margin_lower_95,predicted_margin_upper_95,actual_margin_covered_95
2022_OK_SPECIAL,2022,2022-11-08,OK,Oklahoma,2,OK_CLASS_2,special,True,-27.35172468172955,R,2020,-33.88007899381302,6.528354312083472,James M. Inhofe,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-33.88007899381302,-1.08,-34.96007899381302,-7.6083543120834705,James M. Inhofe,R,False,True,False,audited_senate_seat_lineage,False,False,6.528354312083472,6.528354312083472,7.6083543120834705,7.6083543120834705,57.88705533819914,R,R,True,open_seat,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-36.562203316955625,9.210478635226075,0.0006154568156701568,0,3.787870919548493e-07,0.0006156462869611098,3.676337927804334,-44.193312298734035,-28.931094335177214,False,-51.0615484287183,-22.062858205192956,True,-58.73703808951922,-14.387368544392032,True
2022_OR,2022,2022-11-08,OR,Oregon,3,OR_CLASS_3,regular,False,15.408528397166307,D,2020,16.614313970883458,-1.2057855737171508,Ron Wyden,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,16.614313970883458,-1.08,15.534313970883458,0.1257855737171507,Ron Wyden,D,True,False,False,audited_senate_seat_lineage,True,False,-1.2057855737171508,1.2057855737171508,-0.1257855737171507,0.1257855737171507,0.0158220105553527,D,D,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,13.932189647740852,1.4763387494254552,0.8909175524671369,1,0.011898980359759835,0.1155033894997524,3.353484194748056,6.301080665962443,21.56329862951926,True,-0.5671554640218162,28.43153475950352,True,-8.24264512482274,36.10702442030444,True
2022_PA,2022,2022-11-08,PA,Pennsylvania,3,PA_CLASS_3,regular,False,5.035095542957677,D,2020,1.178410518698115,3.856685024259562,Patrick J. Toomey,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,1.178410518698115,-1.08,0.098410518698115,-4.936685024259562,Patrick J. Toomey,R,False,True,False,audited_senate_seat_lineage,False,False,3.856685024259562,3.856685024259562,4.936685024259562,4.936685024259562,24.370859028748633,D,D,True,open_seat,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-1.5037138044444909,6.538809347402168,0.44713285670242103,1,0.30566207813802565,0.8048995099556095,3.511980618163162,-9.1348227862229,6.127395177333918,True,-16.00305891620716,12.995631307318178,True,-23.678548577008083,20.6711209681191,True
2022_SC,2022,2022-11-08,SC,South Carolina,3,SC_CLASS_3,regular,False,-25.896486784856165,R,2020,-11.853217499164188,-14.043269285691975,Tim Scott,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-11.853217499164188,-1.08,-12.933217499164188,12.963269285691975,Tim Scott,R,True,False,False,audited_senate_seat_lineage,False,False,-14.043269285691975,14.043269285691975,-12.963269285691975,12.963269285691975,168.04635057336498,R,R,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-14.535341822306794,-11.361144962549371,0.09944276591533863,0,0.009888863692892835,0.10474155826852151,3.849155144425876,-22.1664508040852,-6.904232840528385,False,-29.034686934069462,-0.035996710544125676,True,-36.71017659487039,7.639492950256798,True
2022_SD,2022,2022-11-08,SD,South Dakota,3,SD_CLASS_3,regular,False,-45.39410721732374,R,2020,-26.869559723362997,-18.524547493960743,John Thune,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-26.869559723362997,-1.08,-27.949559723362995,17.444547493960748,John Thune,R,True,False,False,audited_senate_seat_lineage,False,False,-18.524547493960743,18.524547493960743,-17.444547493960748,17.444547493960748,304.3122372690522,R,R,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-29.5516840465056,-15.842423170818144,0.004500969190695259,0,2.0258723655587932e-05,0.004511129050128152,4.325337369163217,-37.18279302828401,-21.92057506472719,False,-44.051029158268264,-15.05233893474293,False,-51.72651881906919,-7.376849273942007,True
2022_UT,2022,2022-11-08,UT,Utah,3,UT_CLASS_3,regular,False,-10.854978816433643,R,2020,-21.387210243703265,10.532231427269622,Mike Lee,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-21.387210243703265,-1.08,-22.467210243703263,-11.61223142726962,Mike Lee,R,True,False,False,audited_senate_seat_lineage,False,False,10.532231427269622,10.532231427269622,11.61223142726962,11.61223142726962,134.84391872046822,R,R,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-24.069334566845868,13.214355750412224,0.016692896874265617,0,0.0002786528060548668,0.01683379345954852,4.027053771345181,-31.70044354862428,-16.438225585067457,False,-38.56867967860853,-9.5699894550832,True,-46.24416933940946,-1.8944997942822752,True
2022_VT,2022,2022-11-08,VT,Vermont,3,VT_CLASS_3,regular,False,41.90937868850685,D,2020,36.59837310561312,5.311005582893728,Patrick J. Leahy,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,36.59837310561312,-1.08,35.51837310561312,-6.391005582893726,Patrick J. Leahy,D,False,True,False,audited_senate_seat_lineage,False,False,5.311005582893728,5.311005582893728,6.391005582893726,6.391005582893726,40.84495236057877,D,D,True,open_seat,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,33.91624878247052,7.99312990603633,0.9986400996390621,1,1.8493289916790734e-06,0.0013608258645907453,3.5945329069134537,26.285139800692107,41.54735776424893,False,19.41690367070785,48.41559389423318,True,11.741414009906926,56.09108355503411,True
2022_WA,2022,2022-11-08,WA,Washington,3,WA_CLASS_3,regular,False,14.550585979180894,D,2020,19.851006369581384,-5.30042039040049,Patty Murray,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,19.851006369581384,-1.08,18.771006369581382,4.220420390400491,Patty Murray,D,True,False,False,audited_senate_seat_lineage,False,False,-5.30042039040049,5.30042039040049,-4.220420390400491,4.220420390400491,17.811948271708236,D,D,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,17.168882046438775,-2.61829606725788,0.9354302009325053,1,0.004169258951616642,0.06674874756145202,3.3717488066343404,9.537773064660366,24.799991028217185,True,2.669536934676106,31.668227158201443,True,-5.005952726124818,39.34371681900237,True
2022_WI,2022,2022-11-08,WI,Wisconsin,3,WI_CLASS_3,regular,False,-1.0091205339674616,R,2020,0.6381265330679895,-1.647247067035451,Ron Johnson,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,0.6381265330679895,-1.08,-0.4418734669320106,0.567247067035451,Ron Johnson,R,True,False,False,audited_senate_seat_lineage,False,False,-1.647247067035451,1.647247067035451,-0.567247067035451,0.567247067035451,0.3217692350603214,R,R,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-2.0439977900746165,1.0348772561071549,0.4283162304190633,0,0.18345479324039612,0.5591692908634384,3.3491538517227952,-9.675106771853025,5.587111191703793,True,-16.543342901837285,12.455347321688052,True,-24.21883256263821,20.130836982488976,True
2024_AZ,2024,2024-11-05,AZ,Arizona,1,AZ_CLASS_1,regular,False,2.4624583141814895,D,2020,0.3136633582586228,2.1487949559228667,Kyrsten Sinema,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,0.3136633582586228,-0.27,0.0436633582586227,-2.4187949559228668,Kyrsten Sinema,D,False,True,False,audited_senate_seat_lineage,False,False,2.1487949559228667,2.1487949559228667,2.4187949559228668,2.4187949559228668,5.850569038797903,D,D,True,open_seat,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-1.5584609648839831,4.020919279065472,0.4452200011127939,1,0.30778084716528836,0.8091867344605292,3.408123821413228,-9.189569946662392,6.072648016894426,True,-16.057806076646653,12.940884146878686,True,-23.733295737447577,20.616373807679608,True
2024_CA_REGULAR,2024,2024-11-05,CA,California,1,CA_CLASS_1,regular,False,17.745034382389406,D,2020,29.81782272133514,-12.072788338945736,Laphonza R. Butler,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,29.81782272133514,-0.27,29.54782272133514,11.802788338945737,Laphonza R. Butler,D,False,True,True,audited_senate_seat_lineage,False,False,-12.072788338945736,12.072788338945736,-11.802788338945737,11.802788338945737,139.30581257395343,D,D,True,open_seat,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,27.945698398192533,-10.200664015803127,0.9932449609706648,1,4.563055228784135e-05,0.006777957574232046,3.7514159826980413,20.314589416414123,35.576807379970944,False,13.446353286429865,42.4450435099552,True,5.770863625628941,50.120533170756126,True
2024_CA_SPECIAL,2024,2024-11-05,CA,California,1,CA_CLASS_1,special,True,17.50078847533601,D,2020,29.81782272133514,-12.317034245999132,Laphonza R. Butler,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,29.81782272133514,-0.27,29.54782272133514,12.047034245999132,Laphonza R. Butler,D,False,True,True,audited_senate_seat_lineage,False,False,-12.317034245999132,12.317034245999132,-12.047034245999132,12.047034245999132,145.13103412427589,D,D,True,open_seat,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,27.945698398192533,-10.444909922856525,0.9932449609706648,1,4.563055228784135e-05,0.006777957574232046,3.7711129632755873,20.314589416414123,35.576807379970944,False,13.446353286429865,42.4450435099552,True,5.770863625628941,50.120533170756126,True
2024_CT,2024,2024-11-05,CT,Connecticut,1,CT_CLASS_1,regular,False,19.20478918086353,D,2020,20.39009817615569,-1.1853089952921607,Christopher Murphy,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,20.39009817615569,-0.27,20.12009817615569,0.9153089952921613,Christopher Murphy,D,True,False,False,audited_senate_seat_lineage,False,False,-1.1853089952921607,1.1853089952921607,-0.9153089952921613,0.9153089952921613,0.8377905568627455,D,D,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,18.517973853013082,0.6868153278504465,0.9491581749337287,1,0.0025848911760693355,0.05217981888299972,3.3468130882489775,10.886864871234673,26.149082834791493,True,4.018628741250414,33.017318964775754,True,-3.6568609195505104,40.692808625576674,True
2024_DE,2024,2024-11-05,DE,Delaware,1,DE_CLASS_1,regular,False,17.782937775828344,D,2020,19.253488329968945,-1.4705505541406012,Thomas R. Carper,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,19.253488329968945,-0.27,18.983488329968942,1.2005505541406016,Thomas R. Carper,D,False,True,False,audited_senate_seat_lineage,False,False,-1.4705505541406012,1.4705505541406012,-1.2005505541406016,1.2005505541406016,1.4413216330473058,D,D,True,open_seat,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,17.381364006826338,0.40157376900200603,0.9377656489034317,1,0.003873114456410929,0.06425520244577514,3.3456004189435915,9.75025502504793,25.01247298860475,True,2.88201889506367,31.880709118589007,True,-4.793470765737254,39.55619877938993,True
2024_FL,2024,2024-11-05,FL,Florida,1,FL_CLASS_1,regular,False,-12.991751177582984,R,2020,-3.389509324283111,-9.602241853299873,Rick Scott,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-3.389509324283111,-0.27,-3.659509324283111,9.332241853299871,Rick Scott,R,True,False,False,audited_senate_seat_lineage,False,False,-9.602241853299873,9.602241853299873,-9.332241853299871,9.332241853299871,87.09073800848185,R,R,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-5.261633647425716,-7.730117530157267,0.32094450666514396,0,0.10300537635853263,0.3870524267293334,3.5783795111082735,-12.892742629204125,2.3694753343526926,False,-19.760978759188383,9.237711464336952,True,-27.43646841998931,16.913201125137874,True
2024_HI,2024,2024-11-05,HI,Hawaii,1,HI_CLASS_1,regular,False,33.89004871259568,D,2020,30.06532929302977,3.824719419565909,Mazie K. Hirono,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,30.06532929302977,-0.27,29.79532929302977,-4.094719419565909,Mazie K. Hirono,D,True,False,False,audited_senate_seat_lineage,False,False,3.824719419565909,3.824719419565909,4.094719419565909,4.094719419565909,16.76672712497017,D,D,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,28.193204969887162,5.696843742708516,0.9936470674776594,1,4.035975163341281e-05,0.0063731982750582904,3.47173979028454,20.56209598810875,35.82431395166557,True,13.693859858124494,42.69255008164983,True,6.01837019732357,50.368039742450755,True
2024_IN,2024,2024-11-05,IN,Indiana,1,IN_CLASS_1,regular,False,-20.401222284822257,R,2020,-16.390096014885927,-4.01112626993633,Mike Braun,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-16.390096014885927,-0.27,-16.660096014885927,3.7411262699363306,Mike Braun,R,False,True,False,audited_senate_seat_lineage,False,False,-4.01112626993633,4.01112626993633,-3.7411262699363306,3.7411262699363306,13.996025767607724,R,R,True,open_seat,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-18.262220338028534,-2.139001946793723,0.05324850040758233,0,0.002835402795656296,0.05471862826442082,3.3628422904618875,-25.893329319806945,-10.631111356250125,True,-32.761565449791206,-3.762875226265866,True,-40.43705511059213,3.912614434535058,True
2024_MA,2024,2024-11-05,MA,Massachusetts,1,MA_CLASS_1,regular,False,19.847565736102283,D,2020,34.2310990802963,-14.38353334419402,Elizabeth Warren,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,34.2310990802963,-0.27,33.9610990802963,14.113533344194018,Elizabeth Warren,D,True,False,False,audited_senate_seat_lineage,False,False,-14.38353334419402,14.38353334419402,-14.113533344194018,14.113533344194018,199.1918234576764,D,D,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,32.358974757153696,-12.511409021051414,0.9978825170489517,1,4.483734047980216e-06,0.0021197279878502544,3.956416142873282,24.727865775375285,39.99008373893211,False,17.859629645391028,46.85831986891637,True,10.184139984590104,54.53380952971729,True
2024_MD,2024,2024-11-05,MD,Maryland,1,MD_CLASS_1,regular,False,12.106519772814307,D,2020,34.058094094184675,-21.95157432137037,Benjamin L. Cardin,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,34.058094094184675,-0.27,33.78809409418467,21.681574321370363,Benjamin L. Cardin,D,False,True,False,audited_senate_seat_lineage,False,False,-21.95157432137037,21.95157432137037,-21.681574321370363,21.681574321370363,470.0906650531067,D,D,True,open_seat,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,32.18596977104207,-20.07944999822776,0.9977781510731175,1,4.936612653888854e-06,0.0022243208954486585,4.919856166079835,24.554860789263657,39.81707875282048,False,17.6866246592794,46.68531488280473,False,10.011134998478475,54.36080454360566,True
2024_MI,2024,2024-11-05,MI,Michigan,1,MI_CLASS_1,regular,False,0.3515485263113902,D,2020,2.8271186888189135,-2.4755701625075233,Debbie Stabenow,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,2.8271186888189135,-0.27,2.5571186888189135,2.2055701625075232,Debbie Stabenow,D,False,True,False,audited_senate_seat_lineage,False,False,-2.4755701625075233,2.4755701625075233,-2.2055701625075232,2.2055701625075232,4.864539741743463,D,D,True,open_seat,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,0.9549943656763076,-0.6034458393649174,0.5336343549572495,1,0.21749691487614073,0.6280444031000759,3.346392913291518,-6.676114616102101,8.586103347454717,True,-13.54435074608636,15.454339477438976,True,-21.219840406887286,23.1298291382399,True
2024_MN,2024,2024-11-05,MN,Minnesota,1,MN_CLASS_1,regular,False,16.235543437695867,D,2020,7.279027297133339,8.956516140562528,Amy Klobuchar,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,7.279027297133339,-0.27,7.00902729713334,-9.226516140562527,Amy Klobuchar,D,True,False,False,audited_senate_seat_lineage,False,False,8.956516140562528,8.956516140562528,9.226516140562527,9.226516140562527,85.12860009206084,D,D,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,5.406902973990734,10.828640463705133,0.6836390133378917,1,0.10008427388182269,0.3803252589509407,3.802999822419043,-2.224206007787675,13.038011955769143,False,-9.092442137771934,19.906248085753404,True,-16.76793179857286,27.581737746554325,True
2024_MO,2024,2024-11-05,MO,Missouri,1,MO_CLASS_1,regular,False,-14.096355376281892,R,2020,-15.671641288802888,1.5752859125209966,Josh Hawley,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-15.671641288802888,-0.27,-15.941641288802888,-1.845285912520996,Josh Hawley,R,True,False,False,audited_senate_seat_lineage,False,False,1.5752859125209966,1.5752859125209966,1.845285912520996,1.845285912520996,3.4050800989484453,R,R,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-17.543765611945496,3.447410235663604,0.06049419058499261,0,0.003659547094533409,0.06240127662989842,3.3913933128232006,-25.174874593723906,-9.912656630167087,True,-32.04311072370817,-3.0444205001828273,True,-39.71860038450909,4.631069160618097,True
