question_id,poll_id,race_id,cycle,state,stage,start_date,end_date,election_date,candidate_rows,unique_candidates,democratic_rows,republican_rows,major_party_rows,dem_candidate_id,rep_candidate_id,dem_candidate_name,rep_candidate_name,dem_pct,rep_pct,major_party_pct_sum,dem_margin,question_pct_sum,has_one_democrat,has_one_republican,has_both_major_parties,has_valid_major_party_pct,is_general_stage,is_hypothetical,is_ranked_choice,is_internal,is_partisan,is_tracking,metadata_consistent,pollster,pollster_id,pollster_rating_id,display_name,pollster_name,sponsors,poll_url,poll_source,population,population_full,sample_size,methodology,numeric_grade,pollscore,transparency_score,notes,excluded_after_snapshot,excluded_after_election,excluded_non_general_stage,excluded_hypothetical,excluded_ranked_choice,excluded_missing_major_party_matchup,excluded_multiple_democrats,excluded_multiple_republicans,excluded_invalid_major_party_pct,excluded_inconsistent_metadata,is_eligible,exclusion_reasons,snapshot_date,days_old,days_before_election_at_snapshot,validation_cycle,validation_state,validation_snapshot_date,validation_days_before
215340,89160,9527,2024,PA,general,2024-10-27,2024-10-30,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,50.0,48.0,98.0,2.0,98.0,True,True,True,True,True,False,False,False,False,False,True,Marist College,1205,183,Marist College,,,https://maristpoll.marist.edu/polls/marist-pennsylvania-poll-u-s-presidential-contest-in-pennsylvania-november-2024/,,rv,rv,1558,Live Phone/Online Opt-In Panel/Text-to-Web,2.9,-0.9,9.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,6,0,2024,PA,2024-11-05,0
215341,89160,9527,2024,PA,general,2024-10-27,2024-10-30,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,50.0,48.0,98.0,2.0,98.0,True,True,True,True,True,False,False,False,False,False,True,Marist College,1205,183,Marist College,,,https://maristpoll.marist.edu/polls/marist-pennsylvania-poll-u-s-presidential-contest-in-pennsylvania-november-2024/,,lv,lv,1400,Live Phone/Online Opt-In Panel/Text-to-Web,2.9,-0.9,9.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,6,0,2024,PA,2024-11-05,0
215531,89197,9527,2024,PA,general,2024-10-26,2024-10-30,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,49.0,46.0,95.0,3.0,95.0,True,True,True,True,True,False,False,False,False,False,True,The Washington Post,486,894,The Washington Post,,,https://www.washingtonpost.com/politics/2024/11/01/harris-trump-pennsylvania-post-poll/,,lv,lv,1204,Live Phone/Text-to-Web,,,9.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,6,0,2024,PA,2024-11-05,0
215532,89197,9527,2024,PA,general,2024-10-26,2024-10-30,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,49.0,45.0,94.0,4.0,94.0,True,True,True,True,True,False,False,False,False,False,True,The Washington Post,486,894,The Washington Post,,,https://www.washingtonpost.com/politics/2024/11/01/harris-trump-pennsylvania-post-poll/,,rv,rv,1204,Live Phone/Text-to-Web,,,9.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,6,0,2024,PA,2024-11-05,0
215913,89269,9527,2024,PA,general,2024-10-27,2024-10-30,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,49.0,46.0,95.0,3.0,95.0,True,True,True,True,True,False,False,False,False,False,True,Muhlenberg,329,219,Muhlenberg College Institute of Public Opinion,,Morning Call,https://www.muhlenberg.edu/aboutus/polling/politicselectionssurveys/papresidentialelectionsurvey-october2024/,,lv,lv,460,Live Phone,2.8,-1.0,8.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,6,0,2024,PA,2024-11-05,0
214775,89063,9527,2024,PA,general,2024-10-25,2024-10-29,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,48.6,46.5,95.1,2.1000000000000014,95.1,True,True,True,True,True,False,False,False,False,False,True,AtlasIntel,1528,546,AtlasIntel,,,https://www.atlasintel.org/poll/usa-swing-states-2024-10-29,,lv,lv,1299,Online Ad,2.7,-0.8,6.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,7,0,2024,PA,2024-11-05,0
214978,89066,9527,2024,PA,general,2024-10-22,2024-10-28,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,48.0,42.0,90.0,6.0,90.0,True,True,True,True,True,False,False,False,False,False,True,YouGov,568,391,YouGov,,CBS News,https://www.cbsnews.com/news/pennsylvania-senate-race-casey-leads-mccormick/,,lv,lv,1249,Online Matched Sample,3.0,-1.1,9.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,8,0,2024,PA,2024-11-05,0
214944,89098,9527,2024,PA,general,2024-10-24,2024-10-28,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,45.0,44.0,89.0,1.0,89.0,True,True,True,True,True,False,False,False,False,False,True,Monmouth,320,215,Monmouth University Polling Institute,,,https://www.monmouth.edu/polling-institute/reports/MonmouthPoll_PA_103024/,,rv,rv,824,Live Phone/Text-to-Web,2.9,-0.9,9.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,8,0,2024,PA,2024-11-05,0
214946,89100,9527,2024,PA,general,2024-10-23,2024-10-28,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,48.0,45.0,93.0,3.0,93.0,True,True,True,True,True,False,False,False,False,False,True,CNN/SSRS,1866,844,CNN/SSRS,,,https://www.cnn.com/2024/10/30/politics/cnn-polls-michigan-wisconsin-pennsylvania-blue-wall/index.html,,lv,lv,819,Live Phone/Text-to-Web/Email/Mail-to-Web/Mail-to-Phone,2.8,-0.6,10.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,8,0,2024,PA,2024-11-05,0
214957,89104,9527,2024,PA,general,2024-10-24,2024-10-28,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,50.0,47.0,97.0,3.0,97.0,True,True,True,True,True,False,False,False,False,False,True,Quinnipiac,396,267,Quinnipiac University,,,https://poll.qu.edu/poll-release?releaseid=3916,,lv,lv,2186,Live Phone,2.8,-0.5,9.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,8,0,2024,PA,2024-11-05,0
214999,89109,9527,2024,PA,general,2024-10-24,2024-10-28,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,51.0,46.0,97.0,5.0,97.0,True,True,True,True,True,False,False,False,False,False,True,Beacon/Shaw,1597,103,Beacon Research/Shaw & Co. Research,,FOX News,https://www.foxnews.com/official-polls/fox-news-poll-its-neck-and-neck-pennsylvania-presidential-race,,rv,rv,1310,Live Phone/Text-to-Web,2.8,-1.1,9.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,8,0,2024,PA,2024-11-05,0
215000,89109,9527,2024,PA,general,2024-10-24,2024-10-28,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,50.0,48.0,98.0,2.0,98.0,True,True,True,True,True,False,False,False,False,False,True,Beacon/Shaw,1597,103,Beacon Research/Shaw & Co. Research,,FOX News,https://www.foxnews.com/official-polls/fox-news-poll-its-neck-and-neck-pennsylvania-presidential-race,,lv,lv,1057,Live Phone/Text-to-Web,2.8,-1.1,9.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,8,0,2024,PA,2024-11-05,0
214444,88970,9527,2024,PA,general,2024-10-26,2024-10-27,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,46.8,46.8,93.6,0.0,93.6,True,True,True,True,True,False,False,False,False,False,True,InsiderAdvantage,235,243,InsiderAdvantage,,,https://insideradvantage.com/insideradvantage-pennsylvania-survey-trump-leads-by-one-point-casey-jr-and-mccormick-tied-in-senate-contest/,,lv,lv,800,,2.0,-0.3,5.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,9,0,2024,PA,2024-11-05,0
213987,88911,9527,2024,PA,general,2024-10-21,2024-10-22,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,46.9,45.5,92.4,1.3999999999999986,92.4,True,True,True,True,True,False,False,False,False,False,True,Emerson,1102,88,Emerson College,,RealClearPennsylvania,https://emersoncollegepolling.com/october-2024-pennsylvania-poll-trump-49-harris-48/,,lv,lv,860,Online Opt-In Panel/Text-to-Web,2.9,-1.1,7.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,14,0,2024,PA,2024-11-05,0
214952,89102,9527,2024,PA,general,2024-10-18,2024-10-22,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,48.6,45.8,94.4,2.8000000000000043,94.4,True,True,True,True,True,False,False,False,False,False,True,Susquehanna,461,326,Susquehanna Polling & Research,,La Torre Live,https://mcusercontent.com/fadb7f1420fadfe09cc9d0f9c/files/a54b534a-f99a-9018-aae9-ae8a1b683189/PAStatewide_Toplines_LaTorre_Oct2024.01.pdf,,lv,lv,500,Live Phone,2.3,-0.3,5.5,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,14,0,2024,PA,2024-11-05,0
213988,88909,9527,2024,PA,general,2024-10-09,2024-10-20,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,49.0,42.0,91.0,7.0,91.0,True,True,True,True,True,False,False,False,False,False,True,Franklin and Marshall College,1114,106,Franklin & Marshall College Center for Opinion Research,,,https://www.fandmpoll.org/franklin-marshall-poll-release-october-2024/,,rv,rv,794,Mail-to-Web/Mail-to-Phone,2.4,-0.1,8.5,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,16,0,2024,PA,2024-11-05,0
213989,88909,9527,2024,PA,general,2024-10-09,2024-10-20,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,49.0,48.0,97.0,1.0,97.0,True,True,True,True,True,False,False,False,False,False,True,Franklin and Marshall College,1114,106,Franklin & Marshall College Center for Opinion Research,,,https://www.fandmpoll.org/franklin-marshall-poll-release-october-2024/,,lv,lv,583,Mail-to-Web/Mail-to-Phone,2.4,-0.1,8.5,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,16,0,2024,PA,2024-11-05,0
213486,88807,9527,2024,PA,general,2024-10-17,2024-10-19,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,46.8,47.2,94.0,-0.4000000000000057,94.0,True,True,True,True,True,False,False,False,False,False,True,Trafalgar Group,1250,338,Trafalgar Group,,,https://www.thetrafalgargroup.org/news/pa-pres-102024/,,lv,lv,1084,IVR/Live Phone/Text/Online Opt-In Panel/Email,0.7,0.6,4.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,17,0,2024,PA,2024-11-05,0
213305,88780,9527,2024,PA,general,2024-10-11,2024-10-17,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,50.0,43.0,93.0,7.0,93.0,True,True,True,True,True,False,False,False,False,False,True,Bullfinch,1697,692,The Bullfinch Group,,,https://www.thebullfinchgroup.com/post/your-election-guide-for-the-midrust-battlegrounds,,lv,lv,600,Online Opt-In Panel,,,4.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,19,0,2024,PA,2024-11-05,0
213377,88800,9527,2024,PA,general,2024-10-12,2024-10-17,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,47.1,48.3,95.4,-1.1999999999999957,95.4,True,True,True,True,True,False,False,False,False,False,True,AtlasIntel,1528,546,AtlasIntel,,,https://www.atlasintel.org/poll/usa-swing-states-2024-10-17,,lv,lv,2048,Online Ad,2.7,-0.8,6.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,19,0,2024,PA,2024-11-05,0
214809,89073,9527,2024,PA,general,2024-10-07,2024-10-17,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,49.0,42.0,91.0,7.0,91.0,True,True,True,True,True,False,False,False,False,False,True,YouGov,568,391,YouGov,,Claremont McKenna College Rose Institute of State and Local Government,https://s10294.pcdn.co/wp-content/uploads/2024/10/PA_CMC-Rose-State-Poll-Fact-Sheet_RFR.pdf,,rv,rv,1062,Online Matched Sample,3.0,-1.1,9.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,19,0,2024,PA,2024-11-05,0
214810,89073,9527,2024,PA,general,2024-10-07,2024-10-17,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,50.0,42.0,92.0,8.0,92.0,True,True,True,True,True,False,False,False,False,False,True,YouGov,568,391,YouGov,,Claremont McKenna College Rose Institute of State and Local Government,https://s10294.pcdn.co/wp-content/uploads/2024/10/PA_CMC-Rose-State-Poll-Fact-Sheet_RFR.pdf,,lv,lv,1043,Online Matched Sample,3.0,-1.1,9.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,19,0,2024,PA,2024-11-05,0
213083,88753,9527,2024,PA,general,2024-10-06,2024-10-15,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,49.0,41.0,90.0,8.0,90.0,True,True,True,True,True,False,False,False,False,False,True,Morning Consult,1189,218,Morning Consult,,,https://pro.morningconsult.com/trackers/2024-election-state-polls,,lv,lv,1395,Online Opt-In Panel,1.9,-0.3,3.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,21,0,2024,PA,2024-11-05,0
212453,88664,9527,2024,PA,general,2024-10-07,2024-10-10,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,48.0,43.0,91.0,5.0,91.0,True,True,True,True,True,False,False,False,False,False,True,Siena/NYT,1424,448,The New York Times/Siena College,,The Philadelphia Inquirer,https://www.nytimes.com/2024/10/12/upshot/harris-trump-polls-election.html,,rv,rv,857,Live Phone,3.0,-1.5,9.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,26,0,2024,PA,2024-11-05,0
212454,88664,9527,2024,PA,general,2024-10-07,2024-10-10,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,48.0,44.0,92.0,4.0,92.0,True,True,True,True,True,False,False,False,False,False,True,Siena/NYT,1424,448,The New York Times/Siena College,,The Philadelphia Inquirer,https://www.nytimes.com/2024/10/12/upshot/harris-trump-polls-election.html,,lv,lv,857,Live Phone,3.0,-1.5,9.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,26,0,2024,PA,2024-11-05,0
212573,88690,9527,2024,PA,general,2024-10-02,2024-10-10,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,48.3,45.0,93.3,3.299999999999997,93.3,True,True,True,True,True,False,False,False,False,False,True,American Pulse,1810,836,American Pulse Research & Polling,,,https://projects.fivethirtyeight.com/polls/20241015_PA_AmericanPulse.pdf,,lv,lv,1193,IVR/Live Phone/Text-to-Web,,,6.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,26,0,2024,PA,2024-11-05,0
212268,88633,9527,2024,PA,general,2024-10-07,2024-10-09,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,48.0,40.0,88.0,8.0,88.0,True,True,True,True,True,False,False,False,False,False,True,TIPP,770,144,TIPP Insights,,Center for American Greatness,https://amgreatness.com/2024/10/10/trump-leads-in-pennsylvania-dave-mccormick-charges/,,rv,rv,1079,Online Opt-In Panel,1.8,-0.4,3.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,27,0,2024,PA,2024-11-05,0
212269,88633,9527,2024,PA,general,2024-10-07,2024-10-09,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,47.0,43.0,90.0,4.0,90.0,True,True,True,True,True,False,False,False,False,False,True,TIPP,770,144,TIPP Insights,,Center for American Greatness,https://amgreatness.com/2024/10/10/trump-leads-in-pennsylvania-dave-mccormick-charges/,,lv,lv,803,Online Opt-In Panel,1.8,-0.4,3.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,27,0,2024,PA,2024-11-05,0
212212,88611,9527,2024,PA,general,2024-10-05,2024-10-08,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,47.7,46.0,93.7,1.7000000000000028,93.7,True,True,True,True,True,False,False,False,False,False,True,Emerson,1102,88,Emerson College,,Nexstar,https://emersoncollegepolling.com/october-2024-state-polls-mixed-movement-across-swing-states-shows-dead-heat/,,lv,lv,1000,IVR/Online Opt-In Panel/Text-to-Web,2.9,-1.1,7.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,28,0,2024,PA,2024-11-05,0
211884,88560,9527,2024,PA,general,2024-09-06,2024-10-07,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,53.1,46.9,100.0,6.200000000000003,100.0,True,True,True,True,True,False,False,False,False,False,True,ActiVote,1741,721,ActiVote,,,https://www.activote.net/caseys-lead-reduced-in-pennsylvania/,,lv,lv,400,App Panel,,,8.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,29,0,2024,PA,2024-11-05,0
211925,88575,9527,2024,PA,general,2024-10-05,2024-10-07,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,51.0,48.0,99.0,3.0,99.0,True,True,True,True,True,False,False,False,False,False,True,Research Co.,1478,449,Research Co.,,,https://researchco.ca/2024/10/08/battlegrounds-us-2024/,,lv,lv,450,Online Opt-In Panel,2.4,-0.5,6.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,29,0,2024,PA,2024-11-05,0
212161,88592,9527,2024,PA,general,2024-10-03,2024-10-07,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,51.0,43.0,94.0,8.0,94.0,True,True,True,True,True,False,False,False,False,False,True,Quinnipiac,396,267,Quinnipiac University,,,https://poll.qu.edu/poll-release?releaseid=3913,,lv,lv,1412,Live Phone,2.8,-0.5,9.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,29,0,2024,PA,2024-11-05,0
211089,88420,9527,2024,PA,general,2024-09-26,2024-09-29,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,47.4,45.6,93.0,1.7999999999999972,93.0,True,True,True,True,True,False,False,False,False,False,True,Trafalgar Group,1250,338,Trafalgar Group,,,https://www.thetrafalgargroup.org/news/pa-pres-0929/,,lv,lv,1090,IVR/Live Phone/Text/Online Opt-In Panel/Email,0.7,0.6,4.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,37,0,2024,PA,2024-11-05,0
211115,88425,9527,2024,PA,general,2024-09-27,2024-09-29,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,51.0,48.0,99.0,3.0,99.0,True,True,True,True,True,False,False,False,False,False,True,Patriot Polling,1754,732,Patriot Polling,,,https://patriotpolling.com/our-polls/f/trump-and-casey-lead-narrowly-in-pennsylvania,,rv,rv,816,IVR/Text,1.1,0.6,5.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,37,0,2024,PA,2024-11-05,0
211512,88499,9527,2024,PA,general,2024-09-28,2024-09-29,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,45.0,44.0,89.0,1.0,89.0,True,True,True,True,True,False,False,False,False,False,True,OnMessage Inc.,356,239,OnMessage,,Sentinel Action Fund,https://sentinelactionfund.com/press/new-sentinel-action-fund-poll-shows-presidential-and-senate-races-in-a-dead-heat-in-pennsylvania-republican-dave-mccormick-closing-in-on-senator-bob-casey,,lv,lv,800,,1.1,0.2,1.0,"also named: John Thomas, Leila Hazou, Marty Selker",False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,37,0,2024,PA,2024-11-05,0
211915,88570,9527,2024,PA,general,2024-09-26,2024-09-29,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,48.0,39.0,87.0,9.0,87.0,True,True,True,True,True,False,False,False,False,False,True,Bullfinch,1697,692,The Bullfinch Group,,Commonwealth Foundation,https://www.commonwealthfoundation.org/2024/10/08/poll-pa-voters/,,rv,rv,800,,,,4.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,37,0,2024,PA,2024-11-05,0
211322,88465,9527,2024,PA,general,2024-09-27,2024-09-28,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,47.1,45.4,92.5,1.7000000000000028,92.5,True,True,True,True,True,False,False,False,False,False,True,Emerson,1102,88,Emerson College,,RealClearPennsylvania,https://emersoncollegepolling.com/september-2024-pennsylvania-poll-trump-48-harris-48/,,lv,lv,1000,Online Opt-In Panel/Text-to-Web,2.9,-1.1,7.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,38,0,2024,PA,2024-11-05,0
211060,88413,9527,2024,PA,general,2024-09-20,2024-09-25,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,47.2,45.3,92.5,1.9000000000000057,92.5,True,True,True,True,True,False,False,False,False,False,True,AtlasIntel,1528,546,AtlasIntel,,,https://cdn.atlasintel.org/9e0da6ea-7e9c-498c-89e3-511bd7344cd0.pdf,,lv,lv,1775,Online Ad,2.7,-0.8,6.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,41,0,2024,PA,2024-11-05,0
211352,88474,9527,2024,PA,general,2024-09-19,2024-09-25,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,52.0,45.0,97.0,7.0,97.0,True,True,True,True,True,False,False,False,False,False,True,Benenson Strategy Group/GS Strategy Group,1609,606,BSG/GS Strategy Group,,Cook Political Report,https://www.cookpolitical.com/analysis/survey-research/2024-swing-state-project/swing-state-polling-finds-deadlocked-presidential,,lv,lv,474,Online Opt-In Panel/Text-to-Web,,,0.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,41,0,2024,PA,2024-11-05,0
211023,88403,9527,2024,PA,general,2024-09-20,2024-09-24,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,53.0,44.0,97.0,9.0,97.0,True,True,True,True,True,False,False,False,False,False,True,Beacon/Shaw,1597,103,Beacon Research/Shaw & Co. Research,,FOX News,https://www.foxnews.com/official-polls/fox-news-poll-harris-trump-locked-tight-race-battleground-pennsylvania,,lv,lv,775,Live Phone/Text-to-Web,2.8,-1.1,9.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,42,0,2024,PA,2024-11-05,0
211024,88403,9527,2024,PA,general,2024-09-20,2024-09-24,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,53.0,44.0,97.0,9.0,97.0,True,True,True,True,True,False,False,False,False,False,True,Beacon/Shaw,1597,103,Beacon Research/Shaw & Co. Research,,FOX News,https://www.foxnews.com/official-polls/fox-news-poll-harris-trump-locked-tight-race-battleground-pennsylvania,,rv,rv,1021,Live Phone/Text-to-Web,2.8,-1.1,9.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,42,0,2024,PA,2024-11-05,0
211130,88430,9527,2024,PA,general,2024-09-17,2024-09-24,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,49.0,45.0,94.0,4.0,94.0,True,True,True,True,True,False,False,False,False,False,True,Fabrizio/Impact,1699,694,"Fabrizio, Lee & Associates/Impact Research",,AARP,https://www.aarp.org/pri/topics/voter-research/politics/pennsylvania-older-voter-survey-2024/,,lv,lv,600,Live Phone/Text-to-Web,1.7,-0.3,2.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,42,0,2024,PA,2024-11-05,0
213825,88354,9527,2024,PA,general,2024-09-19,2024-09-23,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,44.0,40.0,84.0,4.0,84.0,True,True,True,True,True,False,False,False,False,False,True,Monmouth,320,215,Monmouth University Polling Institute,,,https://www.monmouth.edu/polling-institute/reports/monmouthpoll_pa_092624/,,rv,rv,654,,2.9,-0.9,9.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,43,0,2024,PA,2024-11-05,0
213913,88892,9527,2024,PA,general,2024-09-19,2024-09-23,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,47.0,45.0,92.0,2.0,92.0,True,True,True,True,True,False,False,False,False,False,True,RG Strategies,1894,865,Rodriguez Gudelunas Strategies,,Focus on Rural America,https://www.focusonruralamerica.com/2024/10/02/focus-on-rural-america-new-polling-shows-harris-leading-in-michigan-and-wisconsin-tied-with-trump-in-pennsylvania/,,lv,lv,400,Live Phone/Text-to-Web/Email,,,2.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,43,0,2024,PA,2024-11-05,0
210747,88357,9527,2024,PA,general,2024-09-16,2024-09-22,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,48.0,40.0,88.0,8.0,88.0,True,True,True,True,True,False,False,False,False,False,True,Susquehanna,461,326,Susquehanna Polling & Research,,La Torre Live,https://mcusercontent.com/fadb7f1420fadfe09cc9d0f9c/files/a5dbf8d6-8ad8-c97f-7e78-5c75cbd98c8f/Toplines_PAStatewide_Omnibus_SP_amp_R_LaTorre_Sept2024.pdf,,lv,lv,700,,2.3,-0.3,5.5,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,44,0,2024,PA,2024-11-05,0
210771,88355,9527,2024,PA,general,2024-09-18,2024-09-20,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,50.0,44.0,94.0,6.0,94.0,True,True,True,True,True,False,False,False,False,False,True,RMG Research,1554,555,RMG Research,,Napolitan News Service,https://napolitaninstitute.org/2024/09/26/pa-senate-casey-50-mccormick-44/,,lv,lv,783,,2.3,-0.4,5.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,46,0,2024,PA,2024-11-05,0
211148,88443,9527,2024,PA,general,2024-09-16,2024-09-20,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,49.0,45.0,94.0,4.0,94.0,True,True,True,True,True,False,False,False,False,False,True,Remington,1056,279,Remington Research Group,,American Fuel & Petrochemical Manufacturers,https://afpm.org/newsroom/news/new-ad-ridin-biden-urges-congress-overturn-biden-harris-gas-car-ban-while-polling,,lv,lv,800,,2.6,-0.6,7.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,46,0,2024,PA,2024-11-05,0
210618,88339,9527,2024,PA,general,2024-09-16,2024-09-19,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,48.0,43.0,91.0,5.0,91.0,True,True,True,True,True,False,False,False,False,False,True,Muhlenberg,329,219,Muhlenberg College Institute of Public Opinion,,Morning Call,https://www.muhlenberg.edu/media/contentassets/pdf/about/polling/PA_Elec_Sep24_FinalVersion.pdf,,lv,lv,450,Live Phone,2.8,-1.0,8.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,47,0,2024,PA,2024-11-05,0
