race_id,cycle,state,election_date,actual_margin_dem,production_predicted_margin_dem,forecast_error_dem,global_sd,predicted_dem_win_probability,actual_dem_win,brier_contribution,log_loss_contribution,predicted_margin_lower_50,predicted_margin_upper_50,actual_margin_covered_50,predicted_margin_lower_80,predicted_margin_upper_80,actual_margin_covered_80,predicted_margin_lower_95,predicted_margin_upper_95,actual_margin_covered_95,incumbency_category,model_incumbent_party,model_open_seat,lineage_appointed_incumbent,sd_source,holdout_cycle,training_residual_sd
2024_NJ,2024,NJ,2024-11-05,9.857537839129066,15.872567173589683,-6.015029334460618,11.897158147736798,0.9089222858013792,1,0.008295150023645646,0.09549568262739254,7.848055946479413,23.897078400699954,True,0.6257455238258913,31.119388823353475,True,-7.445434314351701,39.19056866153107,True,open_seat,D,True,True,leave_one_cycle_out_training_residual_sd,2024,11.897158147736798
2024_NM,2024,NM,2024-11-05,10.113349665840444,10.766980303439478,-0.6536306375990346,11.897158147736798,0.8172684681705478,1,0.033390812724738116,0.20178763568815103,2.7424690763292077,18.79149153054975,True,-4.479841346324314,26.01380195320327,True,-12.551021184501906,34.08498179138086,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2024,11.897158147736798
2024_NV,2024,NV,2024-11-05,1.7457448421834698,2.176234680087614,-0.4304898379041439,11.897158147736798,0.5725698197684628,1,0.1826965589727644,0.557620595062316,-5.848276547022657,10.200745907197884,True,-13.070586969676178,17.423056329851406,True,-21.14176680785377,25.494236168028998,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2024,11.897158147736798
2024_NY,2024,NY,2024-11-05,18.40805372062256,23.163669786024496,-4.755616065401934,11.897158147736798,0.9742321432812454,1,0.000663982439878266,0.026105663613615236,15.139158558914225,31.188181013134766,True,7.916848136260704,38.41049143578829,True,-0.15433170191688816,46.48167127396588,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2024,11.897158147736798
2024_OH,2024,OH,2024-11-05,-3.747668078104226,-8.423395295405431,4.675727217301205,11.897158147736798,0.2394672178148302,0,0.057344548407975336,0.2737360621169328,-16.4479065225157,-0.39888406829516043,True,-23.670216945169223,6.823426354358361,True,-31.741396783346815,14.894606192535953,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2024,11.897158147736798
2024_PA,2024,PA,2024-11-05,-0.2228208993178242,0.9084105186981152,-1.1312314180159393,11.897158147736798,0.5304317656636289,0,0.28135785802503493,0.7559416568440107,-7.116100708412155,8.932921745808386,True,-14.338411131065676,16.155232168461907,True,-22.40959096924327,24.2264120066395,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2024,11.897158147736798
2024_RI,2024,RI,2024-11-05,20.098878346212786,20.92871976791852,-0.8298414217057335,11.897158147736798,0.9607227983122453,1,0.0015426985724205627,0.040069362909905364,12.904208540808249,28.95323099502879,True,5.681898118154727,36.17554141768231,True,-2.389281720022865,44.2467212558599,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2024,11.897158147736798
2024_TN,2024,TN,2024-11-05,-30.25187665212592,-23.925540744132707,-6.3263359079932115,11.897158147736798,0.022161149370278688,0,0.0004911165414118035,0.022410396931351707,-31.950051971242978,-15.901029517022437,True,-39.1723623938965,-8.678719094368915,True,-47.24354223207409,-0.6075392561913233,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2024,11.897158147736798
2024_TX,2024,TX,2024-11-05,-8.705251955409139,-5.931442473559063,-2.7738094818500763,11.897158147736798,0.3090448341401366,0,0.09550870950870455,0.36968034030084324,-13.955953700669333,2.093068753551208,True,-21.178264123322855,9.315379176204729,True,-29.249443961500447,17.38655901438232,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2024,11.897158147736798
2024_UT,2024,UT,2024-11-05,-32.640668786229845,-21.657210243703265,-10.98345854252658,11.897158147736798,0.03435146385303911,0,0.0011800230688466527,0.03495534518974277,-29.681721470813535,-13.632699016592994,False,-36.90403189346706,-6.410388593939473,True,-44.97521173164465,1.6607912442381192,True,open_seat,R,True,False,leave_one_cycle_out_training_residual_sd,2024,11.897158147736798
2024_VA,2024,VA,2024-11-05,8.952032284687988,10.039373998799812,-1.0873417141118242,11.897158147736798,0.8006223766442254,1,0.03975143669499711,0.2223658829713538,2.0148627716895415,18.063885225910084,True,-5.20744765096398,25.286195648563606,True,-13.278627489141572,33.3573754867412,True,open_seat,D,True,False,leave_one_cycle_out_training_residual_sd,2024,11.897158147736798
2024_VT,2024,VT,2024-11-05,32.64053697017699,36.32837310561312,-3.687836135436129,11.897158147736798,0.9988691833354517,1,1.2787463288201067e-06,0.001131456520131082,28.303861878502847,44.35288433272339,True,21.081551455849326,51.57519475537691,True,13.010371617671733,59.6463745935545,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2024,11.897158147736798
2024_WA,2024,WA,2024-11-05,18.501674485843935,19.581006369581385,-1.0793318837374493,11.897158147736798,0.9501032713838417,1,0.002489683526594555,0.051184593575864516,11.556495142471114,27.605517596691655,True,4.334184719817593,34.827828019345176,True,-3.7369951183599994,42.89900785752277,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2024,11.897158147736798
2024_WI,2024,WI,2024-11-05,0.8677410241822372,0.3681265330679895,0.4996144911142477,11.897158147736798,0.5123422589821579,1,0.23781007237462476,0.6687624026977093,-7.656384694042281,8.39263776017826,True,-14.878695116695802,15.614948182831782,True,-22.949874954873394,23.686128021009374,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2024,11.897158147736798
2024_WV,2024,WV,2024-11-05,-42.47776205712924,-39.86706462784405,-2.6106974292851888,11.897158147736798,0.00040263968026377217,0,1.621187121229127e-07,0.0004027207613848818,-47.891575854954326,-31.84255340073378,True,-55.11388627760785,-24.62024297808026,True,-63.18506611578543,-16.549063139902668,True,open_seat,D,True,False,leave_one_cycle_out_training_residual_sd,2024,11.897158147736798
2024_WY,2024,WY,2024-11-05,-51.380342939975975,-45.23086875117019,-6.149474188805783,11.897158147736798,7.181816934664909e-05,0,5.157849448303966e-09,7.182074839485566e-05,-53.25537997828046,-37.206357524059925,True,-60.47769040093398,-29.9840471014064,True,-68.54887023911158,-21.912867263228808,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2024,11.897158147736798
