race_id,cycle,state,actual_margin_dem,baseline_margin_dem,generic_ballot_margin_dem,approval_adjustment_dem,midterm_adjustment_dem,model_family,model_family_label,generic_ballot_coefficient,approval_coefficient,midterm_coefficient,component_count,generic_ballot_contribution_dem,approval_contribution_dem,midterm_contribution_dem,environment_adjustment_dem,predicted_margin_dem,error_dem,absolute_error,squared_error,actual_dem_win,predicted_dem_win,model_id
2014_IA,2014,IA,-8.698964398007291,5.918703856200352,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,-2.64,-0.5,0.5,-2.64,3.278703856200352,11.977668254207643,11.977668254207643,143.46453680785356,0,1,generic_plus_approval_plus_midterm__gb_1_10
2014_ID,2014,ID,-30.65672392890638,-32.84277368715067,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,-2.64,-0.5,0.5,-2.64,-35.48277368715067,-4.826049758244288,4.826049758244288,23.29075626904975,0,0,generic_plus_approval_plus_midterm__gb_1_10
2014_IL,2014,IL,11.27730879697269,17.155046784233818,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,-2.64,-0.5,0.5,-2.64,14.515046784233817,3.237737987261127,3.237737987261127,10.482947274153736,1,1,generic_plus_approval_plus_midterm__gb_1_10
2014_KS,2014,KS,-11.098776187913444,-22.22665349050611,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,-2.64,-0.5,0.5,-2.64,-24.86665349050611,-13.767877302592666,13.767877302592666,189.5544454192463,0,0,generic_plus_approval_plus_midterm__gb_1_10
2014_KY,2014,KY,-15.960574494155525,-23.08554478760982,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,-2.64,-0.5,0.5,-2.64,-25.72554478760982,-9.764970293454295,9.764970293454295,95.35464483204487,0,0,generic_plus_approval_plus_midterm__gb_1_10
2014_LA,2014,LA,-4.61783687567376,-17.49365122822796,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,-2.64,-0.5,0.5,-2.64,-20.13365122822796,-15.515814352554202,15.515814352554202,240.74049502292695,0,0,generic_plus_approval_plus_midterm__gb_1_10
2014_MA,2014,MA,23.920238014039143,23.571361498120012,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,-2.64,-0.5,0.5,-2.64,20.931361498120012,-2.988876515919131,2.988876515919131,8.933382827412883,1,1,generic_plus_approval_plus_midterm__gb_1_10
2014_ME,2014,ME,-36.97684009679358,15.71984278715422,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,-2.64,-0.5,0.5,-2.64,13.07984278715422,50.0566828839478,50.0566828839478,2505.6715013441126,0,1,generic_plus_approval_plus_midterm__gb_1_10
2014_MI,2014,MI,13.847021920547816,9.601064142355751,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,-2.64,-0.5,0.5,-2.64,6.961064142355751,-6.885957778192065,6.885957778192065,47.4164145230438,1,1,generic_plus_approval_plus_midterm__gb_1_10
2014_MN,2014,MN,10.663790458498127,7.882452923396386,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,-2.64,-0.5,0.5,-2.64,5.242452923396385,-5.421337535101742,5.421337535101742,29.39090066950303,1,1,generic_plus_approval_plus_midterm__gb_1_10
2014_MS,2014,MS,-22.50161833247023,-11.60379839757556,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,-2.64,-0.5,0.5,-2.64,-14.24379839757556,8.25781993489467,8.25781993489467,68.1915900771438,0,0,generic_plus_approval_plus_midterm__gb_1_10
2014_MT,2014,MT,-18.106180556131235,-14.068463727762918,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,-2.64,-0.5,0.5,-2.64,-16.70846372776292,1.397716828368317,1.397716828368317,1.9536123323039873,0,0,generic_plus_approval_plus_midterm__gb_1_10
2014_NC,2014,NC,-1.6283279362778558,-2.0680698060100013,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,-2.64,-0.5,0.5,-2.64,-4.708069806010002,-3.079741869732146,3.079741869732146,9.484809984181256,0,0,generic_plus_approval_plus_midterm__gb_1_10
2014_NE,2014,NE,-34.283832564319965,-22.25878053645073,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,-2.64,-0.5,0.5,-2.64,-24.89878053645073,9.385052027869236,9.385052027869236,88.07920156581245,0,0,generic_plus_approval_plus_midterm__gb_1_10
2014_NH,2014,NH,3.255085493010725,5.667503956516214,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,-2.64,-0.5,0.5,-2.64,3.0275039565162136,-0.2275815364945113,0.2275815364945113,0.051793355753202576,1,1,generic_plus_approval_plus_midterm__gb_1_10
2014_NJ,2014,NJ,13.76275567892334,17.90393110117155,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,-2.64,-0.5,0.5,-2.64,15.26393110117155,1.5011754222482114,1.5011754222482114,2.253527648362096,1,1,generic_plus_approval_plus_midterm__gb_1_10
2014_NM,2014,NM,11.11762035747401,10.590409293817387,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,-2.64,-0.5,0.5,-2.64,7.950409293817387,-3.167211063656623,3.167211063656623,10.031225921748918,1,1,generic_plus_approval_plus_midterm__gb_1_10
2014_OK_REGULAR,2014,OK,-40.86688126914103,-33.54463948603311,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,-2.64,-0.5,0.5,-2.64,-36.18463948603311,4.682241783107919,4.682241783107919,21.92338811548163,0,0,generic_plus_approval_plus_midterm__gb_1_10
2014_OK_SPECIAL,2014,OK,-40.13951001666823,-33.54463948603311,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,-2.64,-0.5,0.5,-2.64,-36.18463948603311,3.9548705306351195,3.9548705306351195,15.641000914086112,0,0,generic_plus_approval_plus_midterm__gb_1_10
2014_OR,2014,OR,20.370419629609927,12.542334357494768,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,-2.64,-0.5,0.5,-2.64,9.902334357494768,-10.46808527211516,10.46808527211516,109.58080926427431,1,1,generic_plus_approval_plus_midterm__gb_1_10
2014_RI,2014,RI,41.40580795867984,28.033491957764248,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,-2.64,-0.5,0.5,-2.64,25.393491957764248,-16.01231600091559,16.01231600091559,256.3942637131774,1,1,generic_plus_approval_plus_midterm__gb_1_10
2014_SC_REGULAR,2014,SC,-16.640291747625824,-10.616509409130742,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,-2.64,-0.5,0.5,-2.64,-13.256509409130743,3.383782338495081,3.383782338495081,11.449982914311239,0,0,generic_plus_approval_plus_midterm__gb_1_10
2014_SC_SPECIAL,2014,SC,-24.46026374139339,-10.616509409130742,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,-2.64,-0.5,0.5,-2.64,-13.256509409130743,11.203754332262648,11.203754332262648,125.52411113769405,0,0,generic_plus_approval_plus_midterm__gb_1_10
2014_SD,2014,SD,-26.113702245101862,-18.436998276390483,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,-2.64,-0.5,0.5,-2.64,-21.076998276390484,5.036703968711379,5.036703968711379,25.368386868432953,0,0,generic_plus_approval_plus_midterm__gb_1_10
2014_TN,2014,TN,-32.00774883825659,-20.7021430525881,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,-2.64,-0.5,0.5,-2.64,-23.3421430525881,8.66560578566849,8.66560578566849,75.0927236326112,0,0,generic_plus_approval_plus_midterm__gb_1_10
2014_TX,2014,TX,-28.350913831561822,-16.015794430212765,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,-2.64,-0.5,0.5,-2.64,-18.655794430212765,9.695119401349057,9.695119401349057,93.9953402064149,0,0,generic_plus_approval_plus_midterm__gb_1_10
2014_VA,2014,VA,0.8324071060998648,3.9347533775289634,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,-2.64,-0.5,0.5,-2.64,1.2947533775289632,0.46234627142909845,0.46234627142909845,0.21376407470438957,1,1,generic_plus_approval_plus_midterm__gb_1_10
2014_WV,2014,WV,-28.63206901273449,-27.348595264085475,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,-2.64,-0.5,0.5,-2.64,-29.988595264085475,-1.356526251350985,1.356526251350985,1.840163470604356,0,0,generic_plus_approval_plus_midterm__gb_1_10
2014_WY,2014,WY,-61.07227806083574,-42.32126802304285,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,-2.64,-0.5,0.5,-2.64,-44.96126802304285,16.111010037792894,16.111010037792894,259.5646444378634,0,0,generic_plus_approval_plus_midterm__gb_1_10
2016_AK,2016,AK,-58.47409506220282,-14.63058096312075,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,0.66,1.3333333333333333,0.0,1.9933333333333332,-12.637247629787417,45.836847432415404,45.836847432415404,2101.0165825425265,0,0,generic_plus_approval_plus_midterm__gb_1_10
2016_AL,2016,AL,-28.14048093566937,-22.432457066875415,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,0.66,1.3333333333333333,0.0,1.9933333333333332,-20.439123733542083,7.701357202127287,7.701357202127287,59.310902754757834,0,0,generic_plus_approval_plus_midterm__gb_1_10
2016_AR,2016,AR,-24.598667778419824,-24.30881070245924,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,0.66,1.3333333333333333,0.0,1.9933333333333332,-22.315477369125908,2.2831904092939155,2.2831904092939155,5.212958445091718,0,0,generic_plus_approval_plus_midterm__gb_1_10
2016_AZ,2016,AZ,-13.721830302462408,-9.226760447406376,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,0.66,1.3333333333333333,0.0,1.9933333333333332,-7.233427114073042,6.488403188389365,6.488403188389365,42.099375935101286,0,0,generic_plus_approval_plus_midterm__gb_1_10
2016_CO,2016,CO,6.008906322746697,5.495976628405032,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,0.66,1.3333333333333333,0.0,1.9933333333333332,7.489309961738365,1.4804036389916684,1.4804036389916684,2.191594934339774,1,1,generic_plus_approval_plus_midterm__gb_1_10
2016_CT,2016,CT,29.211732267578704,17.54515495381419,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,0.66,1.3333333333333333,0.0,1.9933333333333332,19.538488287147523,-9.673243980431181,9.673243980431181,93.57164910494808,1,1,generic_plus_approval_plus_midterm__gb_1_10
2016_FL,2016,FL,-7.961156507461695,0.8845042787324644,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,0.66,1.3333333333333333,0.0,1.9933333333333332,2.8778376120657976,10.838994119527491,10.838994119527491,117.48379352315153,0,1,generic_plus_approval_plus_midterm__gb_1_10
2016_GA,2016,GA,-14.35083409806154,-7.913298196113445,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,0.66,1.3333333333333333,0.0,1.9933333333333332,-5.919964862780112,8.430869235281428,8.430869235281428,71.07955606241484,0,0,generic_plus_approval_plus_midterm__gb_1_10
2016_HI,2016,HI,53.58728838818104,43.40769700214883,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,0.66,1.3333333333333333,0.0,1.9933333333333332,45.40103033548216,-8.186258052698875,8.186258052698875,67.01482090537718,1,1,generic_plus_approval_plus_midterm__gb_1_10
2016_IA,2016,IA,-25.52053011012785,5.918703856200352,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,0.66,1.3333333333333333,0.0,1.9933333333333332,7.912037189533685,33.432567299661535,33.432567299661535,1117.7365562463979,0,1,generic_plus_approval_plus_midterm__gb_1_10
2016_ID,2016,ID,-40.919804288946835,-32.84277368715067,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,0.66,1.3333333333333333,0.0,1.9933333333333332,-30.849440353817336,10.0703639351295,10.0703639351295,101.4122297859569,0,0,generic_plus_approval_plus_midterm__gb_1_10
2016_IL,2016,IL,15.935102754485117,17.155046784233818,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,0.66,1.3333333333333333,0.0,1.9933333333333332,19.14838011756715,3.2132773630820335,3.2132773630820335,10.325151412095426,1,1,generic_plus_approval_plus_midterm__gb_1_10
2016_IN,2016,IN,-10.261338057669208,-10.400749194654608,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,0.66,1.3333333333333333,0.0,1.9933333333333332,-8.407415861321276,1.8539221963479324,1.8539221963479324,3.4370275101115415,0,0,generic_plus_approval_plus_midterm__gb_1_10
2016_KS,2016,KS,-31.70856277582555,-22.22665349050611,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,0.66,1.3333333333333333,0.0,1.9933333333333332,-20.233320157172777,11.475242618652771,11.475242618652771,131.68119315694491,0,0,generic_plus_approval_plus_midterm__gb_1_10
2016_KY,2016,KY,-14.549104429230924,-23.08554478760982,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,0.66,1.3333333333333333,0.0,1.9933333333333332,-21.092211454276487,-6.543107025045563,6.543107025045563,42.8122495412006,0,0,generic_plus_approval_plus_midterm__gb_1_10
2016_LA,2016,LA,-21.30922040210089,-17.49365122822796,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,0.66,1.3333333333333333,0.0,1.9933333333333332,-15.500317894894629,5.8089025072062626,5.8089025072062626,33.7433483382272,0,0,generic_plus_approval_plus_midterm__gb_1_10
2016_MD,2016,MD,26.11051851041458,26.64345157381196,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,0.66,1.3333333333333333,0.0,1.9933333333333332,28.63678490714529,2.526266396730712,2.526266396730712,6.382021907250775,1,1,generic_plus_approval_plus_midterm__gb_1_10
2016_MO,2016,MO,-2.921537575905546,-9.557333506759946,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,0.66,1.3333333333333333,0.0,1.9933333333333332,-7.564000173426613,-4.6424625975210665,4.6424625975210665,21.552458969382048,0,0,generic_plus_approval_plus_midterm__gb_1_10
2016_NC,2016,NC,-5.907120107897768,-2.0680698060100013,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,0.66,1.3333333333333333,0.0,1.9933333333333332,-0.07473647267666816,5.8323836352211,5.8323836352211,34.01669886839489,0,0,generic_plus_approval_plus_midterm__gb_1_10
2016_ND,2016,ND,-64.44460759121944,-20.222416577823452,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,0.66,1.3333333333333333,0.0,1.9933333333333332,-18.22908324449012,46.21552434672932,46.21552434672932,2135.87469064313,0,0,generic_plus_approval_plus_midterm__gb_1_10
2016_NH,2016,NH,0.1435870791394933,5.667503956516214,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,0.66,1.3333333333333333,0.0,1.9933333333333332,7.660837289849547,7.517250210710054,7.517250210710054,56.50905073042035,1,1,generic_plus_approval_plus_midterm__gb_1_10
2016_NV,2016,NV,2.646319389070399,6.815084326693068,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,0.66,1.3333333333333333,0.0,1.9933333333333332,8.8084176600264,6.162098270956001,6.162098270956001,37.97145510091894,1,1,generic_plus_approval_plus_midterm__gb_1_10
2016_NY,2016,NY,44.42624578533713,32.08538974055478,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,0.66,1.3333333333333333,0.0,1.9933333333333332,34.07872307388811,-10.347522711449017,10.347522711449017,107.0712262639532,1,1,generic_plus_approval_plus_midterm__gb_1_10
2016_OH,2016,OH,-21.926780992967423,3.0281135384989852,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,0.66,1.3333333333333333,0.0,1.9933333333333332,5.021446871832318,26.94822786479974,26.94822786479974,726.2069850531692,0,1,generic_plus_approval_plus_midterm__gb_1_10
2016_OK,2016,OK,-46.751914829634586,-33.54463948603311,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,0.66,1.3333333333333333,0.0,1.9933333333333332,-31.55130615269978,15.200608676934806,15.200608676934806,231.05850414930572,0,0,generic_plus_approval_plus_midterm__gb_1_10
2016_OR,2016,OR,25.851642016256463,12.542334357494768,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,0.66,1.3333333333333333,0.0,1.9933333333333332,14.535667690828102,-11.31597432542836,11.31597432542836,128.05127493375383,1,1,generic_plus_approval_plus_midterm__gb_1_10
2016_PA,2016,PA,-1.490360364975828,5.463868003783659,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,0.66,1.3333333333333333,0.0,1.9933333333333332,7.4572013371169925,8.94756170209282,8.94756170209282,80.05886041275816,0,1,generic_plus_approval_plus_midterm__gb_1_10
2016_SC,2016,SC,-24.245946350276768,-10.616509409130742,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,0.66,1.3333333333333333,0.0,1.9933333333333332,-8.62317607579741,15.622770274479358,15.622770274479358,244.0709510491558,0,0,generic_plus_approval_plus_midterm__gb_1_10
2016_SD,2016,SD,-43.65572315882875,-18.436998276390483,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,0.66,1.3333333333333333,0.0,1.9933333333333332,-16.44366494305715,27.2120582157716,27.2120582157716,740.4961123385426,0,0,generic_plus_approval_plus_midterm__gb_1_10
2016_UT,2016,UT,-43.157093923421826,-49.25237779029496,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,0.66,1.3333333333333333,0.0,1.9933333333333332,-47.259044456961625,-4.101950533539799,4.101950533539799,16.825998179607446,0,0,generic_plus_approval_plus_midterm__gb_1_10
2016_VT,2016,VT,29.946599972962012,36.49451765278124,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,0.66,1.3333333333333333,0.0,1.9933333333333332,38.48785098611457,8.54125101315256,8.54125101315256,72.95296886967965,1,1,generic_plus_approval_plus_midterm__gb_1_10
2016_WA,2016,WA,18.026020891574888,15.256596541243695,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,0.66,1.3333333333333333,0.0,1.9933333333333332,17.249929874577028,-0.7760910169978601,0.7760910169978601,0.6023172666647728,1,1,generic_plus_approval_plus_midterm__gb_1_10
2016_WI,2016,WI,-3.4665288484603565,6.926859965744825,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,0.66,1.3333333333333333,0.0,1.9933333333333332,8.920193299078157,12.386722147538514,12.386722147538514,153.43088556032112,0,1,generic_plus_approval_plus_midterm__gb_1_10
2018_AZ,2018,AZ,2.402957486136785,-3.778240892273402,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,8.030000000000001,0.8333333333333334,0.5,9.363333333333335,5.585092441059933,3.182134954923148,3.182134954923148,10.125982871343746,1,1,generic_plus_approval_plus_midterm__gb_1_10
2018_CT,2018,CT,20.408576995776254,14.283095034527278,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,8.030000000000001,0.8333333333333334,0.5,9.363333333333335,23.646428367860615,3.2378513720843607,3.2378513720843607,10.483681507708576,1,1,generic_plus_approval_plus_midterm__gb_1_10
2018_DE,2018,DE,22.639007988446096,11.997242887362448,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,8.030000000000001,0.8333333333333334,0.5,9.363333333333335,21.360576220695783,-1.2784317677503125,1.2784317677503125,1.6343877847931891,1,1,generic_plus_approval_plus_midterm__gb_1_10
2018_FL,2018,FL,-0.1225183560779328,-1.2376709455509598,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,8.030000000000001,0.8333333333333334,0.5,9.363333333333335,8.125662387782375,8.248180743860308,8.248180743860308,68.03248558338798,0,1,generic_plus_approval_plus_midterm__gb_1_10
2018_HI,2018,HI,42.30219569410147,34.882674901070914,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,8.030000000000001,0.8333333333333334,0.5,9.363333333333335,44.24600823440425,1.9438125403027797,1.9438125403027797,3.7784071918383457,1,1,generic_plus_approval_plus_midterm__gb_1_10
2018_IN,2018,IN,-6.162903216195062,-20.234619049016143,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,8.030000000000001,0.8333333333333334,0.5,9.363333333333335,-10.871285715682808,-4.708382499487746,4.708382499487746,22.168865761482472,0,0,generic_plus_approval_plus_midterm__gb_1_10
2018_MA,2018,MA,25.038879177334593,29.302557379258985,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,8.030000000000001,0.8333333333333334,0.5,9.363333333333335,38.66589071259232,13.62701153525773,13.62701153525773,185.69544338204722,1,1,generic_plus_approval_plus_midterm__gb_1_10
2018_MD,2018,MD,36.30566322052462,28.02199101713032,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,8.030000000000001,0.8333333333333334,0.5,9.363333333333335,37.385324350463655,1.0796611299390335,1.0796611299390335,1.1656681555012307,1,1,generic_plus_approval_plus_midterm__gb_1_10
2018_MI,2018,MI,6.6371383113556135,-0.235336433923095,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,8.030000000000001,0.8333333333333334,0.5,9.363333333333335,9.12799689941024,2.4908585880546266,2.4908585880546266,6.204376505685488,1,1,generic_plus_approval_plus_midterm__gb_1_10
2018_MN_REGULAR,2018,MN,24.963466608899424,1.6633874143609688,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,8.030000000000001,0.8333333333333334,0.5,9.363333333333335,11.026720747694304,-13.93674586120512,13.93674586120512,194.23288519981804,1,1,generic_plus_approval_plus_midterm__gb_1_10
2018_MN_SPECIAL,2018,MN,11.140619798671466,1.6633874143609688,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,8.030000000000001,0.8333333333333334,0.5,9.363333333333335,11.026720747694304,-0.11389905097716202,0.11389905097716202,0.012972993813498153,1,1,generic_plus_approval_plus_midterm__gb_1_10
2018_MO,2018,MO,-5.996633249741748,-19.637121991132133,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,8.030000000000001,0.8333333333333334,0.5,9.363333333333335,-10.273788657798798,-4.27715540805705,4.27715540805705,18.29405838467167,0,0,generic_plus_approval_plus_midterm__gb_1_10
2018_MS_REGULAR,2018,MS,-19.41285627996939,-18.17969464812012,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,8.030000000000001,0.8333333333333334,0.5,9.363333333333335,-8.816361314786784,10.596494965182606,10.596494965182606,112.28570554714031,0,0,generic_plus_approval_plus_midterm__gb_1_10
2018_MS_SPECIAL,2018,MS,-7.266512999290427,-18.17969464812012,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,8.030000000000001,0.8333333333333334,0.5,9.363333333333335,-8.816361314786784,-1.549848315496357,1.549848315496357,2.4020298010468952,0,0,generic_plus_approval_plus_midterm__gb_1_10
2018_MT,2018,MT,3.6569158437772415,-22.21932863404888,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,8.030000000000001,0.8333333333333334,0.5,9.363333333333335,-12.855995300715543,-16.512911144492783,16.512911144492783,272.676234465914,1,0,generic_plus_approval_plus_midterm__gb_1_10
2018_ND,2018,ND,-10.905410742496043,-39.6184857930395,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,8.030000000000001,0.8333333333333334,0.5,9.363333333333335,-30.25515245970616,-19.349741717210115,19.349741717210115,374.4125045227415,0,0,generic_plus_approval_plus_midterm__gb_1_10
2018_NE,2018,NE,-19.79502813980163,-27.095348226355146,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,8.030000000000001,0.8333333333333334,0.5,9.363333333333335,-17.732014893021812,2.0630132467798177,2.0630132467798177,4.256023656389005,0,0,generic_plus_approval_plus_midterm__gb_1_10
