race_id,cycle,state,actual_margin_dem,baseline_margin_dem,generic_ballot_margin_dem,presidential_approval,president_party,approval_adjustment_dem,midterm_adjustment_dem,formula,formula_label,national_environment_margin_dem,predicted_margin_dem,prediction_error_dem
2022_AL,2022,AL,-36.652984262818194,-25.82274966670944,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-1.428504,-27.25125366670944,9.401730596108752
2022_AR,2022,AR,-35.782880140816665,-28.424866555966304,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-1.428504,-29.853370555966304,5.929509584850361
2022_AZ,2022,AZ,4.992147589578039,0.3136633582586228,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-1.428504,-1.1148406417413772,-6.106988231319416
2022_CA_REGULAR,2022,CA,22.12900637700405,29.81782272133514,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-1.428504,28.38931872133514,6.260312344331091
2022_CA_SPECIAL,2022,CA,21.787140037865683,29.81782272133514,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-1.428504,28.38931872133514,6.602178683469457
2022_CO,2022,CO,15.047246386477951,13.876638984600303,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-1.428504,12.448134984600303,-2.599111401877648
2022_FL,2022,FL,-16.587594994456367,-3.389509324283111,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-1.428504,-4.818013324283111,11.769581670173256
2022_GA,2022,GA,0.9774140180497994,0.2386593258172951,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-1.428504,-1.189844674182705,-2.1672586922325046
2022_HI,2022,HI,46.45313302387402,30.06532929302977,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-1.428504,28.63682529302977,-17.816307730844247
2022_IA,2022,IA,-12.196840548191474,-8.36652616927411,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-1.428504,-9.79503016927411,2.4018103789173644
2022_ID,2022,ID,-35.721031821889774,-31.754285850155743,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-1.428504,-33.18278985015574,2.538241971734031
2022_IL,2022,IL,15.584397861044309,17.318087465613843,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-1.428504,15.889583465613843,0.3051856045695338
2022_IN,2022,IN,-21.495551038239668,-16.390096014885927,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-1.428504,-17.818600014885927,3.676951023353741
2022_KS,2022,KS,-23.66328612885694,-14.9868565112627,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-1.428504,-16.415360511262698,7.247925617594241
2022_KY,2022,KY,-23.619806488332387,-26.40020580052594,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-1.428504,-27.82870980052594,-4.208903312193552
2022_LA,2022,LA,-55.0418251781291,-18.928880912582105,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-1.428504,-20.357384912582106,34.684440265546996
2022_MD,2022,MD,31.743055937654752,34.058094094184675,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-1.428504,32.62959009418468,0.8865341565299261
2022_MO,2022,MO,-13.652645873736844,-15.671641288802888,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-1.428504,-17.10014528880289,-3.4474994150660443
2022_NC,2022,NC,-3.299253218639862,-1.3683650663734426,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-1.428504,-2.796869066373443,0.5023841522664192
2022_ND,2022,ND,-38.61430712798449,-34.43481684579326,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-1.428504,-35.863320845793254,2.750986282191235
2022_NH,2022,NH,9.349948447759571,7.496695443190077,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-1.428504,6.068191443190077,-3.281757004569494
2022_NV,2022,NV,0.801857785545522,2.446234680087614,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-1.428504,1.0177306800876138,0.2158728945420918
2022_NY,2022,NY,14.075069326686034,23.433669786024495,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-1.428504,22.005165786024495,7.930096459338461
2022_OH,2022,OH,-6.114454849606801,-8.153395295405431,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-1.428504,-9.581899295405432,-3.4674444457986304
2022_OK_REGULAR,2022,OK,-33.40665086133072,-33.88007899381302,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-1.428504,-35.30858299381302,-1.901932132482301
2022_OK_SPECIAL,2022,OK,-27.35172468172955,-33.88007899381302,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-1.428504,-35.30858299381302,-7.956858312083469
2022_OR,2022,OR,15.408528397166307,16.614313970883458,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-1.428504,15.185809970883458,-0.22271842628284944
2022_PA,2022,PA,5.035095542957677,1.178410518698115,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-1.428504,-0.2500934813018849,-5.285189024259562
2022_SC,2022,SC,-25.896486784856165,-11.853217499164188,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-1.428504,-13.281721499164188,12.614765285691977
2022_SD,2022,SD,-45.39410721732374,-26.869559723362997,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-1.428504,-28.298063723362997,17.096043493960746
2022_UT,2022,UT,-10.854978816433643,-21.387210243703265,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-1.428504,-22.815714243703265,-11.960735427269622
2022_VT,2022,VT,41.90937868850685,36.59837310561312,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-1.428504,35.169869105613124,-6.739509582893724
2022_WA,2022,WA,14.550585979180894,19.851006369581384,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-1.428504,18.422502369581384,3.8719163904004894
2022_WI,2022,WI,-1.0091205339674616,0.6381265330679895,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-1.428504,-0.7903774669320105,0.2187430670354511
2022_AL,2022,AL,-36.652984262818194,-25.82274966670944,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-1.1542741829990262,-26.977023849708466,9.675960413109728
2022_AR,2022,AR,-35.782880140816665,-28.424866555966304,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-1.1542741829990262,-29.57914073896533,6.203739401851337
2022_AZ,2022,AZ,4.992147589578039,0.3136633582586228,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-1.1542741829990262,-0.8406108247404034,-5.832758414318443
2022_CA_REGULAR,2022,CA,22.12900637700405,29.81782272133514,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-1.1542741829990262,28.663548538336116,6.534542161332066
2022_CA_SPECIAL,2022,CA,21.787140037865683,29.81782272133514,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-1.1542741829990262,28.663548538336116,6.876408500470433
2022_CO,2022,CO,15.047246386477951,13.876638984600303,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-1.1542741829990262,12.722364801601277,-2.3248815848766746
2022_FL,2022,FL,-16.587594994456367,-3.389509324283111,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-1.1542741829990262,-4.5437835072821375,12.04381148717423
2022_GA,2022,GA,0.9774140180497994,0.2386593258172951,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-1.1542741829990262,-0.9156148571817311,-1.8930288752315305
2022_HI,2022,HI,46.45313302387402,30.06532929302977,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-1.1542741829990262,28.911055110030745,-17.542077913843272
2022_IA,2022,IA,-12.196840548191474,-8.36652616927411,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-1.1542741829990262,-9.520800352273136,2.676040195918338
2022_ID,2022,ID,-35.721031821889774,-31.754285850155743,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-1.1542741829990262,-32.90856003315477,2.812471788735003
2022_IL,2022,IL,15.584397861044309,17.318087465613843,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-1.1542741829990262,16.163813282614818,0.5794154215705092
2022_IN,2022,IN,-21.495551038239668,-16.390096014885927,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-1.1542741829990262,-17.544370197884952,3.9511808403547164
2022_KS,2022,KS,-23.66328612885694,-14.9868565112627,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-1.1542741829990262,-16.141130694261726,7.522155434595213
2022_KY,2022,KY,-23.619806488332387,-26.40020580052594,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-1.1542741829990262,-27.554479983524963,-3.934673495192577
2022_LA,2022,LA,-55.0418251781291,-18.928880912582105,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-1.1542741829990262,-20.08315509558113,34.95867008254797
2022_MD,2022,MD,31.743055937654752,34.058094094184675,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-1.1542741829990262,32.90381991118565,1.1607639735308979
2022_MO,2022,MO,-13.652645873736844,-15.671641288802888,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-1.1542741829990262,-16.825915471801913,-3.173269598065069
2022_NC,2022,NC,-3.299253218639862,-1.3683650663734426,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-1.1542741829990262,-2.5226392493724688,0.7766139692673932
2022_ND,2022,ND,-38.61430712798449,-34.43481684579326,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-1.1542741829990262,-35.58909102879228,3.025216099192207
2022_NH,2022,NH,9.349948447759571,7.496695443190077,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-1.1542741829990262,6.342421260191051,-3.0075271875685203
2022_NV,2022,NV,0.801857785545522,2.446234680087614,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-1.1542741829990262,1.2919604970885876,0.4901027115430656
2022_NY,2022,NY,14.075069326686034,23.433669786024495,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-1.1542741829990262,22.27939560302547,8.204326276339437
2022_OH,2022,OH,-6.114454849606801,-8.153395295405431,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-1.1542741829990262,-9.307669478404458,-3.193214628797657
2022_OK_REGULAR,2022,OK,-33.40665086133072,-33.88007899381302,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-1.1542741829990262,-35.03435317681205,-1.6277023154813293
2022_OK_SPECIAL,2022,OK,-27.35172468172955,-33.88007899381302,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-1.1542741829990262,-35.03435317681205,-7.682628495082497
2022_OR,2022,OR,15.408528397166307,16.614313970883458,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-1.1542741829990262,15.460039787884432,0.05151139071812416
2022_PA,2022,PA,5.035095542957677,1.178410518698115,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-1.1542741829990262,0.024136335699088907,-5.010959207258589
2022_SC,2022,SC,-25.896486784856165,-11.853217499164188,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-1.1542741829990262,-13.007491682163215,12.88899510269295
2022_SD,2022,SD,-45.39410721732374,-26.869559723362997,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-1.1542741829990262,-28.02383390636202,17.37027331096172
2022_UT,2022,UT,-10.854978816433643,-21.387210243703265,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-1.1542741829990262,-22.54148442670229,-11.686505610268647
2022_VT,2022,VT,41.90937868850685,36.59837310561312,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-1.1542741829990262,35.444098922614096,-6.4652797658927526
2022_WA,2022,WA,14.550585979180894,19.851006369581384,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-1.1542741829990262,18.69673218658236,4.146146207401465
2022_WI,2022,WI,-1.0091205339674616,0.6381265330679895,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-1.1542741829990262,-0.5161476499310367,0.4929728840364249
2022_AL,2022,AL,-36.652984262818194,-25.82274966670944,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-4.852717992839576,-30.675467659549017,5.977516603269176
2022_AR,2022,AR,-35.782880140816665,-28.424866555966304,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-4.852717992839576,-33.277584548805876,2.505295592010789
2022_AZ,2022,AZ,4.992147589578039,0.3136633582586228,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-4.852717992839576,-4.539054634580953,-9.531202224158992
2022_CA_REGULAR,2022,CA,22.12900637700405,29.81782272133514,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-4.852717992839576,24.965104728495565,2.836098351491515
2022_CA_SPECIAL,2022,CA,21.787140037865683,29.81782272133514,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-4.852717992839576,24.965104728495565,3.1779646906298815
2022_CO,2022,CO,15.047246386477951,13.876638984600303,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-4.852717992839576,9.023920991760727,-6.023325394717224
2022_FL,2022,FL,-16.587594994456367,-3.389509324283111,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-4.852717992839576,-8.242227317122687,8.34536767733368
2022_GA,2022,GA,0.9774140180497994,0.2386593258172951,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-4.852717992839576,-4.614058667022281,-5.59147268507208
2022_HI,2022,HI,46.45313302387402,30.06532929302977,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-4.852717992839576,25.212611300190193,-21.240521723683823
2022_IA,2022,IA,-12.196840548191474,-8.36652616927411,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-4.852717992839576,-13.219244162113686,-1.0224036139222115
2022_ID,2022,ID,-35.721031821889774,-31.754285850155743,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-4.852717992839576,-36.60700384299532,-0.8859720211055446
2022_IL,2022,IL,15.584397861044309,17.318087465613843,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-4.852717992839576,12.465369472774267,-3.119028388270042
2022_IN,2022,IN,-21.495551038239668,-16.390096014885927,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-4.852717992839576,-21.242814007725503,0.2527370305141652
2022_KS,2022,KS,-23.66328612885694,-14.9868565112627,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-4.852717992839576,-19.839574504102274,3.823711624754665
2022_KY,2022,KY,-23.619806488332387,-26.40020580052594,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-4.852717992839576,-31.252923793365515,-7.633117305033128
2022_LA,2022,LA,-55.0418251781291,-18.928880912582105,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-4.852717992839576,-23.78159890542168,31.26022627270742
2022_MD,2022,MD,31.743055937654752,34.058094094184675,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-4.852717992839576,29.2053761013451,-2.5376798363096533
2022_MO,2022,MO,-13.652645873736844,-15.671641288802888,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-4.852717992839576,-20.524359281642464,-6.87171340790562
2022_NC,2022,NC,-3.299253218639862,-1.3683650663734426,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-4.852717992839576,-6.221083059213019,-2.9218298405731566
2022_ND,2022,ND,-38.61430712798449,-34.43481684579326,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-4.852717992839576,-39.28753483863284,-0.673227710648348
2022_NH,2022,NH,9.349948447759571,7.496695443190077,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-4.852717992839576,2.6439774503505014,-6.70597099740907
2022_NV,2022,NV,0.801857785545522,2.446234680087614,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-4.852717992839576,-2.4064833127519623,-3.2083410982974843
2022_NY,2022,NY,14.075069326686034,23.433669786024495,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-4.852717992839576,18.58095179318492,4.5058824664988855
2022_OH,2022,OH,-6.114454849606801,-8.153395295405431,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-4.852717992839576,-13.006113288245007,-6.891658438638206
2022_OK_REGULAR,2022,OK,-33.40665086133072,-33.88007899381302,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-4.852717992839576,-38.7327969866526,-5.326146125321884
2022_OK_SPECIAL,2022,OK,-27.35172468172955,-33.88007899381302,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-4.852717992839576,-38.7327969866526,-11.381072304923052
2022_OR,2022,OR,15.408528397166307,16.614313970883458,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-4.852717992839576,11.761595978043882,-3.6469324191224253
2022_PA,2022,PA,5.035095542957677,1.178410518698115,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-4.852717992839576,-3.674307474141461,-8.709403017099138
2022_SC,2022,SC,-25.896486784856165,-11.853217499164188,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-4.852717992839576,-16.705935492003764,9.190551292852401
2022_SD,2022,SD,-45.39410721732374,-26.869559723362997,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-4.852717992839576,-31.722277716202573,13.67182950112117
2022_UT,2022,UT,-10.854978816433643,-21.387210243703265,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-4.852717992839576,-26.23992823654284,-15.384949420109198
2022_VT,2022,VT,41.90937868850685,36.59837310561312,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-4.852717992839576,31.745655112773544,-10.163723575733304
2022_WA,2022,WA,14.550585979180894,19.851006369581384,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-4.852717992839576,14.998288376741808,0.44770239756091357
2022_WI,2022,WI,-1.0091205339674616,0.6381265330679895,-1.2,41.3,D,-1.2333333333333343,-1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,-4.852717992839576,-4.214591459771587,-3.205470925804125
2024_AZ,2024,AZ,2.4624583141814895,0.3136633582586228,-0.3,41.0,D,-1.3333333333333333,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-0.9216666666666666,-0.6080033084080438,-3.0704616225895336
2024_CA_REGULAR,2024,CA,17.745034382389406,29.81782272133514,-0.3,41.0,D,-1.3333333333333333,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-0.9216666666666666,28.896156054668474,11.151121672279068
2024_CA_SPECIAL,2024,CA,17.50078847533601,29.81782272133514,-0.3,41.0,D,-1.3333333333333333,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-0.9216666666666666,28.896156054668474,11.395367579332465
2024_CT,2024,CT,19.20478918086353,20.39009817615569,-0.3,41.0,D,-1.3333333333333333,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-0.9216666666666666,19.468431509489022,0.26364232862549386
2024_DE,2024,DE,17.782937775828344,19.253488329968945,-0.3,41.0,D,-1.3333333333333333,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-0.9216666666666666,18.33182166330228,0.5488838874739344
2024_FL,2024,FL,-12.991751177582984,-3.389509324283111,-0.3,41.0,D,-1.3333333333333333,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-0.9216666666666666,-4.311175990949778,8.680575186633206
2024_HI,2024,HI,33.89004871259568,30.06532929302977,-0.3,41.0,D,-1.3333333333333333,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-0.9216666666666666,29.143662626363103,-4.746386086232576
2024_IN,2024,IN,-20.401222284822257,-16.390096014885927,-0.3,41.0,D,-1.3333333333333333,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-0.9216666666666666,-17.311762681552594,3.0894596032696633
2024_MA,2024,MA,19.847565736102283,34.2310990802963,-0.3,41.0,D,-1.3333333333333333,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-0.9216666666666666,33.30943241362964,13.461866677527354
2024_MD,2024,MD,12.106519772814307,34.058094094184675,-0.3,41.0,D,-1.3333333333333333,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-0.9216666666666666,33.13642742751801,21.0299076547037
2024_MI,2024,MI,0.3515485263113902,2.8271186888189135,-0.3,41.0,D,-1.3333333333333333,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-0.9216666666666666,1.9054520221522468,1.5539034958408566
2024_MN,2024,MN,16.235543437695867,7.279027297133339,-0.3,41.0,D,-1.3333333333333333,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-0.9216666666666666,6.3573606304666725,-9.878182807229194
2024_MO,2024,MO,-14.096355376281892,-15.671641288802888,-0.3,41.0,D,-1.3333333333333333,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-0.9216666666666666,-16.593307955469555,-2.4969525791876634
2024_MS,2024,MS,-25.624382405477704,-16.76997165477772,-0.3,41.0,D,-1.3333333333333333,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-0.9216666666666666,-17.691638321444387,7.932744084033317
2024_MT,2024,MT,-7.278178886452224,-16.794360184096206,-0.3,41.0,D,-1.3333333333333333,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-0.9216666666666666,-17.716026850762873,-10.437847964310649
2024_ND,2024,ND,-33.03319923672319,-34.43481684579326,-0.3,41.0,D,-1.3333333333333333,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-0.9216666666666666,-35.356483512459924,-2.3232842757367322
2024_NE_REGULAR,2024,NE,-6.694085293448069,-19.56810449320345,-0.3,41.0,D,-1.3333333333333333,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-0.9216666666666666,-20.489771159870116,-13.795685866422048
