race_id,cycle,election_date,state,state_name,senate_class,seat_id,election_type,special_election,actual_margin_dem,winner_party,presidential_result_year,presidential_margin_dem,senate_overperformance_dem,model_incumbent_name,model_incumbent_party,model_incumbent_running,model_open_seat,incumbent_party_dem,incumbent_running_indicator,open_seat_indicator,major_party_contested,backtest_scorable,backtest_exclusion_reason,presidential_baseline_available,historical_baseline_scorable,baseline_method,lookahead_protection,baseline_validation_status,president,president_party,president_party_dem,midterm_indicator,generic_ballot_dem,generic_ballot_gop,generic_ballot_margin_dem,generic_ballot_components_available,presidential_approval,presidential_disapproval,approval_net,presidential_approval_centered,approval_net_dem_oriented,approval_centered_dem_oriented,approval_poll_start,approval_poll_end,approval_observation_pre_election,generic_ballot_source,approval_source,national_environment_source_status,national_environment_notes,national_environment_scorable,national_environment_validation_status,national_environment_matched,historical_fundamentals_scorable,fundamentals_exclusion_reason,production_formula,production_formula_label,production_baseline_margin_dem,production_national_environment_margin_dem,production_predicted_margin_dem,production_prediction_error_dem,model_incumbent_name_baseline,model_incumbent_party_baseline,model_incumbent_running_baseline,model_open_seat_baseline,lineage_appointed_incumbent,incumbency_source,incumbency_override_applied,incumbency_audit_flag,senate_overperformance_dem_baseline,senate_overperformance_abs,forecast_error_dem,absolute_error,squared_error,actual_winner_party,predicted_winner_party,winner_correct,incumbency_category,model_name,parameter_source,bias_correction_dem,global_sd,adjusted_predicted_margin_dem,adjusted_forecast_error_dem,predicted_dem_win_probability,actual_dem_win,brier_contribution,binary_log_loss_contribution,margin_nll_contribution,predicted_margin_lower_50,predicted_margin_upper_50,actual_margin_covered_50,predicted_margin_lower_80,predicted_margin_upper_80,actual_margin_covered_80,predicted_margin_lower_95,predicted_margin_upper_95,actual_margin_covered_95,holdout_cycle,bias_source,sd_source
2012_MA,2012,2012-11-06,MA,Massachusetts,1,MA_CLASS_1,regular,False,7.554477975801376,D,2008,26.394156426705905,-18.83967845090453,Scott P. Brown,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,26.394156426705905,-0.18,26.214156426705905,18.65967845090453,Scott P. Brown,R,True,False,False,audited_senate_seat_lineage,False,False,-18.83967845090453,18.83967845090453,-18.65967845090453,18.65967845090453,348.18359989115083,D,D,True,elected_incumbent_running,sd_only,nested_training_only,0.0,10.892700211584057,26.214156426705905,-18.65967845090453,0.9919486655607715,1,6.482398625230614e-05,0.008083921462901869,4.774291849095333,18.86714178203377,33.56117107137804,False,12.254599417542359,40.17371343586945,False,4.864856317609327,47.56345653580249,True,2012,fixed_zero,training_cycles
2012_MD,2012,2012-11-06,MD,Maryland,1,MD_CLASS_1,regular,False,36.02316963954084,D,2008,25.860174585771063,10.162995053769777,Benjamin L. Cardin,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,25.860174585771063,-0.18,25.680174585771063,-10.342995053769776,Benjamin L. Cardin,D,True,False,False,audited_senate_seat_lineage,False,False,10.162995053769777,10.162995053769777,10.342995053769776,10.342995053769776,106.97754668230606,D,D,True,elected_incumbent_running,sd_only,nested_training_only,0.0,10.892700211584057,25.680174585771063,10.342995053769776,0.99080221399772,1,8.459926734373883e-05,0.009240346813797413,3.7578393113523596,18.333159941098927,33.0271892304432,False,11.720617576607516,39.63973159493461,True,4.330874476674484,47.029474694867645,True,2012,fixed_zero,training_cycles
2012_MI,2012,2012-11-06,MI,Michigan,1,MI_CLASS_1,regular,False,21.50553871325623,D,2008,16.742603152309044,4.762935560947184,Debbie Stabenow,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,16.742603152309044,-0.18,16.562603152309045,-4.942935560947184,Debbie Stabenow,D,True,False,False,audited_senate_seat_lineage,False,False,4.762935560947184,4.762935560947184,4.942935560947184,4.942935560947184,24.432611959676255,D,D,True,elected_incumbent_running,sd_only,nested_training_only,0.0,10.892700211584057,16.562603152309045,4.942935560947184,0.9358102311276826,1,0.00412032642788153,0.06634256758170058,3.409991455710035,9.215588507636909,23.90961779698118,True,2.603046143145498,30.52216016147259,True,-4.786696956787534,37.91190326140563,True,2012,fixed_zero,training_cycles
2012_MN,2012,2012-11-06,MN,Minnesota,1,MN_CLASS_1,regular,False,36.23860405374484,D,2008,10.458749990785478,25.77985406295936,Amy Klobuchar,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,10.458749990785478,-0.18,10.278749990785478,-25.95985406295936,Amy Klobuchar,D,True,False,False,audited_senate_seat_lineage,False,False,25.77985406295936,25.77985406295936,25.95985406295936,25.95985406295936,673.9140229701475,D,D,True,elected_incumbent_running,sd_only,nested_training_only,0.0,10.892700211584057,10.278749990785478,25.95985406295936,0.8273222946720191,1,0.029817589917336997,0.18956094443398952,6.1469336661399065,2.9317353461133413,17.625764635457614,False,-3.6808070183780686,24.238306999949025,False,-11.0705501183111,31.628050099882056,False,2012,fixed_zero,training_cycles
2012_MO,2012,2012-11-06,MO,Missouri,1,MO_CLASS_1,regular,False,16.71556749173139,D,2008,-0.1351582993532929,16.850725791084685,Claire McCaskill,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-0.1351582993532929,-0.18,-0.3151582993532929,-17.030725791084684,Claire McCaskill,D,True,False,False,audited_senate_seat_lineage,False,False,16.850725791084685,16.850725791084685,17.030725791084684,17.030725791084684,290.04562097111705,D,R,False,elected_incumbent_running,sd_only,nested_training_only,0.0,10.892700211584057,-0.3151582993532929,17.030725791084684,0.48845902038980427,1,0.2616741738205587,0.7164996996777114,4.5292959403013295,-7.662172944025429,7.031856345318844,False,-14.27471530851684,13.644398709810254,False,-21.66445840844987,21.034141809743286,True,2012,fixed_zero,training_cycles
2012_MS,2012,2012-11-06,MS,Mississippi,1,MS_CLASS_1,regular,False,-16.99449259042794,R,2008,-13.283861985727668,-3.7106306047002704,Roger F. Wicker,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-13.283861985727668,-0.18,-13.463861985727668,3.5306306047002707,Roger F. Wicker,R,True,False,True,audited_senate_seat_lineage,False,False,-3.7106306047002704,3.7106306047002704,-3.5306306047002707,3.5306306047002707,12.465352466846198,R,R,True,appointed_incumbent_running,sd_only,nested_training_only,0.0,10.892700211584057,-13.463861985727668,-3.5306306047002707,0.10822101492553143,0,0.011711788071512097,0.11453695168351252,3.359560916677154,-20.810876630399804,-6.116847341055531,True,-27.423418994891215,0.49569502343587857,True,-34.81316209482425,7.88543812336891,True,2012,fixed_zero,training_cycles
2012_MT,2012,2012-11-06,MT,Montana,1,MT_CLASS_1,regular,False,3.979091713748474,D,2008,-2.3388065678814627,6.317898281629937,Jon Tester,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-2.3388065678814627,-0.18,-2.518806567881463,-6.497898281629936,Jon Tester,D,True,False,False,audited_senate_seat_lineage,False,False,6.317898281629937,6.317898281629937,6.497898281629936,6.497898281629936,42.22268207840928,D,R,False,elected_incumbent_running,sd_only,nested_training_only,0.0,10.892700211584057,-2.518806567881463,6.497898281629936,0.4085649423583528,1,0.3497954274075785,0.8951043996962558,3.484959565665198,-9.8658212125536,4.828208076790673,True,-16.47836357704501,11.440750441282084,True,-23.86810667697804,18.830493541215116,True,2012,fixed_zero,training_cycles
2012_ND,2012,2012-11-06,ND,North Dakota,1,ND_CLASS_1,regular,False,0.9182518186765378,D,2008,-8.817312563936241,9.73556438261278,Kent Conrad,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-8.817312563936241,-0.18,-8.99731256393624,-9.91556438261278,Kent Conrad,D,False,True,False,audited_senate_seat_lineage,False,False,9.73556438261278,9.73556438261278,9.91556438261278,9.91556438261278,98.31841702573914,D,R,False,open_seat,sd_only,nested_training_only,0.0,10.892700211584057,-8.99731256393624,9.915564382612779,0.20440355122898474,1,0.6329737092970507,1.5876590468848004,3.7213493717468964,-16.344327208608377,-1.650297919264104,False,-22.956869573099787,4.962244445227306,True,-30.34661267303282,12.351987545160338,True,2012,fixed_zero,training_cycles
2012_NE,2012,2012-11-06,NE,Nebraska,1,NE_CLASS_1,regular,False,-15.548865544300329,R,2008,-15.218148844331282,-0.3307166999690469,Ben Nelson,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-15.218148844331282,-0.18,-15.39814884433128,0.1507166999690472,Ben Nelson,D,False,True,False,audited_senate_seat_lineage,False,False,-0.3307166999690469,0.3307166999690469,-0.1507166999690472,0.1507166999690472,0.0227155236495598,R,R,True,open_seat,sd_only,nested_training_only,0.0,10.892700211584057,-15.39814884433128,-0.15071669996904902,0.0787366184271942,0,0.006199455081349578,0.08200931013192042,3.3071271169077257,-22.745163489003417,-8.051134199659142,True,-29.357705853494828,-1.438591835167733,True,-36.747448953427856,5.951151264765299,True,2012,fixed_zero,training_cycles
2012_NJ,2012,2012-11-06,NJ,New Jersey,1,NJ_CLASS_1,regular,False,19.840323838015877,D,2008,15.7292597428479,4.111064095167977,Robert Menendez,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,15.7292597428479,-0.18,15.5492597428479,-4.291064095167977,Robert Menendez,D,True,False,False,audited_senate_seat_lineage,False,False,4.111064095167977,4.111064095167977,4.291064095167977,4.291064095167977,18.41323106883977,D,D,True,elected_incumbent_running,sd_only,nested_training_only,0.0,10.892700211584057,15.5492597428479,4.291064095167977,0.9232811644230194,1,0.005885779732287778,0.07982147068997168,3.3846255293548007,8.202245098175762,22.896274387520037,True,1.5897027336843532,29.508816752011448,True,-5.800040366248679,36.898559851944476,True,2012,fixed_zero,training_cycles
2012_NM,2012,2012-11-06,NM,New Mexico,1,NM_CLASS_1,regular,False,5.95158887087554,D,2008,15.329800037595176,-9.378211166719636,Jeff Bingaman,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,15.329800037595176,-0.18,15.149800037595176,9.198211166719636,Jeff Bingaman,D,False,True,False,audited_senate_seat_lineage,False,False,-9.378211166719636,9.378211166719636,-9.198211166719636,9.198211166719636,84.6070886675658,D,D,True,open_seat,sd_only,nested_training_only,0.0,10.892700211584057,15.149800037595176,-9.198211166719636,0.9178601967128336,1,0.006746947284054394,0.0857101911216138,3.6635692525496997,7.802785392923039,22.496814682267313,False,1.1902430284316292,29.109357046758724,True,-6.199500071501403,36.49910014669175,True,2012,fixed_zero,training_cycles
2012_NV,2012,2012-11-06,NV,Nevada,1,NV_CLASS_1,regular,False,-1.2809050430656723,R,2008,12.773476250392209,-14.05438129345788,Dean Heller,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,12.773476250392209,-0.18,12.593476250392207,13.874381293457882,Dean Heller,R,True,False,True,audited_senate_seat_lineage,False,False,-14.05438129345788,14.05438129345788,-13.874381293457882,13.874381293457882,192.498456276254,R,D,False,appointed_incumbent_running,sd_only,nested_training_only,0.0,10.892700211584057,12.593476250392207,-13.87438129345788,0.8761878605439334,0,0.7677051669645553,2.0889898665432227,4.11822805131317,5.246461605720071,19.940490895064343,False,-1.3660807587713393,26.553033259555754,True,-8.755823858704371,33.94277635948879,True,2012,fixed_zero,training_cycles
2012_NY,2012,2012-11-06,NY,New York,1,NY_CLASS_1,regular,False,46.51511255351639,D,2008,31.52771475956852,14.987397793947869,Kirsten E. Gillibrand,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,31.52771475956852,-0.18,31.34771475956852,-15.167397793947869,Kirsten E. Gillibrand,D,True,False,True,audited_senate_seat_lineage,False,False,14.987397793947869,14.987397793947869,15.167397793947869,15.167397793947869,230.04995583985465,D,D,True,appointed_incumbent_running,sd_only,nested_training_only,0.0,10.892700211584057,31.34771475956852,15.167397793947867,0.9979981143557998,1,4.007546132454969e-06,0.0020038920955043615,4.27647166302895,24.000700114896386,38.69472940424066,False,17.388157750404975,45.307271768732065,False,9.998414650471943,52.6970148686651,True,2012,fixed_zero,training_cycles
2012_OH,2012,2012-11-06,OH,Ohio,1,OH_CLASS_1,regular,False,6.2899714181396575,D,2008,4.667681524508254,1.622289893631404,Sherrod Brown,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,4.667681524508254,-0.18,4.487681524508254,-1.8022898936314036,Sherrod Brown,D,True,False,False,audited_senate_seat_lineage,False,False,1.622289893631404,1.622289893631404,1.8022898936314036,1.8022898936314036,3.248248860685896,D,D,True,elected_incumbent_running,sd_only,nested_training_only,0.0,10.892700211584057,4.487681524508254,1.8022898936314036,0.6598265550852906,1,0.1157179726251408,0.4157782738237254,3.3207196511844934,-2.8593331201638827,11.83469616918039,True,-9.471875484655293,18.4472385336718,True,-16.861618584588324,25.836981633604832,True,2012,fixed_zero,training_cycles
2012_PA,2012,2012-11-06,PA,Pennsylvania,1,PA_CLASS_1,regular,False,9.261954081514574,D,2008,10.459407630968895,-1.1974535494543217,"Robert P. Casey, Jr.",D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,10.459407630968895,-0.18,10.279407630968896,1.0174535494543218,"Robert P. Casey, Jr.",D,True,False,False,audited_senate_seat_lineage,False,False,-1.1974535494543217,1.1974535494543217,-1.0174535494543218,1.0174535494543218,1.035211725297198,D,D,True,elected_incumbent_running,sd_only,nested_training_only,0.0,10.892700211584057,10.279407630968896,-1.0174535494543218,0.8273377255891813,1,0.029812261004716865,0.18954229296846348,3.311393818841316,2.932392986296759,17.626422275641033,True,-3.680149378194651,24.238964640132444,True,-11.069892478127683,31.628707740065472,True,2012,fixed_zero,training_cycles
2012_RI,2012,2012-11-06,RI,Rhode Island,1,RI_CLASS_1,regular,False,29.912571658646016,D,2008,28.39627501829155,1.516296640354465,Sheldon Whitehouse,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,28.39627501829155,-0.18,28.21627501829155,-1.6962966403544648,Sheldon Whitehouse,D,True,False,False,audited_senate_seat_lineage,False,False,1.516296640354465,1.516296640354465,1.6962966403544648,1.6962966403544648,2.8774222920778447,D,D,True,elected_incumbent_running,sd_only,nested_training_only,0.0,10.892700211584057,28.21627501829155,1.6962966403544648,0.9952065520288927,1,2.2977143451712274e-05,0.004804973388575782,3.3191569722976673,20.869260373619415,35.56328966296369,True,14.256718009128004,42.1758320274551,True,6.8669749091949726,49.56557512738813,True,2012,fixed_zero,training_cycles
2012_TN,2012,2012-11-06,TN,Tennessee,1,TN_CLASS_1,regular,False,-36.186410224537525,R,2008,-15.262943604708925,-20.9234666198286,Bob Corker,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-15.262943604708925,-0.18,-15.442943604708924,20.7434666198286,Bob Corker,R,True,False,False,audited_senate_seat_lineage,False,False,-20.9234666198286,20.9234666198286,-20.7434666198286,20.7434666198286,430.29140740794344,R,R,True,elected_incumbent_running,sd_only,nested_training_only,0.0,10.892700211584057,-15.442943604708924,-20.743466619828602,0.07813432487921046,0,0.006104972724330007,0.08135575462832195,5.120297632153745,-22.789958249381062,-8.095928960036787,False,-29.40250061387247,-1.4833865955453778,False,-36.792243713805505,5.906356504387654,True,2012,fixed_zero,training_cycles
2012_TX,2012,2012-11-06,TX,Texas,1,TX_CLASS_1,regular,False,-16.309097081569973,R,2008,-11.87187350188144,-4.437223579688533,Kay Bailey Hutchison,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-11.87187350188144,-0.18,-12.05187350188144,4.257223579688533,Kay Bailey Hutchison,R,False,True,False,audited_senate_seat_lineage,False,False,-4.437223579688533,4.437223579688533,-4.257223579688533,4.257223579688533,18.12395260745605,R,R,True,open_seat,sd_only,nested_training_only,0.0,10.892700211584057,-12.05187350188144,-4.257223579688533,0.1342729398044501,0,0.018029222363729478,0.14418559308149867,3.3834064976502636,-19.398888146553578,-4.704858857209303,True,-26.011430511044985,1.9076835072821066,True,-33.40117361097802,9.297426607215138,True,2012,fixed_zero,training_cycles
2012_UT,2012,2012-11-06,UT,Utah,1,UT_CLASS_1,regular,False,-37.07577325658352,R,2008,-29.05272274548014,-8.023050511103378,Orrin G. Hatch,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-29.05272274548014,-0.18,-29.23272274548014,7.843050511103378,Orrin G. Hatch,R,True,False,False,audited_senate_seat_lineage,False,False,-8.023050511103378,8.023050511103378,-7.843050511103378,7.843050511103378,61.51344131971896,R,R,True,elected_incumbent_running,sd_only,nested_training_only,0.0,10.892700211584057,-29.23272274548014,-7.843050511103378,0.0036406373107269463,0,1.3254240028257131e-05,0.0036472805594150214,3.566251643226952,-36.579737390152275,-21.885708100808003,False,-43.192279754643685,-15.273165736316592,True,-50.58202285457672,-7.8834226363835604,True,2012,fixed_zero,training_cycles
2012_VA,2012,2012-11-06,VA,Virginia,1,VA_CLASS_1,regular,False,5.9153880181019645,D,2008,6.3651688122551064,-0.449780794153142,Jim Webb,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,6.3651688122551064,-0.18,6.185168812255107,0.2697807941531422,Jim Webb,D,False,True,False,audited_senate_seat_lineage,False,False,-0.449780794153142,0.449780794153142,-0.2697807941531422,0.2697807941531422,0.0727816768939001,D,D,True,open_seat,sd_only,nested_training_only,0.0,10.892700211584057,6.185168812255107,-0.26978079415314227,0.7149237631613632,1,0.08126846081007855,0.33557936692211576,3.307338097800797,-1.16184583241703,13.532183456927243,True,-7.77438819690844,20.144725821418653,True,-15.164131296841472,27.534468921351685,True,2012,fixed_zero,training_cycles
2012_VT,2012,2012-11-06,VT,Vermont,1,VT_CLASS_1,regular,False,48.06836072464077,D,2008,37.79836347867621,10.26999724596456,Bernard Sanders,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,37.79836347867621,-0.18,37.61836347867621,-10.44999724596456,Bernard Sanders,D,True,False,False,audited_senate_seat_lineage,False,False,10.26999724596456,10.26999724596456,10.44999724596456,10.44999724596456,109.2024424406669,D,D,True,elected_incumbent_running,sd_only,nested_training_only,0.0,10.892700211584057,37.61836347867621,10.44999724596456,0.9997233587093717,1,7.653040368050322e-08,0.00027667956288878246,3.767215116435665,30.271348834004073,44.965378123348344,False,23.658806469512662,51.577920487839755,True,16.26906336957963,58.96766358777279,True,2012,fixed_zero,training_cycles
2012_WA,2012,2012-11-06,WA,Washington,1,WA_CLASS_1,regular,False,20.901982363426015,D,2008,17.5040536042179,3.3979287592081135,Maria Cantwell,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,17.5040536042179,-0.18,17.3240536042179,-3.5779287592081133,Maria Cantwell,D,True,False,False,audited_senate_seat_lineage,False,False,3.3979287592081135,3.3979287592081135,3.5779287592081133,3.5779287592081133,12.801574205968508,D,D,True,elected_incumbent_running,sd_only,nested_training_only,0.0,10.892700211584057,17.3240536042179,3.5779287592081133,0.9441307997768362,1,0.003121367533575963,0.05749056334942825,3.3609777693449407,9.977038959545766,24.671068248890037,True,3.364496595054355,31.283610613381448,True,-4.025246504878677,38.673353713314484,True,2012,fixed_zero,training_cycles
2012_WI,2012,2012-11-06,WI,Wisconsin,1,WI_CLASS_1,regular,False,5.704300652835613,D,2008,14.111356495636826,-8.407055842801213,Herb Kohl,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,14.111356495636826,-0.18,13.931356495636829,8.227055842801214,Herb Kohl,D,False,True,False,audited_senate_seat_lineage,False,False,-8.407055842801213,8.407055842801213,-8.227055842801214,8.227055842801214,67.68444784056959,D,D,True,open_seat,sd_only,nested_training_only,0.0,10.892700211584057,13.931356495636829,-8.227055842801215,0.8995448918261848,1,0.010091228758212913,0.10586631930360939,3.5922565264174917,6.584341850964692,21.278371140308966,False,-0.02820051352671804,27.890913504800373,True,-7.41794361345975,35.28065660473341,True,2012,fixed_zero,training_cycles
