snapshot_id,race_key,reason,question_count,share_of_candidate_questions,cycle,state,race_id,poll_race_id,snapshot_date,election_date,days_before_election
2024_RI_9528_20241105_D090,2024_RI_9528_20241105,missing_major_party_matchup,0,0.0,2024,RI,2024_RI,9528,2024-08-07,2024-11-05,90
2024_RI_9528_20241105_D090,2024_RI_9528_20241105,multiple_democrats,0,0.0,2024,RI,2024_RI,9528,2024-08-07,2024-11-05,90
2024_RI_9528_20241105_D090,2024_RI_9528_20241105,multiple_republicans,0,0.0,2024,RI,2024_RI,9528,2024-08-07,2024-11-05,90
2024_RI_9528_20241105_D090,2024_RI_9528_20241105,non_general_stage,0,0.0,2024,RI,2024_RI,9528,2024-08-07,2024-11-05,90
2024_RI_9528_20241105_D090,2024_RI_9528_20241105,ranked_choice,0,0.0,2024,RI,2024_RI,9528,2024-08-07,2024-11-05,90
2024_RI_9528_20241105_D060,2024_RI_9528_20241105,after_snapshot,5,1.0,2024,RI,2024_RI,9528,2024-09-06,2024-11-05,60
2024_RI_9528_20241105_D060,2024_RI_9528_20241105,after_election,0,0.0,2024,RI,2024_RI,9528,2024-09-06,2024-11-05,60
2024_RI_9528_20241105_D060,2024_RI_9528_20241105,eligible,0,0.0,2024,RI,2024_RI,9528,2024-09-06,2024-11-05,60
2024_RI_9528_20241105_D060,2024_RI_9528_20241105,hypothetical,0,0.0,2024,RI,2024_RI,9528,2024-09-06,2024-11-05,60
2024_RI_9528_20241105_D060,2024_RI_9528_20241105,inconsistent_metadata,0,0.0,2024,RI,2024_RI,9528,2024-09-06,2024-11-05,60
2024_RI_9528_20241105_D060,2024_RI_9528_20241105,invalid_major_party_pct,0,0.0,2024,RI,2024_RI,9528,2024-09-06,2024-11-05,60
2024_RI_9528_20241105_D060,2024_RI_9528_20241105,missing_major_party_matchup,0,0.0,2024,RI,2024_RI,9528,2024-09-06,2024-11-05,60
2024_RI_9528_20241105_D060,2024_RI_9528_20241105,multiple_democrats,0,0.0,2024,RI,2024_RI,9528,2024-09-06,2024-11-05,60
2024_RI_9528_20241105_D060,2024_RI_9528_20241105,multiple_republicans,0,0.0,2024,RI,2024_RI,9528,2024-09-06,2024-11-05,60
2024_RI_9528_20241105_D060,2024_RI_9528_20241105,non_general_stage,0,0.0,2024,RI,2024_RI,9528,2024-09-06,2024-11-05,60
2024_RI_9528_20241105_D060,2024_RI_9528_20241105,ranked_choice,0,0.0,2024,RI,2024_RI,9528,2024-09-06,2024-11-05,60
2024_RI_9528_20241105_D030,2024_RI_9528_20241105,eligible,4,0.8,2024,RI,2024_RI,9528,2024-10-06,2024-11-05,30
2024_RI_9528_20241105_D030,2024_RI_9528_20241105,after_snapshot,1,0.2,2024,RI,2024_RI,9528,2024-10-06,2024-11-05,30
2024_RI_9528_20241105_D030,2024_RI_9528_20241105,after_election,0,0.0,2024,RI,2024_RI,9528,2024-10-06,2024-11-05,30
2024_RI_9528_20241105_D030,2024_RI_9528_20241105,hypothetical,0,0.0,2024,RI,2024_RI,9528,2024-10-06,2024-11-05,30
2024_RI_9528_20241105_D030,2024_RI_9528_20241105,inconsistent_metadata,0,0.0,2024,RI,2024_RI,9528,2024-10-06,2024-11-05,30
2024_RI_9528_20241105_D030,2024_RI_9528_20241105,invalid_major_party_pct,0,0.0,2024,RI,2024_RI,9528,2024-10-06,2024-11-05,30
2024_RI_9528_20241105_D030,2024_RI_9528_20241105,missing_major_party_matchup,0,0.0,2024,RI,2024_RI,9528,2024-10-06,2024-11-05,30
2024_RI_9528_20241105_D030,2024_RI_9528_20241105,multiple_democrats,0,0.0,2024,RI,2024_RI,9528,2024-10-06,2024-11-05,30
2024_RI_9528_20241105_D030,2024_RI_9528_20241105,multiple_republicans,0,0.0,2024,RI,2024_RI,9528,2024-10-06,2024-11-05,30
2024_RI_9528_20241105_D030,2024_RI_9528_20241105,non_general_stage,0,0.0,2024,RI,2024_RI,9528,2024-10-06,2024-11-05,30
2024_RI_9528_20241105_D030,2024_RI_9528_20241105,ranked_choice,0,0.0,2024,RI,2024_RI,9528,2024-10-06,2024-11-05,30
2024_RI_9528_20241105_D014,2024_RI_9528_20241105,eligible,4,0.8,2024,RI,2024_RI,9528,2024-10-22,2024-11-05,14
2024_RI_9528_20241105_D014,2024_RI_9528_20241105,after_snapshot,1,0.2,2024,RI,2024_RI,9528,2024-10-22,2024-11-05,14
2024_RI_9528_20241105_D014,2024_RI_9528_20241105,after_election,0,0.0,2024,RI,2024_RI,9528,2024-10-22,2024-11-05,14
2024_RI_9528_20241105_D014,2024_RI_9528_20241105,hypothetical,0,0.0,2024,RI,2024_RI,9528,2024-10-22,2024-11-05,14
2024_RI_9528_20241105_D014,2024_RI_9528_20241105,inconsistent_metadata,0,0.0,2024,RI,2024_RI,9528,2024-10-22,2024-11-05,14
2024_RI_9528_20241105_D014,2024_RI_9528_20241105,invalid_major_party_pct,0,0.0,2024,RI,2024_RI,9528,2024-10-22,2024-11-05,14
2024_RI_9528_20241105_D014,2024_RI_9528_20241105,missing_major_party_matchup,0,0.0,2024,RI,2024_RI,9528,2024-10-22,2024-11-05,14
2024_RI_9528_20241105_D014,2024_RI_9528_20241105,multiple_democrats,0,0.0,2024,RI,2024_RI,9528,2024-10-22,2024-11-05,14
2024_RI_9528_20241105_D014,2024_RI_9528_20241105,multiple_republicans,0,0.0,2024,RI,2024_RI,9528,2024-10-22,2024-11-05,14
2024_RI_9528_20241105_D014,2024_RI_9528_20241105,non_general_stage,0,0.0,2024,RI,2024_RI,9528,2024-10-22,2024-11-05,14
2024_RI_9528_20241105_D014,2024_RI_9528_20241105,ranked_choice,0,0.0,2024,RI,2024_RI,9528,2024-10-22,2024-11-05,14
2024_RI_9528_20241105_D007,2024_RI_9528_20241105,eligible,4,0.8,2024,RI,2024_RI,9528,2024-10-29,2024-11-05,7
2024_RI_9528_20241105_D007,2024_RI_9528_20241105,after_snapshot,1,0.2,2024,RI,2024_RI,9528,2024-10-29,2024-11-05,7
2024_RI_9528_20241105_D007,2024_RI_9528_20241105,after_election,0,0.0,2024,RI,2024_RI,9528,2024-10-29,2024-11-05,7
2024_RI_9528_20241105_D007,2024_RI_9528_20241105,hypothetical,0,0.0,2024,RI,2024_RI,9528,2024-10-29,2024-11-05,7
2024_RI_9528_20241105_D007,2024_RI_9528_20241105,inconsistent_metadata,0,0.0,2024,RI,2024_RI,9528,2024-10-29,2024-11-05,7
2024_RI_9528_20241105_D007,2024_RI_9528_20241105,invalid_major_party_pct,0,0.0,2024,RI,2024_RI,9528,2024-10-29,2024-11-05,7
2024_RI_9528_20241105_D007,2024_RI_9528_20241105,missing_major_party_matchup,0,0.0,2024,RI,2024_RI,9528,2024-10-29,2024-11-05,7
2024_RI_9528_20241105_D007,2024_RI_9528_20241105,multiple_democrats,0,0.0,2024,RI,2024_RI,9528,2024-10-29,2024-11-05,7
2024_RI_9528_20241105_D007,2024_RI_9528_20241105,multiple_republicans,0,0.0,2024,RI,2024_RI,9528,2024-10-29,2024-11-05,7
2024_RI_9528_20241105_D007,2024_RI_9528_20241105,non_general_stage,0,0.0,2024,RI,2024_RI,9528,2024-10-29,2024-11-05,7
2024_RI_9528_20241105_D007,2024_RI_9528_20241105,ranked_choice,0,0.0,2024,RI,2024_RI,9528,2024-10-29,2024-11-05,7
2024_RI_9528_20241105_D000,2024_RI_9528_20241105,eligible,5,1.0,2024,RI,2024_RI,9528,2024-11-05,2024-11-05,0
2024_RI_9528_20241105_D000,2024_RI_9528_20241105,after_election,0,0.0,2024,RI,2024_RI,9528,2024-11-05,2024-11-05,0
2024_RI_9528_20241105_D000,2024_RI_9528_20241105,after_snapshot,0,0.0,2024,RI,2024_RI,9528,2024-11-05,2024-11-05,0
2024_RI_9528_20241105_D000,2024_RI_9528_20241105,hypothetical,0,0.0,2024,RI,2024_RI,9528,2024-11-05,2024-11-05,0
2024_RI_9528_20241105_D000,2024_RI_9528_20241105,inconsistent_metadata,0,0.0,2024,RI,2024_RI,9528,2024-11-05,2024-11-05,0
2024_RI_9528_20241105_D000,2024_RI_9528_20241105,invalid_major_party_pct,0,0.0,2024,RI,2024_RI,9528,2024-11-05,2024-11-05,0
2024_RI_9528_20241105_D000,2024_RI_9528_20241105,missing_major_party_matchup,0,0.0,2024,RI,2024_RI,9528,2024-11-05,2024-11-05,0
2024_RI_9528_20241105_D000,2024_RI_9528_20241105,multiple_democrats,0,0.0,2024,RI,2024_RI,9528,2024-11-05,2024-11-05,0
2024_RI_9528_20241105_D000,2024_RI_9528_20241105,multiple_republicans,0,0.0,2024,RI,2024_RI,9528,2024-11-05,2024-11-05,0
2024_RI_9528_20241105_D000,2024_RI_9528_20241105,non_general_stage,0,0.0,2024,RI,2024_RI,9528,2024-11-05,2024-11-05,0
2024_RI_9528_20241105_D000,2024_RI_9528_20241105,ranked_choice,0,0.0,2024,RI,2024_RI,9528,2024-11-05,2024-11-05,0
2024_TN_9529_20241105_D120,2024_TN_9529_20241105,eligible,9,0.45,2024,TN,2024_TN,9529,2024-07-08,2024-11-05,120
2024_TN_9529_20241105_D120,2024_TN_9529_20241105,hypothetical,6,0.3,2024,TN,2024_TN,9529,2024-07-08,2024-11-05,120
2024_TN_9529_20241105_D120,2024_TN_9529_20241105,after_snapshot,5,0.25,2024,TN,2024_TN,9529,2024-07-08,2024-11-05,120
2024_TN_9529_20241105_D120,2024_TN_9529_20241105,after_election,0,0.0,2024,TN,2024_TN,9529,2024-07-08,2024-11-05,120
2024_TN_9529_20241105_D120,2024_TN_9529_20241105,inconsistent_metadata,0,0.0,2024,TN,2024_TN,9529,2024-07-08,2024-11-05,120
2024_TN_9529_20241105_D120,2024_TN_9529_20241105,invalid_major_party_pct,0,0.0,2024,TN,2024_TN,9529,2024-07-08,2024-11-05,120
2024_TN_9529_20241105_D120,2024_TN_9529_20241105,missing_major_party_matchup,0,0.0,2024,TN,2024_TN,9529,2024-07-08,2024-11-05,120
2024_TN_9529_20241105_D120,2024_TN_9529_20241105,multiple_democrats,0,0.0,2024,TN,2024_TN,9529,2024-07-08,2024-11-05,120
2024_TN_9529_20241105_D120,2024_TN_9529_20241105,multiple_republicans,0,0.0,2024,TN,2024_TN,9529,2024-07-08,2024-11-05,120
2024_TN_9529_20241105_D120,2024_TN_9529_20241105,non_general_stage,0,0.0,2024,TN,2024_TN,9529,2024-07-08,2024-11-05,120
2024_TN_9529_20241105_D120,2024_TN_9529_20241105,ranked_choice,0,0.0,2024,TN,2024_TN,9529,2024-07-08,2024-11-05,120
2024_TN_9529_20241105_D090,2024_TN_9529_20241105,eligible,9,0.45,2024,TN,2024_TN,9529,2024-08-07,2024-11-05,90
2024_TN_9529_20241105_D090,2024_TN_9529_20241105,hypothetical,6,0.3,2024,TN,2024_TN,9529,2024-08-07,2024-11-05,90
2024_TN_9529_20241105_D090,2024_TN_9529_20241105,after_snapshot,5,0.25,2024,TN,2024_TN,9529,2024-08-07,2024-11-05,90
2024_TN_9529_20241105_D090,2024_TN_9529_20241105,after_election,0,0.0,2024,TN,2024_TN,9529,2024-08-07,2024-11-05,90
2024_TN_9529_20241105_D090,2024_TN_9529_20241105,inconsistent_metadata,0,0.0,2024,TN,2024_TN,9529,2024-08-07,2024-11-05,90
2024_TN_9529_20241105_D090,2024_TN_9529_20241105,invalid_major_party_pct,0,0.0,2024,TN,2024_TN,9529,2024-08-07,2024-11-05,90
2024_TN_9529_20241105_D090,2024_TN_9529_20241105,missing_major_party_matchup,0,0.0,2024,TN,2024_TN,9529,2024-08-07,2024-11-05,90
2024_TN_9529_20241105_D090,2024_TN_9529_20241105,multiple_democrats,0,0.0,2024,TN,2024_TN,9529,2024-08-07,2024-11-05,90
2024_TN_9529_20241105_D090,2024_TN_9529_20241105,multiple_republicans,0,0.0,2024,TN,2024_TN,9529,2024-08-07,2024-11-05,90
2024_TN_9529_20241105_D090,2024_TN_9529_20241105,non_general_stage,0,0.0,2024,TN,2024_TN,9529,2024-08-07,2024-11-05,90
2024_TN_9529_20241105_D090,2024_TN_9529_20241105,ranked_choice,0,0.0,2024,TN,2024_TN,9529,2024-08-07,2024-11-05,90
2024_TN_9529_20241105_D060,2024_TN_9529_20241105,eligible,10,0.5,2024,TN,2024_TN,9529,2024-09-06,2024-11-05,60
2024_TN_9529_20241105_D060,2024_TN_9529_20241105,hypothetical,6,0.3,2024,TN,2024_TN,9529,2024-09-06,2024-11-05,60
2024_TN_9529_20241105_D060,2024_TN_9529_20241105,after_snapshot,4,0.2,2024,TN,2024_TN,9529,2024-09-06,2024-11-05,60
2024_TN_9529_20241105_D060,2024_TN_9529_20241105,after_election,0,0.0,2024,TN,2024_TN,9529,2024-09-06,2024-11-05,60
2024_TN_9529_20241105_D060,2024_TN_9529_20241105,inconsistent_metadata,0,0.0,2024,TN,2024_TN,9529,2024-09-06,2024-11-05,60
2024_TN_9529_20241105_D060,2024_TN_9529_20241105,invalid_major_party_pct,0,0.0,2024,TN,2024_TN,9529,2024-09-06,2024-11-05,60
2024_TN_9529_20241105_D060,2024_TN_9529_20241105,missing_major_party_matchup,0,0.0,2024,TN,2024_TN,9529,2024-09-06,2024-11-05,60
2024_TN_9529_20241105_D060,2024_TN_9529_20241105,multiple_democrats,0,0.0,2024,TN,2024_TN,9529,2024-09-06,2024-11-05,60
2024_TN_9529_20241105_D060,2024_TN_9529_20241105,multiple_republicans,0,0.0,2024,TN,2024_TN,9529,2024-09-06,2024-11-05,60
2024_TN_9529_20241105_D060,2024_TN_9529_20241105,non_general_stage,0,0.0,2024,TN,2024_TN,9529,2024-09-06,2024-11-05,60
2024_TN_9529_20241105_D060,2024_TN_9529_20241105,ranked_choice,0,0.0,2024,TN,2024_TN,9529,2024-09-06,2024-11-05,60
2024_TN_9529_20241105_D030,2024_TN_9529_20241105,eligible,10,0.5,2024,TN,2024_TN,9529,2024-10-06,2024-11-05,30
2024_TN_9529_20241105_D030,2024_TN_9529_20241105,hypothetical,6,0.3,2024,TN,2024_TN,9529,2024-10-06,2024-11-05,30
2024_TN_9529_20241105_D030,2024_TN_9529_20241105,after_snapshot,4,0.2,2024,TN,2024_TN,9529,2024-10-06,2024-11-05,30
2024_TN_9529_20241105_D030,2024_TN_9529_20241105,after_election,0,0.0,2024,TN,2024_TN,9529,2024-10-06,2024-11-05,30
2024_TN_9529_20241105_D030,2024_TN_9529_20241105,inconsistent_metadata,0,0.0,2024,TN,2024_TN,9529,2024-10-06,2024-11-05,30
2024_TN_9529_20241105_D030,2024_TN_9529_20241105,invalid_major_party_pct,0,0.0,2024,TN,2024_TN,9529,2024-10-06,2024-11-05,30
2024_TN_9529_20241105_D030,2024_TN_9529_20241105,missing_major_party_matchup,0,0.0,2024,TN,2024_TN,9529,2024-10-06,2024-11-05,30
2024_TN_9529_20241105_D030,2024_TN_9529_20241105,multiple_democrats,0,0.0,2024,TN,2024_TN,9529,2024-10-06,2024-11-05,30
2024_TN_9529_20241105_D030,2024_TN_9529_20241105,multiple_republicans,0,0.0,2024,TN,2024_TN,9529,2024-10-06,2024-11-05,30
2024_TN_9529_20241105_D030,2024_TN_9529_20241105,non_general_stage,0,0.0,2024,TN,2024_TN,9529,2024-10-06,2024-11-05,30
2024_TN_9529_20241105_D030,2024_TN_9529_20241105,ranked_choice,0,0.0,2024,TN,2024_TN,9529,2024-10-06,2024-11-05,30
2024_TN_9529_20241105_D014,2024_TN_9529_20241105,eligible,13,0.65,2024,TN,2024_TN,9529,2024-10-22,2024-11-05,14
2024_TN_9529_20241105_D014,2024_TN_9529_20241105,hypothetical,6,0.3,2024,TN,2024_TN,9529,2024-10-22,2024-11-05,14
2024_TN_9529_20241105_D014,2024_TN_9529_20241105,after_snapshot,1,0.05,2024,TN,2024_TN,9529,2024-10-22,2024-11-05,14
2024_TN_9529_20241105_D014,2024_TN_9529_20241105,after_election,0,0.0,2024,TN,2024_TN,9529,2024-10-22,2024-11-05,14
2024_TN_9529_20241105_D014,2024_TN_9529_20241105,inconsistent_metadata,0,0.0,2024,TN,2024_TN,9529,2024-10-22,2024-11-05,14
2024_TN_9529_20241105_D014,2024_TN_9529_20241105,invalid_major_party_pct,0,0.0,2024,TN,2024_TN,9529,2024-10-22,2024-11-05,14
2024_TN_9529_20241105_D014,2024_TN_9529_20241105,missing_major_party_matchup,0,0.0,2024,TN,2024_TN,9529,2024-10-22,2024-11-05,14
2024_TN_9529_20241105_D014,2024_TN_9529_20241105,multiple_democrats,0,0.0,2024,TN,2024_TN,9529,2024-10-22,2024-11-05,14
2024_TN_9529_20241105_D014,2024_TN_9529_20241105,multiple_republicans,0,0.0,2024,TN,2024_TN,9529,2024-10-22,2024-11-05,14
2024_TN_9529_20241105_D014,2024_TN_9529_20241105,non_general_stage,0,0.0,2024,TN,2024_TN,9529,2024-10-22,2024-11-05,14
2024_TN_9529_20241105_D014,2024_TN_9529_20241105,ranked_choice,0,0.0,2024,TN,2024_TN,9529,2024-10-22,2024-11-05,14
2024_TN_9529_20241105_D007,2024_TN_9529_20241105,eligible,14,0.7,2024,TN,2024_TN,9529,2024-10-29,2024-11-05,7
2024_TN_9529_20241105_D007,2024_TN_9529_20241105,hypothetical,6,0.3,2024,TN,2024_TN,9529,2024-10-29,2024-11-05,7
2024_TN_9529_20241105_D007,2024_TN_9529_20241105,after_election,0,0.0,2024,TN,2024_TN,9529,2024-10-29,2024-11-05,7
2024_TN_9529_20241105_D007,2024_TN_9529_20241105,after_snapshot,0,0.0,2024,TN,2024_TN,9529,2024-10-29,2024-11-05,7
2024_TN_9529_20241105_D007,2024_TN_9529_20241105,inconsistent_metadata,0,0.0,2024,TN,2024_TN,9529,2024-10-29,2024-11-05,7
2024_TN_9529_20241105_D007,2024_TN_9529_20241105,invalid_major_party_pct,0,0.0,2024,TN,2024_TN,9529,2024-10-29,2024-11-05,7
2024_TN_9529_20241105_D007,2024_TN_9529_20241105,missing_major_party_matchup,0,0.0,2024,TN,2024_TN,9529,2024-10-29,2024-11-05,7
2024_TN_9529_20241105_D007,2024_TN_9529_20241105,multiple_democrats,0,0.0,2024,TN,2024_TN,9529,2024-10-29,2024-11-05,7
2024_TN_9529_20241105_D007,2024_TN_9529_20241105,multiple_republicans,0,0.0,2024,TN,2024_TN,9529,2024-10-29,2024-11-05,7
2024_TN_9529_20241105_D007,2024_TN_9529_20241105,non_general_stage,0,0.0,2024,TN,2024_TN,9529,2024-10-29,2024-11-05,7
2024_TN_9529_20241105_D007,2024_TN_9529_20241105,ranked_choice,0,0.0,2024,TN,2024_TN,9529,2024-10-29,2024-11-05,7
2024_TN_9529_20241105_D000,2024_TN_9529_20241105,eligible,14,0.7,2024,TN,2024_TN,9529,2024-11-05,2024-11-05,0
2024_TN_9529_20241105_D000,2024_TN_9529_20241105,hypothetical,6,0.3,2024,TN,2024_TN,9529,2024-11-05,2024-11-05,0
2024_TN_9529_20241105_D000,2024_TN_9529_20241105,after_election,0,0.0,2024,TN,2024_TN,9529,2024-11-05,2024-11-05,0
2024_TN_9529_20241105_D000,2024_TN_9529_20241105,after_snapshot,0,0.0,2024,TN,2024_TN,9529,2024-11-05,2024-11-05,0
2024_TN_9529_20241105_D000,2024_TN_9529_20241105,inconsistent_metadata,0,0.0,2024,TN,2024_TN,9529,2024-11-05,2024-11-05,0
2024_TN_9529_20241105_D000,2024_TN_9529_20241105,invalid_major_party_pct,0,0.0,2024,TN,2024_TN,9529,2024-11-05,2024-11-05,0
2024_TN_9529_20241105_D000,2024_TN_9529_20241105,missing_major_party_matchup,0,0.0,2024,TN,2024_TN,9529,2024-11-05,2024-11-05,0
2024_TN_9529_20241105_D000,2024_TN_9529_20241105,multiple_democrats,0,0.0,2024,TN,2024_TN,9529,2024-11-05,2024-11-05,0
2024_TN_9529_20241105_D000,2024_TN_9529_20241105,multiple_republicans,0,0.0,2024,TN,2024_TN,9529,2024-11-05,2024-11-05,0
2024_TN_9529_20241105_D000,2024_TN_9529_20241105,non_general_stage,0,0.0,2024,TN,2024_TN,9529,2024-11-05,2024-11-05,0
2024_TN_9529_20241105_D000,2024_TN_9529_20241105,ranked_choice,0,0.0,2024,TN,2024_TN,9529,2024-11-05,2024-11-05,0
2024_TX_9530_20241105_D120,2024_TX_9530_20241105,after_snapshot,37,0.6065573770491803,2024,TX,2024_TX,9530,2024-07-08,2024-11-05,120
2024_TX_9530_20241105_D120,2024_TX_9530_20241105,eligible,18,0.29508196721311475,2024,TX,2024_TX,9530,2024-07-08,2024-11-05,120
2024_TX_9530_20241105_D120,2024_TX_9530_20241105,hypothetical,6,0.09836065573770492,2024,TX,2024_TX,9530,2024-07-08,2024-11-05,120
2024_TX_9530_20241105_D120,2024_TX_9530_20241105,after_election,0,0.0,2024,TX,2024_TX,9530,2024-07-08,2024-11-05,120
2024_TX_9530_20241105_D120,2024_TX_9530_20241105,inconsistent_metadata,0,0.0,2024,TX,2024_TX,9530,2024-07-08,2024-11-05,120
2024_TX_9530_20241105_D120,2024_TX_9530_20241105,invalid_major_party_pct,0,0.0,2024,TX,2024_TX,9530,2024-07-08,2024-11-05,120
2024_TX_9530_20241105_D120,2024_TX_9530_20241105,missing_major_party_matchup,0,0.0,2024,TX,2024_TX,9530,2024-07-08,2024-11-05,120
2024_TX_9530_20241105_D120,2024_TX_9530_20241105,multiple_democrats,0,0.0,2024,TX,2024_TX,9530,2024-07-08,2024-11-05,120
2024_TX_9530_20241105_D120,2024_TX_9530_20241105,multiple_republicans,0,0.0,2024,TX,2024_TX,9530,2024-07-08,2024-11-05,120
2024_TX_9530_20241105_D120,2024_TX_9530_20241105,non_general_stage,0,0.0,2024,TX,2024_TX,9530,2024-07-08,2024-11-05,120
2024_TX_9530_20241105_D120,2024_TX_9530_20241105,ranked_choice,0,0.0,2024,TX,2024_TX,9530,2024-07-08,2024-11-05,120
2024_TX_9530_20241105_D090,2024_TX_9530_20241105,after_snapshot,36,0.5901639344262295,2024,TX,2024_TX,9530,2024-08-07,2024-11-05,90
2024_TX_9530_20241105_D090,2024_TX_9530_20241105,eligible,19,0.3114754098360656,2024,TX,2024_TX,9530,2024-08-07,2024-11-05,90
2024_TX_9530_20241105_D090,2024_TX_9530_20241105,hypothetical,6,0.09836065573770492,2024,TX,2024_TX,9530,2024-08-07,2024-11-05,90
2024_TX_9530_20241105_D090,2024_TX_9530_20241105,after_election,0,0.0,2024,TX,2024_TX,9530,2024-08-07,2024-11-05,90
2024_TX_9530_20241105_D090,2024_TX_9530_20241105,inconsistent_metadata,0,0.0,2024,TX,2024_TX,9530,2024-08-07,2024-11-05,90
2024_TX_9530_20241105_D090,2024_TX_9530_20241105,invalid_major_party_pct,0,0.0,2024,TX,2024_TX,9530,2024-08-07,2024-11-05,90
2024_TX_9530_20241105_D090,2024_TX_9530_20241105,missing_major_party_matchup,0,0.0,2024,TX,2024_TX,9530,2024-08-07,2024-11-05,90
2024_TX_9530_20241105_D090,2024_TX_9530_20241105,multiple_democrats,0,0.0,2024,TX,2024_TX,9530,2024-08-07,2024-11-05,90
2024_TX_9530_20241105_D090,2024_TX_9530_20241105,multiple_republicans,0,0.0,2024,TX,2024_TX,9530,2024-08-07,2024-11-05,90
2024_TX_9530_20241105_D090,2024_TX_9530_20241105,non_general_stage,0,0.0,2024,TX,2024_TX,9530,2024-08-07,2024-11-05,90
2024_TX_9530_20241105_D090,2024_TX_9530_20241105,ranked_choice,0,0.0,2024,TX,2024_TX,9530,2024-08-07,2024-11-05,90
2024_TX_9530_20241105_D060,2024_TX_9530_20241105,after_snapshot,29,0.47540983606557374,2024,TX,2024_TX,9530,2024-09-06,2024-11-05,60
2024_TX_9530_20241105_D060,2024_TX_9530_20241105,eligible,26,0.4262295081967213,2024,TX,2024_TX,9530,2024-09-06,2024-11-05,60
2024_TX_9530_20241105_D060,2024_TX_9530_20241105,hypothetical,6,0.09836065573770492,2024,TX,2024_TX,9530,2024-09-06,2024-11-05,60
2024_TX_9530_20241105_D060,2024_TX_9530_20241105,after_election,0,0.0,2024,TX,2024_TX,9530,2024-09-06,2024-11-05,60
2024_TX_9530_20241105_D060,2024_TX_9530_20241105,inconsistent_metadata,0,0.0,2024,TX,2024_TX,9530,2024-09-06,2024-11-05,60
2024_TX_9530_20241105_D060,2024_TX_9530_20241105,invalid_major_party_pct,0,0.0,2024,TX,2024_TX,9530,2024-09-06,2024-11-05,60
2024_TX_9530_20241105_D060,2024_TX_9530_20241105,missing_major_party_matchup,0,0.0,2024,TX,2024_TX,9530,2024-09-06,2024-11-05,60
2024_TX_9530_20241105_D060,2024_TX_9530_20241105,multiple_democrats,0,0.0,2024,TX,2024_TX,9530,2024-09-06,2024-11-05,60
2024_TX_9530_20241105_D060,2024_TX_9530_20241105,multiple_republicans,0,0.0,2024,TX,2024_TX,9530,2024-09-06,2024-11-05,60
2024_TX_9530_20241105_D060,2024_TX_9530_20241105,non_general_stage,0,0.0,2024,TX,2024_TX,9530,2024-09-06,2024-11-05,60
2024_TX_9530_20241105_D060,2024_TX_9530_20241105,ranked_choice,0,0.0,2024,TX,2024_TX,9530,2024-09-06,2024-11-05,60
2024_TX_9530_20241105_D030,2024_TX_9530_20241105,eligible,39,0.639344262295082,2024,TX,2024_TX,9530,2024-10-06,2024-11-05,30
2024_TX_9530_20241105_D030,2024_TX_9530_20241105,after_snapshot,16,0.26229508196721313,2024,TX,2024_TX,9530,2024-10-06,2024-11-05,30
2024_TX_9530_20241105_D030,2024_TX_9530_20241105,hypothetical,6,0.09836065573770492,2024,TX,2024_TX,9530,2024-10-06,2024-11-05,30
2024_TX_9530_20241105_D030,2024_TX_9530_20241105,after_election,0,0.0,2024,TX,2024_TX,9530,2024-10-06,2024-11-05,30
2024_TX_9530_20241105_D030,2024_TX_9530_20241105,inconsistent_metadata,0,0.0,2024,TX,2024_TX,9530,2024-10-06,2024-11-05,30
2024_TX_9530_20241105_D030,2024_TX_9530_20241105,invalid_major_party_pct,0,0.0,2024,TX,2024_TX,9530,2024-10-06,2024-11-05,30
2024_TX_9530_20241105_D030,2024_TX_9530_20241105,missing_major_party_matchup,0,0.0,2024,TX,2024_TX,9530,2024-10-06,2024-11-05,30
2024_TX_9530_20241105_D030,2024_TX_9530_20241105,multiple_democrats,0,0.0,2024,TX,2024_TX,9530,2024-10-06,2024-11-05,30
2024_TX_9530_20241105_D030,2024_TX_9530_20241105,multiple_republicans,0,0.0,2024,TX,2024_TX,9530,2024-10-06,2024-11-05,30
2024_TX_9530_20241105_D030,2024_TX_9530_20241105,non_general_stage,0,0.0,2024,TX,2024_TX,9530,2024-10-06,2024-11-05,30
2024_TX_9530_20241105_D030,2024_TX_9530_20241105,ranked_choice,0,0.0,2024,TX,2024_TX,9530,2024-10-06,2024-11-05,30
2024_TX_9530_20241105_D014,2024_TX_9530_20241105,eligible,48,0.7868852459016393,2024,TX,2024_TX,9530,2024-10-22,2024-11-05,14
2024_TX_9530_20241105_D014,2024_TX_9530_20241105,after_snapshot,7,0.11475409836065574,2024,TX,2024_TX,9530,2024-10-22,2024-11-05,14
2024_TX_9530_20241105_D014,2024_TX_9530_20241105,hypothetical,6,0.09836065573770492,2024,TX,2024_TX,9530,2024-10-22,2024-11-05,14
2024_TX_9530_20241105_D014,2024_TX_9530_20241105,after_election,0,0.0,2024,TX,2024_TX,9530,2024-10-22,2024-11-05,14
2024_TX_9530_20241105_D014,2024_TX_9530_20241105,inconsistent_metadata,0,0.0,2024,TX,2024_TX,9530,2024-10-22,2024-11-05,14
2024_TX_9530_20241105_D014,2024_TX_9530_20241105,invalid_major_party_pct,0,0.0,2024,TX,2024_TX,9530,2024-10-22,2024-11-05,14
2024_TX_9530_20241105_D014,2024_TX_9530_20241105,missing_major_party_matchup,0,0.0,2024,TX,2024_TX,9530,2024-10-22,2024-11-05,14
