race_id,cycle,state,actual_margin_dem,baseline_margin_dem,generic_ballot_margin_dem,approval_adjustment_dem,midterm_adjustment_dem,model_family,model_family_label,generic_ballot_coefficient,approval_coefficient,midterm_coefficient,component_count,generic_ballot_contribution_dem,approval_contribution_dem,midterm_contribution_dem,environment_adjustment_dem,predicted_margin_dem,error_dem,absolute_error,squared_error,actual_dem_win,predicted_dem_win,model_id,held_out_cycle,selection_source
2024_FL,2024,FL,-12.991751177582984,-3.389509324283111,-0.3,-1.3333333333333333,0,generic_plus_approval,Generic ballot + approval,0.75,0.2,0.0,2,-0.22499999999999998,-0.26666666666666666,0.0,-0.49166666666666664,-3.8811759909497776,9.110575186633206,9.110575186633206,83.00258023129668,0,0,generic_plus_approval__gb_p0_75__approval_p0_20__midterm_p0_00,2024,training_cycles_only
2024_HI,2024,HI,33.89004871259568,30.06532929302977,-0.3,-1.3333333333333333,0,generic_plus_approval,Generic ballot + approval,0.75,0.2,0.0,2,-0.22499999999999998,-0.26666666666666666,0.0,-0.49166666666666664,29.573662626363102,-4.316386086232576,4.316386086232576,18.631188845422177,1,1,generic_plus_approval__gb_p0_75__approval_p0_20__midterm_p0_00,2024,training_cycles_only
2024_IN,2024,IN,-20.401222284822257,-16.390096014885927,-0.3,-1.3333333333333333,0,generic_plus_approval,Generic ballot + approval,0.75,0.2,0.0,2,-0.22499999999999998,-0.26666666666666666,0.0,-0.49166666666666664,-16.881762681552594,3.519459603269663,3.519459603269663,12.386595899047053,0,0,generic_plus_approval__gb_p0_75__approval_p0_20__midterm_p0_00,2024,training_cycles_only
2024_MA,2024,MA,19.847565736102283,34.2310990802963,-0.3,-1.3333333333333333,0,generic_plus_approval,Generic ballot + approval,0.75,0.2,0.0,2,-0.22499999999999998,-0.26666666666666666,0.0,-0.49166666666666664,33.739432413629636,13.891866677527354,13.891866677527354,192.98395978619487,1,1,generic_plus_approval__gb_p0_75__approval_p0_20__midterm_p0_00,2024,training_cycles_only
2024_MD,2024,MD,12.106519772814307,34.058094094184675,-0.3,-1.3333333333333333,0,generic_plus_approval,Generic ballot + approval,0.75,0.2,0.0,2,-0.22499999999999998,-0.26666666666666666,0.0,-0.49166666666666664,33.56642742751801,21.4599076547037,21.4599076547037,460.5276365484104,1,1,generic_plus_approval__gb_p0_75__approval_p0_20__midterm_p0_00,2024,training_cycles_only
2024_MI,2024,MI,0.3515485263113902,2.8271186888189135,-0.3,-1.3333333333333333,0,generic_plus_approval,Generic ballot + approval,0.75,0.2,0.0,2,-0.22499999999999998,-0.26666666666666666,0.0,-0.49166666666666664,2.335452022152247,1.9839034958408566,1.9839034958408566,3.9358730808095714,1,1,generic_plus_approval__gb_p0_75__approval_p0_20__midterm_p0_00,2024,training_cycles_only
2024_MN,2024,MN,16.235543437695867,7.279027297133339,-0.3,-1.3333333333333333,0,generic_plus_approval,Generic ballot + approval,0.75,0.2,0.0,2,-0.22499999999999998,-0.26666666666666666,0.0,-0.49166666666666664,6.787360630466673,-9.448182807229195,9.448182807229195,89.26815835882135,1,1,generic_plus_approval__gb_p0_75__approval_p0_20__midterm_p0_00,2024,training_cycles_only
2024_MO,2024,MO,-14.096355376281892,-15.671641288802888,-0.3,-1.3333333333333333,0,generic_plus_approval,Generic ballot + approval,0.75,0.2,0.0,2,-0.22499999999999998,-0.26666666666666666,0.0,-0.49166666666666664,-16.163307955469556,-2.0669525791876637,2.0669525791876637,4.272292964610536,0,0,generic_plus_approval__gb_p0_75__approval_p0_20__midterm_p0_00,2024,training_cycles_only
2024_MS,2024,MS,-25.624382405477704,-16.76997165477772,-0.3,-1.3333333333333333,0,generic_plus_approval,Generic ballot + approval,0.75,0.2,0.0,2,-0.22499999999999998,-0.26666666666666666,0.0,-0.49166666666666664,-17.261638321444387,8.362744084033316,8.362744084033316,69.93548861503423,0,0,generic_plus_approval__gb_p0_75__approval_p0_20__midterm_p0_00,2024,training_cycles_only
2024_MT,2024,MT,-7.278178886452224,-16.794360184096206,-0.3,-1.3333333333333333,0,generic_plus_approval,Generic ballot + approval,0.75,0.2,0.0,2,-0.22499999999999998,-0.26666666666666666,0.0,-0.49166666666666664,-17.286026850762873,-10.007847964310649,10.007847964310649,100.1570208767568,0,0,generic_plus_approval__gb_p0_75__approval_p0_20__midterm_p0_00,2024,training_cycles_only
2024_ND,2024,ND,-33.03319923672319,-34.43481684579326,-0.3,-1.3333333333333333,0,generic_plus_approval,Generic ballot + approval,0.75,0.2,0.0,2,-0.22499999999999998,-0.26666666666666666,0.0,-0.49166666666666664,-34.926483512459924,-1.8932842757367325,1.8932842757367325,3.584525348751964,0,0,generic_plus_approval__gb_p0_75__approval_p0_20__midterm_p0_00,2024,training_cycles_only
2024_NE_REGULAR,2024,NE,-6.694085293448069,-19.56810449320345,-0.3,-1.3333333333333333,0,generic_plus_approval,Generic ballot + approval,0.75,0.2,0.0,2,-0.22499999999999998,-0.26666666666666666,0.0,-0.49166666666666664,-20.059771159870117,-13.365685866422048,13.365685866422048,178.6415586798741,0,0,generic_plus_approval__gb_p0_75__approval_p0_20__midterm_p0_00,2024,training_cycles_only
2024_NE_SPECIAL,2024,NE,-25.155052646777293,-19.56810449320345,-0.3,-1.3333333333333333,0,generic_plus_approval,Generic ballot + approval,0.75,0.2,0.0,2,-0.22499999999999998,-0.26666666666666666,0.0,-0.49166666666666664,-20.059771159870117,5.095281486907176,5.095281486907176,25.961893430819,0,0,generic_plus_approval__gb_p0_75__approval_p0_20__midterm_p0_00,2024,training_cycles_only
2024_NJ,2024,NJ,9.857537839129066,16.142567173589683,-0.3,-1.3333333333333333,0,generic_plus_approval,Generic ballot + approval,0.75,0.2,0.0,2,-0.22499999999999998,-0.26666666666666666,0.0,-0.49166666666666664,15.650900506923016,5.79336266779395,5.79336266779395,33.563051000588636,1,1,generic_plus_approval__gb_p0_75__approval_p0_20__midterm_p0_00,2024,training_cycles_only
2024_NM,2024,NM,10.113349665840444,11.036980303439478,-0.3,-1.3333333333333333,0,generic_plus_approval,Generic ballot + approval,0.75,0.2,0.0,2,-0.22499999999999998,-0.26666666666666666,0.0,-0.49166666666666664,10.54531363677281,0.43196397093236705,0.43196397093236705,0.18659287218365883,1,1,generic_plus_approval__gb_p0_75__approval_p0_20__midterm_p0_00,2024,training_cycles_only
2024_NV,2024,NV,1.7457448421834698,2.446234680087614,-0.3,-1.3333333333333333,0,generic_plus_approval,Generic ballot + approval,0.75,0.2,0.0,2,-0.22499999999999998,-0.26666666666666666,0.0,-0.49166666666666664,1.954568013420947,0.2088231712374773,0.2088231712374773,0.04360711684567676,1,1,generic_plus_approval__gb_p0_75__approval_p0_20__midterm_p0_00,2024,training_cycles_only
2024_NY,2024,NY,18.40805372062256,23.433669786024495,-0.3,-1.3333333333333333,0,generic_plus_approval,Generic ballot + approval,0.75,0.2,0.0,2,-0.22499999999999998,-0.26666666666666666,0.0,-0.49166666666666664,22.942003119357828,4.533949398735267,4.533949398735267,20.55669715029189,1,1,generic_plus_approval__gb_p0_75__approval_p0_20__midterm_p0_00,2024,training_cycles_only
2024_OH,2024,OH,-3.747668078104226,-8.153395295405431,-0.3,-1.3333333333333333,0,generic_plus_approval,Generic ballot + approval,0.75,0.2,0.0,2,-0.22499999999999998,-0.26666666666666666,0.0,-0.49166666666666664,-8.645061962072099,-4.897393883967872,4.897393883967872,23.984466854725923,0,0,generic_plus_approval__gb_p0_75__approval_p0_20__midterm_p0_00,2024,training_cycles_only
2024_PA,2024,PA,-0.2228208993178242,1.178410518698115,-0.3,-1.3333333333333333,0,generic_plus_approval,Generic ballot + approval,0.75,0.2,0.0,2,-0.22499999999999998,-0.26666666666666666,0.0,-0.49166666666666664,0.6867438520314484,0.9095647513492726,0.9095647513492726,0.8273080368970641,0,1,generic_plus_approval__gb_p0_75__approval_p0_20__midterm_p0_00,2024,training_cycles_only
2024_RI,2024,RI,20.098878346212786,21.19871976791852,-0.3,-1.3333333333333333,0,generic_plus_approval,Generic ballot + approval,0.75,0.2,0.0,2,-0.22499999999999998,-0.26666666666666666,0.0,-0.49166666666666664,20.70705310125185,0.6081747550390659,0.6081747550390659,0.36987653266682785,1,1,generic_plus_approval__gb_p0_75__approval_p0_20__midterm_p0_00,2024,training_cycles_only
2024_TN,2024,TN,-30.25187665212592,-23.655540744132708,-0.3,-1.3333333333333333,0,generic_plus_approval,Generic ballot + approval,0.75,0.2,0.0,2,-0.22499999999999998,-0.26666666666666666,0.0,-0.49166666666666664,-24.147207410799375,6.104669241326544,6.104669241326544,37.2669865459984,0,0,generic_plus_approval__gb_p0_75__approval_p0_20__midterm_p0_00,2024,training_cycles_only
2024_TX,2024,TX,-8.705251955409139,-5.661442473559063,-0.3,-1.3333333333333333,0,generic_plus_approval,Generic ballot + approval,0.75,0.2,0.0,2,-0.22499999999999998,-0.26666666666666666,0.0,-0.49166666666666664,-6.153109140225729,2.5521428151834096,2.5521428151834096,6.513432949092299,0,0,generic_plus_approval__gb_p0_75__approval_p0_20__midterm_p0_00,2024,training_cycles_only
2024_UT,2024,UT,-32.640668786229845,-21.387210243703265,-0.3,-1.3333333333333333,0,generic_plus_approval,Generic ballot + approval,0.75,0.2,0.0,2,-0.22499999999999998,-0.26666666666666666,0.0,-0.49166666666666664,-21.878876910369932,10.761791875859913,10.761791875859913,115.81616437932443,0,0,generic_plus_approval__gb_p0_75__approval_p0_20__midterm_p0_00,2024,training_cycles_only
2024_VA,2024,VA,8.952032284687988,10.309373998799812,-0.3,-1.3333333333333333,0,generic_plus_approval,Generic ballot + approval,0.75,0.2,0.0,2,-0.22499999999999998,-0.26666666666666666,0.0,-0.49166666666666664,9.817707332133145,0.8656750474451567,0.8656750474451567,0.7493932877691742,1,1,generic_plus_approval__gb_p0_75__approval_p0_20__midterm_p0_00,2024,training_cycles_only
2024_VT,2024,VT,32.64053697017699,36.59837310561312,-0.3,-1.3333333333333333,0,generic_plus_approval,Generic ballot + approval,0.75,0.2,0.0,2,-0.22499999999999998,-0.26666666666666666,0.0,-0.49166666666666664,36.10670643894645,3.466169468769465,3.466169468769465,12.014330786229594,1,1,generic_plus_approval__gb_p0_75__approval_p0_20__midterm_p0_00,2024,training_cycles_only
2024_WA,2024,WA,18.501674485843935,19.851006369581384,-0.3,-1.3333333333333333,0,generic_plus_approval,Generic ballot + approval,0.75,0.2,0.0,2,-0.22499999999999998,-0.26666666666666666,0.0,-0.49166666666666664,19.359339702914717,0.8576652170707817,0.8576652170707817,0.7355896245730711,1,1,generic_plus_approval__gb_p0_75__approval_p0_20__midterm_p0_00,2024,training_cycles_only
2024_WI,2024,WI,0.8677410241822372,0.6381265330679895,-0.3,-1.3333333333333333,0,generic_plus_approval,Generic ballot + approval,0.75,0.2,0.0,2,-0.22499999999999998,-0.26666666666666666,0.0,-0.49166666666666664,0.14645986640132286,-0.7212811577809144,0.7212811577809144,0.5202465085697763,1,1,generic_plus_approval__gb_p0_75__approval_p0_20__midterm_p0_00,2024,training_cycles_only
2024_WV,2024,WV,-42.47776205712924,-39.59706462784405,-0.3,-1.3333333333333333,0,generic_plus_approval,Generic ballot + approval,0.75,0.2,0.0,2,-0.22499999999999998,-0.26666666666666666,0.0,-0.49166666666666664,-40.088731294510715,2.3890307626185248,2.3890307626185248,5.70746798473765,0,0,generic_plus_approval__gb_p0_75__approval_p0_20__midterm_p0_00,2024,training_cycles_only
2024_WY,2024,WY,-51.380342939975975,-44.96086875117019,-0.3,-1.3333333333333333,0,generic_plus_approval,Generic ballot + approval,0.75,0.2,0.0,2,-0.22499999999999998,-0.26666666666666666,0.0,-0.49166666666666664,-45.452535417836856,5.927807522139119,5.927807522139119,35.13890201952912,0,0,generic_plus_approval__gb_p0_75__approval_p0_20__midterm_p0_00,2024,training_cycles_only
