snapshot_id,race_key,cycle,state,race_id,poll_race_id,election_date,snapshot_date,days_before_election,source_candidate_rows,source_questions,candidate_questions,eligible_questions,excluded_questions,has_eligible_polling,earliest_eligible_end_date,latest_eligible_end_date,mean_dem_margin_unweighted,median_dem_margin_unweighted,mean_poll_age_days,median_poll_age_days,internal_questions,partisan_questions,tracking_questions,baseline_poll_margin_dem,baseline_poll_margin_dem_unweighted,baseline_poll_margin_median,baseline_poll_margin_weighted_sd,baseline_poll_question_count,baseline_poll_count,baseline_pollster_count,baseline_effective_question_count,baseline_total_raw_weight,baseline_mean_poll_age_days,baseline_oldest_poll_age_days,baseline_newest_poll_age_days,baseline_mean_sample_size,baseline_imputed_sample_count,baseline_has_polling,result_state,result_election_date,actual_margin_dem,winner_party,result_major_party_contested,result_backtest_scorable,result_backtest_scorable_normalized,result_backtest_exclusion_reason,result_special_election,result_election_type,result_senate_class,result_seat_id,result_dem_candidate,result_gop_candidate,result_match_status,poll_count_bucket,scored_predicted_margin_dem,scored_actual_margin_dem,scored_error_dem,scored_absolute_error,scored_squared_error,scored_predicted_winner_party,scored_actual_winner_party,scored_winner_correct,included_in_score
2024_NJ_9522_20241105_D060,2024_NJ_9522_20241105,2024,NJ,2024_NJ,9522,2024-11-05,2024-09-06,60,35,16,16,4,12,True,2024-04-08,2024-08-15,9.0,8.0,76.0,65.5,1,0,0,6.02644048770079,9.0,8.0,2.794794533651583,4.0,4.0,4.0,1.427364281945968,0.4062088814352586,29.60655762100396,151.0,22.0,590.3283294438448,0.0,True,NJ,2024-11-05,9.857537839129066,D,True,True,True,,False,regular,1,NJ_CLASS_1,ANDY KIM,CURTIS BASHAW,both,3-4 polls,6.02644048770079,9.857537839129066,-3.8310973514282756,3.8310973514282756,14.677306916120749,D,D,True,True
2024_NJ_9522_20241105_D030,2024_NJ_9522_20241105,2024,NJ,2024_NJ,9522,2024-11-05,2024-10-06,30,35,16,16,4,12,True,2024-04-08,2024-08-15,9.0,8.0,106.0,95.5,1,0,0,6.026440487700789,9.0,8.0,2.794794533651583,4.0,4.0,4.0,1.4273642819459678,0.0919782491375213,59.60655762100396,181.0,52.0,590.3283294438447,0.0,True,NJ,2024-11-05,9.857537839129066,D,True,True,True,,False,regular,1,NJ_CLASS_1,ANDY KIM,CURTIS BASHAW,both,3-4 polls,6.026440487700789,9.857537839129066,-3.8310973514282765,3.8310973514282765,14.677306916120754,D,D,True,True
2024_NJ_9522_20241105_D014,2024_NJ_9522_20241105,2024,NJ,2024_NJ,9522,2024-11-05,2024-10-22,14,35,16,16,6,10,True,2024-04-08,2024-10-22,15.166666666666666,12.0,81.33333333333333,87.0,1,0,0,27.067310552164237,15.166666666666666,12.0,5.517113225403372,6.0,5.0,5.0,2.0937256049409045,1.8012024145964298,1.748428198045554,197.0,0.0,467.60150678159147,0.0,True,NJ,2024-11-05,9.857537839129066,D,True,True,True,,False,regular,1,NJ_CLASS_1,ANDY KIM,CURTIS BASHAW,both,5-7 polls,27.067310552164237,9.857537839129066,17.20977271303517,17.20977271303517,296.17627683432994,D,D,True,True
2024_NJ_9522_20241105_D007,2024_NJ_9522_20241105,2024,NJ,2024_NJ,9522,2024-11-05,2024-10-29,7,35,16,16,9,7,True,2024-04-08,2024-10-27,15.755555555555556,16.4,60.22222222222222,7.0,1,0,0,20.329645610402643,15.755555555555556,16.4,5.704006330557022,9.0,7.0,6.0,4.874967487244531,3.8848149811083617,5.418268237991835,204.0,2.0,612.2582465672444,0.0,True,NJ,2024-11-05,9.857537839129066,D,True,True,True,,False,regular,1,NJ_CLASS_1,ANDY KIM,CURTIS BASHAW,both,5-7 polls,20.329645610402643,9.857537839129066,10.472107771273578,10.472107771273578,109.66504117316846,D,D,True,True
2024_NJ_9522_20241105_D000,2024_NJ_9522_20241105,2024,NJ,2024_NJ,9522,2024-11-05,2024-11-05,0,35,16,16,10,6,True,2024-04-08,2024-11-03,15.98,16.4,60.7,14.0,1,0,0,19.81218848546155,15.98,16.4,5.123147809690774,10.0,8.0,7.0,5.765003170592234,3.5313587188580833,10.104179303080985,211.0,2.0,576.2177065847885,0.0,True,NJ,2024-11-05,9.857537839129066,D,True,True,True,,False,regular,1,NJ_CLASS_1,ANDY KIM,CURTIS BASHAW,both,8-12 polls,19.81218848546155,9.857537839129066,9.954650646332485,9.954650646332485,99.09506949052776,D,D,True,True
2024_NM_9523_20241105_D120,2024_NM_9523_20241105,2024,NM,2024_NM,9523,2024-11-05,2024-07-08,120,24,12,12,3,9,True,2024-05-19,2024-06-24,4.666666666666667,4.0,29.333333333333332,24.0,2,0,0,4.7814327302554815,4.666666666666667,4.0,1.5344199729476276,3.0,3.0,3.0,2.467810290861224,0.9388004174103052,22.709147583717055,50.0,14.0,772.1856430002921,0.0,True,NM,2024-11-05,10.113349665840444,D,True,True,True,,False,regular,1,NM_CLASS_1,MARTIN HEINRICH,NELLA LOUISE DOMENICI,both,3-4 polls,4.7814327302554815,10.113349665840444,-5.331916935584962,5.331916935584962,28.429338207977732,D,D,True,True
2024_NM_9523_20241105_D090,2024_NM_9523_20241105,2024,NM,2024_NM,9523,2024-11-05,2024-08-07,90,24,12,12,4,8,True,2024-05-19,2024-08-03,5.0,5.0,45.5,49.0,2,0,0,5.729091942573322,5.0,5.0,0.8832673857711641,4.0,4.0,4.0,1.6004638865379732,0.9561732384588956,14.828865076591732,80.0,4.0,555.0676774147105,0.0,True,NM,2024-11-05,10.113349665840444,D,True,True,True,,False,regular,1,NM_CLASS_1,MARTIN HEINRICH,NELLA LOUISE DOMENICI,both,3-4 polls,5.729091942573322,10.113349665840444,-4.384257723267122,4.384257723267122,19.221715784027406,D,D,True,True
2024_NM_9523_20241105_D060,2024_NM_9523_20241105,2024,NM,2024_NM,9523,2024-11-05,2024-09-06,60,24,12,12,7,5,True,2024-05-19,2024-08-28,6.842857142857143,6.0,49.714285714285715,34.0,2,0,0,9.439294508113798,6.842857142857143,6.0,2.485898212076239,7.0,7.0,5.0,3.514698229367439,1.6899269162224124,17.98191608604431,110.0,9.0,660.8732535274946,0.0,True,NM,2024-11-05,10.113349665840444,D,True,True,True,,False,regular,1,NM_CLASS_1,MARTIN HEINRICH,NELLA LOUISE DOMENICI,both,5-7 polls,9.439294508113798,10.113349665840444,-0.6740551577266451,0.6740551577266451,0.45435035565789245,D,D,True,True
2024_NM_9523_20241105_D030,2024_NM_9523_20241105,2024,NM,2024_NM,9523,2024-11-05,2024-10-06,30,24,12,12,10,2,True,2024-05-19,2024-09-18,8.290000000000001,8.5,62.6,48.5,2,0,0,11.21757263277184,8.290000000000001,8.5,2.0117599965799142,10.0,10.0,7.0,4.946061462644855,1.3455786816730484,29.283881550082263,140.0,18.0,593.5840028197133,0.0,True,NM,2024-11-05,10.113349665840444,D,True,True,True,,False,regular,1,NM_CLASS_1,MARTIN HEINRICH,NELLA LOUISE DOMENICI,both,8-12 polls,11.21757263277184,10.113349665840444,1.1042229669313972,1.1042229669313972,1.2193083606987776,D,D,True,True
2024_NM_9523_20241105_D014,2024_NM_9523_20241105,2024,NM,2024_NM,9523,2024-11-05,2024-10-22,14,24,12,12,11,1,True,2024-05-19,2024-10-18,8.536363636363637,10.0,71.81818181818181,61.0,2,0,0,11.07886790428903,8.536363636363637,10.0,1.2157306523986993,11.0,11.0,7.0,2.3095467639199527,1.6810428484911395,18.96499434368631,156.0,4.0,867.9785039248022,0.0,True,NM,2024-11-05,10.113349665840444,D,True,True,True,,False,regular,1,NM_CLASS_1,MARTIN HEINRICH,NELLA LOUISE DOMENICI,both,8-12 polls,11.07886790428903,10.113349665840444,0.9655182384485865,0.9655182384485865,0.9322254687768616,D,D,True,True
2024_NM_9523_20241105_D007,2024_NM_9523_20241105,2024,NM,2024_NM,9523,2024-11-05,2024-10-29,7,24,12,12,11,1,True,2024-05-19,2024-10-18,8.536363636363637,10.0,78.81818181818181,68.0,2,0,0,11.07886790428903,8.536363636363637,10.0,1.2157306523986993,11.0,11.0,7.0,2.309546763919953,1.1886767976332346,25.96499434368631,163.0,11.0,867.9785039248022,0.0,True,NM,2024-11-05,10.113349665840444,D,True,True,True,,False,regular,1,NM_CLASS_1,MARTIN HEINRICH,NELLA LOUISE DOMENICI,both,8-12 polls,11.07886790428903,10.113349665840444,0.9655182384485865,0.9655182384485865,0.9322254687768616,D,D,True,True
2024_NM_9523_20241105_D000,2024_NM_9523_20241105,2024,NM,2024_NM,9523,2024-11-05,2024-11-05,0,24,12,12,12,0,True,2024-05-19,2024-11-03,7.966666666666668,8.5,78.83333333333333,72.0,2,0,0,6.2143373405005855,7.966666666666668,8.5,4.761463984794543,12.0,12.0,8.0,2.7075942979584022,1.746245088509477,16.904403350234528,170.0,2.0,728.98628907717,0.0,True,NM,2024-11-05,10.113349665840444,D,True,True,True,,False,regular,1,NM_CLASS_1,MARTIN HEINRICH,NELLA LOUISE DOMENICI,both,8-12 polls,6.2143373405005855,10.113349665840444,-3.899012325339858,3.899012325339858,15.202297113152127,D,D,True,True
2024_NV_9521_20241105_D120,2024_NV_9521_20241105,2024,NV,2024_NV,9521,2024-11-05,2024-07-08,120,182,76,76,15,61,True,2023-10-26,2024-07-01,5.9866666666666655,5.0,82.26666666666667,60.0,1,0,0,6.967525848712379,5.9866666666666655,5.0,4.017848714839592,15.0,13.0,10.0,5.020808970459091,2.8202560254272275,18.073760609324097,256.0,7.0,733.4665174057967,1.0,True,NV,2024-11-05,1.7457448421834698,D,True,True,True,,False,regular,1,NV_CLASS_1,JACKY S. ROSEN,SAM BROWN,both,13+ polls,6.967525848712379,1.7457448421834698,5.221781006528909,5.221781006528909,27.266996880146067,D,D,True,True
2024_NV_9521_20241105_D090,2024_NV_9521_20241105,2024,NV,2024_NV,9521,2024-11-05,2024-08-07,90,182,76,76,19,57,True,2023-10-26,2024-08-03,6.305263157894737,5.0,90.89473684210526,78.0,1,0,0,7.853976069691336,6.305263157894737,5.0,6.098200168692624,19.0,17.0,12.0,5.794634651706078,2.7380507501797204,17.86675481215542,286.0,4.0,503.82826492538425,1.0,True,NV,2024-11-05,1.7457448421834698,D,True,True,True,,False,regular,1,NV_CLASS_1,JACKY S. ROSEN,SAM BROWN,both,13+ polls,7.853976069691336,1.7457448421834698,6.108231227507866,6.108231227507866,37.310488728702246,D,D,True,True
2024_NV_9521_20241105_D060,2024_NV_9521_20241105,2024,NV,2024_NV,9521,2024-11-05,2024-09-06,60,182,76,76,28,48,True,2023-10-26,2024-08-31,7.285714285714286,6.950000000000003,86.75,67.0,1,0,0,9.4740010045248,7.285714285714286,6.950000000000003,3.552438471755074,28.0,25.0,16.0,9.467169198107506,5.673584695946487,15.909839196867711,316.0,6.0,753.4120322886499,1.0,True,NV,2024-11-05,1.7457448421834698,D,True,True,True,,False,regular,1,NV_CLASS_1,JACKY S. ROSEN,SAM BROWN,both,13+ polls,9.4740010045248,1.7457448421834698,7.72825616234133,7.72825616234133,59.72594331076674,D,D,True,True
2024_NV_9521_20241105_D030,2024_NV_9521_20241105,2024,NV,2024_NV,9521,2024-11-05,2024-10-06,30,182,76,76,43,33,True,2023-10-26,2024-10-03,8.08046511627907,7.900000000000006,81.5813953488372,52.0,1,0,0,9.458556487654713,8.08046511627907,7.900000000000006,4.1859948913411005,43.0,39.0,20.0,16.969775884836235,9.069745233129346,17.850749072912095,346.0,3.0,719.8656770986423,1.0,True,NV,2024-11-05,1.7457448421834698,D,True,True,True,,False,regular,1,NV_CLASS_1,JACKY S. ROSEN,SAM BROWN,both,13+ polls,9.458556487654713,1.7457448421834698,7.712811645471243,7.712811645471243,59.48746347851682,D,D,True,True
2024_NV_9521_20241105_D014,2024_NV_9521_20241105,2024,NV,2024_NV,9521,2024-11-05,2024-10-22,14,182,76,76,52,24,True,2023-10-26,2024-10-22,7.710769230769231,7.449999999999996,81.76923076923077,54.5,1,0,0,6.832274266969481,7.710769230769231,7.449999999999996,4.3190081713374635,52.0,48.0,21.0,17.962607235229687,11.634226565704806,15.627182513311624,362.0,0.0,771.6117587380792,1.0,True,NV,2024-11-05,1.7457448421834698,D,True,True,True,,False,regular,1,NV_CLASS_1,JACKY S. ROSEN,SAM BROWN,both,13+ polls,6.832274266969481,1.7457448421834698,5.086529424786011,5.086529424786011,25.87278158921391,D,D,True,True
2024_NV_9521_20241105_D007,2024_NV_9521_20241105,2024,NV,2024_NV,9521,2024-11-05,2024-10-29,7,182,76,76,55,21,True,2023-10-26,2024-10-29,7.573818181818183,7.099999999999994,84.0,59.0,1,0,0,6.222589512476299,7.573818181818183,7.099999999999994,4.024563095471689,55.0,51.0,21.0,17.19884855409095,11.767820242985051,16.16125103927435,369.0,0.0,833.946061478473,1.0,True,NV,2024-11-05,1.7457448421834698,D,True,True,True,,False,regular,1,NV_CLASS_1,JACKY S. ROSEN,SAM BROWN,both,13+ polls,6.222589512476299,1.7457448421834698,4.476844670292829,4.476844670292829,20.04213820192931,D,D,True,True
2024_NV_9521_20241105_D000,2024_NV_9521_20241105,2024,NV,2024_NV,9521,2024-11-05,2024-11-05,0,182,76,76,67,9,True,2023-10-26,2024-11-04,7.160597014925374,7.0,75.41791044776119,48.0,1,0,0,5.8757289282624745,7.160597014925374,7.0,3.650439510818727,67.0,61.0,25.0,25.960746214745136,19.419639948673893,12.11490336401571,376.0,1.0,805.9676488005915,1.0,True,NV,2024-11-05,1.7457448421834698,D,True,True,True,,False,regular,1,NV_CLASS_1,JACKY S. ROSEN,SAM BROWN,both,13+ polls,5.8757289282624745,1.7457448421834698,4.129984086079005,4.129984086079005,17.056768551265833,D,D,True,True
2024_NY_9524_20241105_D090,2024_NY_9524_20241105,2024,NY,2024_NY,9524,2024-11-05,2024-08-07,90,22,10,10,2,8,True,2024-08-01,2024-08-05,24.700000000000003,24.700000000000003,4.0,4.0,0,0,0,24.404801730907696,24.700000000000003,24.700000000000003,1.6741738207022947,2.0,2.0,2.0,1.9414592803796185,1.789839007274387,4.347292081285072,6.0,2.0,868.871593236693,0.0,True,NY,2024-11-05,18.40805372062256,D,True,True,True,,False,regular,1,NY_CLASS_1,KIRSTEN E. GILLIBRAND,MICHAEL D. SAPRAICONE,both,2 polls,24.404801730907696,18.40805372062256,5.996748010285135,5.996748010285135,35.960986698858726,D,D,True,True
2024_NY_9524_20241105_D060,2024_NY_9524_20241105,2024,NY,2024_NY,9524,2024-11-05,2024-09-06,60,22,10,10,2,8,True,2024-08-01,2024-08-05,24.700000000000003,24.700000000000003,34.0,34.0,0,0,0,24.40480173090769,24.700000000000003,24.700000000000003,1.6741738207022945,2.0,2.0,2.0,1.9414592803796185,0.4052748860277577,34.34729208128506,36.0,32.0,868.871593236693,0.0,True,NY,2024-11-05,18.40805372062256,D,True,True,True,,False,regular,1,NY_CLASS_1,KIRSTEN E. GILLIBRAND,MICHAEL D. SAPRAICONE,both,2 polls,24.40480173090769,18.40805372062256,5.996748010285128,5.996748010285128,35.96098669885864,D,D,True,True
2024_NY_9524_20241105_D030,2024_NY_9524_20241105,2024,NY,2024_NY,9524,2024-11-05,2024-10-06,30,22,10,10,5,5,True,2024-08-01,2024-09-25,21.700000000000003,23.0,34.0,20.0,0,0,0,19.492784881926504,21.700000000000003,23.0,2.815388316858059,5.0,5.0,3.0,3.1568538091835494,1.7945693606715225,16.13683209224912,66.0,11.0,835.7462381956799,0.0,True,NY,2024-11-05,18.40805372062256,D,True,True,True,,False,regular,1,NY_CLASS_1,KIRSTEN E. GILLIBRAND,MICHAEL D. SAPRAICONE,both,5-7 polls,19.492784881926504,18.40805372062256,1.0847311613039423,1.0847311613039423,1.1766416923037992,D,D,True,True
2024_NY_9524_20241105_D014,2024_NY_9524_20241105,2024,NY,2024_NY,9524,2024-11-05,2024-10-22,14,22,10,10,7,3,True,2024-08-01,2024-10-17,22.785714285714285,23.0,37.142857142857146,27.0,0,0,0,23.74022681252389,22.78571428571429,23.0,3.135233082887031,7.0,7.0,4.0,3.575955284347674,2.805656790195317,12.86050723333111,82.0,5.0,942.847772708198,0.0,True,NY,2024-11-05,18.40805372062256,D,True,True,True,,False,regular,1,NY_CLASS_1,KIRSTEN E. GILLIBRAND,MICHAEL D. SAPRAICONE,both,5-7 polls,23.74022681252389,18.40805372062256,5.332173091901328,5.332173091901328,28.432069881996572,D,D,True,True
2024_NY_9524_20241105_D007,2024_NY_9524_20241105,2024,NY,2024_NY,9524,2024-11-05,2024-10-29,7,22,10,10,9,1,True,2024-08-01,2024-10-28,22.011111111111113,23.0,34.666666666666664,34.0,0,0,0,21.7059453783827,22.011111111111113,23.0,3.194032583097874,9.0,9.0,5.0,5.324997950904442,3.666678444811758,11.451711156954438,89.0,1.0,743.1170400534173,0.0,True,NY,2024-11-05,18.40805372062256,D,True,True,True,,False,regular,1,NY_CLASS_1,KIRSTEN E. GILLIBRAND,MICHAEL D. SAPRAICONE,both,8-12 polls,21.7059453783827,18.40805372062256,3.2978916577601396,3.2978916577601396,10.876089386323923,D,D,True,True
2024_NY_9524_20241105_D000,2024_NY_9524_20241105,2024,NY,2024_NY,9524,2024-11-05,2024-11-05,0,22,10,10,10,0,True,2024-08-01,2024-11-03,22.61,23.0,37.7,30.0,0,0,0,23.167823865310595,22.61,23.0,3.8595833369980705,10.0,10.0,6.0,6.0740265667103195,3.3771128948182096,14.630580890480283,96.0,2.0,675.0366815617132,0.0,True,NY,2024-11-05,18.40805372062256,D,True,True,True,,False,regular,1,NY_CLASS_1,KIRSTEN E. GILLIBRAND,MICHAEL D. SAPRAICONE,both,8-12 polls,23.167823865310595,18.40805372062256,4.759770144688034,4.759770144688034,22.655411830263546,D,D,True,True
2024_OH_9526_20241105_D120,2024_OH_9526_20241105,2024,OH,2024_OH,9526,2024-11-05,2024-07-08,120,138,68,68,15,53,True,2023-06-24,2024-07-01,7.473333333333333,6.0,189.13333333333333,165.0,0,0,0,5.952368107547215,7.473333333333333,6.0,0.8688208086074399,15.0,15.0,10.0,2.1030703178552623,1.12498663474512,18.18503818822782,380.0,7.0,730.1354608427938,0.0,True,OH,2024-11-05,-3.747668078104226,R,True,True,True,,False,regular,1,OH_CLASS_1,SHERROD BROWN,BERNIE MORENO,both,13+ polls,5.952368107547215,-3.747668078104226,9.700036185651442,9.700036185651442,94.09070200294737,D,R,False,True
2024_OH_9526_20241105_D090,2024_OH_9526_20241105,2024,OH,2024_OH,9526,2024-11-05,2024-08-07,90,138,68,68,16,52,True,2023-06-24,2024-07-28,7.256249999999999,5.5,206.0625,172.5,0,0,0,4.57545469935275,7.256249999999999,5.5,1.0073931544322303,16.0,16.0,11.0,1.8563525071677025,0.8642385813695556,21.2549265609475,410.0,10.0,638.3570404602148,0.0,True,OH,2024-11-05,-3.747668078104226,R,True,True,True,,False,regular,1,OH_CLASS_1,SHERROD BROWN,BERNIE MORENO,both,13+ polls,4.57545469935275,-3.747668078104226,8.323122777456977,8.323122777456977,69.27437276862314,D,R,False,True
2024_OH_9526_20241105_D060,2024_OH_9526_20241105,2024,OH,2024_OH,9526,2024-11-05,2024-09-06,60,138,68,68,19,49,True,2023-06-24,2024-09-05,6.710526315789473,5.0,200.42105263157896,179.0,0,0,0,3.1795795528955613,6.710526315789473,5.0,1.79234299105418,19.0,19.0,13.0,2.7435743430519453,2.407577873098491,8.742507666330633,440.0,1.0,754.5956045444532,0.0,True,OH,2024-11-05,-3.747668078104226,R,True,True,True,,False,regular,1,OH_CLASS_1,SHERROD BROWN,BERNIE MORENO,both,13+ polls,3.1795795528955613,-3.747668078104226,6.927247630999787,6.927247630999787,47.98675974119216,D,R,False,True
2024_OH_9526_20241105_D030,2024_OH_9526_20241105,2024,OH,2024_OH,9526,2024-11-05,2024-10-06,30,138,68,68,26,42,True,2023-06-24,2024-09-27,5.4484615384615385,4.350000000000001,172.42307692307693,126.0,0,0,0,2.493551404567333,5.4484615384615385,4.350000000000001,2.51970646647797,26.0,25.0,17.0,8.14184147642112,4.650068647210127,16.880337553577974,470.0,9.0,922.5490316408186,0.0,True,OH,2024-11-05,-3.747668078104226,R,True,True,True,,False,regular,1,OH_CLASS_1,SHERROD BROWN,BERNIE MORENO,both,13+ polls,2.493551404567333,-3.747668078104226,6.241219482671559,6.241219482671559,38.95282063087904,D,R,False,True
2024_OH_9526_20241105_D014,2024_OH_9526_20241105,2024,OH,2024_OH,9526,2024-11-05,2024-10-22,14,138,68,68,34,34,True,2023-06-24,2024-10-22,4.17235294117647,3.740000000000002,146.14705882352942,61.0,0,0,0,0.601141321828515,4.17235294117647,3.740000000000002,2.354930001419461,34.0,31.0,19.0,11.937380921472275,8.784411938158136,13.59938325124182,486.0,0.0,984.0904617913876,0.0,True,OH,2024-11-05,-3.747668078104226,R,True,True,True,,False,regular,1,OH_CLASS_1,SHERROD BROWN,BERNIE MORENO,both,13+ polls,0.601141321828515,-3.747668078104226,4.348809399932741,4.348809399932741,18.91214319694337,D,R,False,True
2024_OH_9526_20241105_D007,2024_OH_9526_20241105,2024,OH,2024_OH,9526,2024-11-05,2024-10-29,7,138,68,68,38,30,True,2023-06-24,2024-10-28,3.5963157894736835,3.1999999999999993,137.3421052631579,52.5,0,0,0,-0.0546283465383796,3.5963157894736835,3.1999999999999993,2.7934048140944316,38.0,35.0,22.0,13.906598862869746,10.422064075409638,13.498348669008225,493.0,1.0,987.3505545155522,0.0,True,OH,2024-11-05,-3.747668078104226,R,True,True,True,,False,regular,1,OH_CLASS_1,SHERROD BROWN,BERNIE MORENO,both,13+ polls,-0.0546283465383796,-3.747668078104226,3.6930397315658468,3.6930397315658468,13.638542458923942,R,R,True,True
2024_OH_9526_20241105_D000,2024_OH_9526_20241105,2024,OH,2024_OH,9526,2024-11-05,2024-11-05,0,138,68,68,43,25,True,2023-06-24,2024-11-04,3.0199999999999996,2.1999999999999957,127.90697674418604,46.0,0,0,0,-0.674768170895978,3.0199999999999996,2.1999999999999957,2.557800906114989,43.0,40.0,24.0,16.300832266075552,13.026875429233725,12.806548304020366,500.0,1.0,1009.5896811318768,0.0,True,OH,2024-11-05,-3.747668078104226,R,True,True,True,,False,regular,1,OH_CLASS_1,SHERROD BROWN,BERNIE MORENO,both,13+ polls,-0.674768170895978,-3.747668078104226,3.072899907208248,3.072899907208248,9.44271383972046,R,R,True,True
2024_PA_9527_20241105_D120,2024_PA_9527_20241105,2024,PA,2024_PA,9527,2024-11-05,2024-07-08,120,374,158,158,34,124,True,2023-03-01,2024-07-08,6.811764705882353,6.600000000000001,138.64705882352942,101.5,1,0,0,5.051562663010117,6.811764705882353,6.600000000000001,3.3198295948278993,34.0,32.0,19.0,8.167460369559327,4.186266738273506,19.67521916496688,495.0,0.0,761.4313895240438,2.0,True,PA,2024-11-05,-0.2228208993178242,R,True,True,True,,False,regular,1,PA_CLASS_1,ROBERT P CASEY JR,DAVE MCCORMICK,both,13+ polls,5.051562663010117,-0.2228208993178242,5.274383562327941,5.274383562327941,27.81912196255518,D,R,False,True
2024_PA_9527_20241105_D090,2024_PA_9527_20241105,2024,PA,2024_PA,9527,2024-11-05,2024-08-07,90,374,158,158,48,110,True,2023-03-01,2024-08-03,7.239583333333333,7.0,124.1875,88.0,1,0,0,7.903868583495985,7.239583333333333,7.0,3.432382891740785,48.0,45.0,24.0,15.706859792418824,8.081749762004314,18.21661198310087,525.0,4.0,726.1205549199954,2.0,True,PA,2024-11-05,-0.2228208993178242,R,True,True,True,,False,regular,1,PA_CLASS_1,ROBERT P CASEY JR,DAVE MCCORMICK,both,13+ polls,7.903868583495985,-0.2228208993178242,8.12668948281381,8.12668948281381,66.04308195007658,D,R,False,True
2024_PA_9527_20241105_D060,2024_PA_9527_20241105,2024,PA,2024_PA,9527,2024-11-05,2024-09-06,60,374,158,158,65,93,True,2023-03-01,2024-09-06,7.236923076923077,7.0,118.21538461538462,67.0,1,0,0,6.534014772045058,7.236923076923077,7.0,3.6383420238511226,65.0,60.0,30.0,17.525346234172357,11.788125893080974,17.59203755047602,555.0,0.0,923.157502032694,2.0,True,PA,2024-11-05,-0.2228208993178242,R,True,True,True,,False,regular,1,PA_CLASS_1,ROBERT P CASEY JR,DAVE MCCORMICK,both,13+ polls,6.534014772045058,-0.2228208993178242,6.756835671362882,6.756835671362882,45.65482828980189,D,R,False,True
2024_PA_9527_20241105_D030,2024_PA_9527_20241105,2024,PA,2024_PA,9527,2024-11-05,2024-10-06,30,374,158,158,95,63,True,2023-03-01,2024-09-29,6.644105263157894,7.0,106.32631578947368,64.0,1,0,0,5.352795499689958,6.644105263157894,7.0,3.1205704147808215,95.0,86.0,42.0,35.35224103505139,20.32194319113806,18.77234969935002,585.0,7.0,1000.3940640849326,2.0,True,PA,2024-11-05,-0.2228208993178242,R,True,True,True,,False,regular,1,PA_CLASS_1,ROBERT P CASEY JR,DAVE MCCORMICK,both,13+ polls,5.352795499689958,-0.2228208993178242,5.5756163990077825,5.5756163990077825,31.087498228884513,D,R,False,True
2024_PA_9527_20241105_D014,2024_PA_9527_20241105,2024,PA,2024_PA,9527,2024-11-05,2024-10-22,14,374,158,158,114,44,True,2023-03-01,2024-10-22,6.271842105263158,6.100000000000001,103.29824561403508,61.0,1,0,0,4.600564403749006,6.271842105263158,6.100000000000001,3.2270853214021957,114.0,101.0,45.0,37.00745059988603,25.28596328935275,17.013794907019236,601.0,0.0,1011.1723024413776,2.0,True,PA,2024-11-05,-0.2228208993178242,R,True,True,True,,False,regular,1,PA_CLASS_1,ROBERT P CASEY JR,DAVE MCCORMICK,both,13+ polls,4.600564403749006,-0.2228208993178242,4.82338530306683,4.82338530306683,23.2650457818411,D,R,False,True
2024_PA_9527_20241105_D007,2024_PA_9527_20241105,2024,PA,2024_PA,9527,2024-11-05,2024-10-29,7,374,158,158,122,36,True,2023-03-01,2024-10-29,6.041721311475411,6.0,103.1311475409836,61.5,1,0,0,3.973948709736822,6.041721311475411,6.0,2.9071063063104745,122.0,108.0,45.0,35.50312186552689,28.332260053969772,15.508487734411242,608.0,0.0,1100.8770311289488,2.0,True,PA,2024-11-05,-0.2228208993178242,R,True,True,True,,False,regular,1,PA_CLASS_1,ROBERT P CASEY JR,DAVE MCCORMICK,both,13+ polls,3.973948709736822,-0.2228208993178242,4.196769609054646,4.196769609054646,17.612875151484683,D,R,False,True
2024_PA_9527_20241105_D000,2024_PA_9527_20241105,2024,PA,2024_PA,9527,2024-11-05,2024-11-05,0,374,158,158,144,14,True,2023-03-01,2024-11-04,5.5527083333333325,5.0,93.91666666666669,50.0,1,0,0,3.367899736440598,5.5527083333333325,5.0,2.525037227163763,144.0,125.0,45.0,49.75928536310515,44.29137356536254,12.298490704955874,615.0,1.0,1170.726690792367,2.0,True,PA,2024-11-05,-0.2228208993178242,R,True,True,True,,False,regular,1,PA_CLASS_1,ROBERT P CASEY JR,DAVE MCCORMICK,both,13+ polls,3.367899736440598,-0.2228208993178242,3.590720635758422,3.590720635758422,12.893274684061367,D,R,False,True
2024_RI_9528_20241105_D030,2024_RI_9528_20241105,2024,RI,2024_RI,9528,2024-11-05,2024-10-06,30,10,5,5,4,1,True,2024-09-08,2024-09-20,19.25,17.0,20.5,19.0,0,0,0,17.85834696699546,19.25,17.0,4.215552118618061,4.0,4.0,4.0,3.693864509861695,1.645395481027242,19.203668680918195,28.0,16.0,755.4801034123036,0.0,True,RI,2024-11-05,20.098878346212786,D,True,True,True,,False,regular,1,RI_CLASS_1,SHELDON WHITEHOUSE,PATRICIA MORGAN,both,3-4 polls,17.85834696699546,20.098878346212786,-2.2405313792173267,2.2405313792173267,5.019980861257496,D,D,True,True
