race_id,cycle,election_date,state,state_name,senate_class,seat_id,election_type,special_election,actual_margin_dem,winner_party,presidential_result_year,presidential_margin_dem,senate_overperformance_dem,model_incumbent_name,model_incumbent_party,model_incumbent_running,model_open_seat,incumbent_party_dem,incumbent_running_indicator,open_seat_indicator,major_party_contested,backtest_scorable,backtest_exclusion_reason,presidential_baseline_available,historical_baseline_scorable,baseline_method,lookahead_protection,baseline_validation_status,president,president_party,president_party_dem,midterm_indicator,generic_ballot_dem,generic_ballot_gop,generic_ballot_margin_dem,generic_ballot_components_available,presidential_approval,presidential_disapproval,approval_net,presidential_approval_centered,approval_net_dem_oriented,approval_centered_dem_oriented,approval_poll_start,approval_poll_end,approval_observation_pre_election,generic_ballot_source,approval_source,national_environment_source_status,national_environment_notes,national_environment_scorable,national_environment_validation_status,national_environment_matched,historical_fundamentals_scorable,fundamentals_exclusion_reason,production_formula,production_formula_label,production_baseline_margin_dem,production_national_environment_margin_dem,production_predicted_margin_dem,production_prediction_error_dem,model_incumbent_name_baseline,model_incumbent_party_baseline,model_incumbent_running_baseline,model_open_seat_baseline,lineage_appointed_incumbent,incumbency_source,incumbency_override_applied,incumbency_audit_flag,senate_overperformance_dem_baseline,senate_overperformance_abs,forecast_error_dem,absolute_error,squared_error,actual_winner_party,predicted_winner_party,winner_correct,incumbency_category,bias_correction_dem,global_sd,parameter_source,adjusted_predicted_margin_dem,adjusted_forecast_error_dem,predicted_dem_win_probability,actual_dem_win,brier_contribution,binary_log_loss_contribution,margin_nll_contribution,predicted_margin_lower_50,predicted_margin_upper_50,actual_margin_covered_50,predicted_margin_lower_80,predicted_margin_upper_80,actual_margin_covered_80,predicted_margin_lower_95,predicted_margin_upper_95,actual_margin_covered_95,holdout_cycle
2022_ID,2022,2022-11-08,ID,Idaho,3,ID_CLASS_3,regular,False,-35.721031821889774,R,2020,-31.754285850155743,-3.966745971734031,Mike Crapo,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-31.754285850155743,-1.08,-32.834285850155744,2.8867459717340296,Mike Crapo,R,True,False,False,audited_senate_seat_lineage,False,False,-3.966745971734031,3.966745971734031,-2.8867459717340296,2.8867459717340296,8.333302305322647,R,R,True,elected_incumbent_running,-0.75,11.25,nested_leave_one_cycle_out,-33.584285850155744,-2.1367459717340296,0.0014166412673720652,0,2.006872480421531e-06,0.001417645652293094,3.3573439294016563,-41.172295539861665,-25.996276160449824,True,-48.001740962532494,-19.16683073777899,True,-55.63388067623136,-11.534691024080136,True,2022
2022_IL,2022,2022-11-08,IL,Illinois,3,IL_CLASS_3,regular,False,15.584397861044309,D,2020,17.318087465613843,-1.733689604569534,Tammy Duckworth,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,17.318087465613843,-1.08,16.238087465613845,0.6536896045695357,Tammy Duckworth,D,True,False,False,audited_senate_seat_lineage,False,False,-1.733689604569534,1.733689604569534,-0.6536896045695357,0.6536896045695357,0.4273100991222759,D,D,True,elected_incumbent_running,-0.75,11.25,nested_leave_one_cycle_out,15.488087465613845,0.09631039543046427,0.9157004112814209,1,0.007106420658121592,0.08806602972426744,3.339343306565296,7.900077775907925,23.076097155319765,True,1.070632353237091,29.905542577990598,True,-6.561507360461764,37.53768229168945,True,2022
2022_IN,2022,2022-11-08,IN,Indiana,3,IN_CLASS_3,regular,False,-21.495551038239668,R,2020,-16.390096014885927,-5.105455023353741,Todd Young,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-16.390096014885927,-1.08,-17.470096014885925,4.025455023353743,Todd Young,R,True,False,False,audited_senate_seat_lineage,False,False,-5.105455023353741,5.105455023353741,-4.025455023353743,4.025455023353743,16.204288145043883,R,R,True,elected_incumbent_running,-0.75,11.25,nested_leave_one_cycle_out,-18.220096014885925,-3.275455023353743,0.05266297434738815,0,0.002773388867113662,0.05410036140831373,3.38169127661071,-25.808105704591846,-10.632086325180005,True,-32.63755112726268,-3.8026409025091716,True,-40.26969084096153,3.8294988111896835,True,2022
2022_KS,2022,2022-11-08,KS,Kansas,3,KS_CLASS_3,regular,False,-23.66328612885694,R,2020,-14.9868565112627,-8.67642961759424,Jerry Moran,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-14.9868565112627,-1.08,-16.0668565112627,7.596429617594239,Jerry Moran,R,True,False,False,audited_senate_seat_lineage,False,False,-8.67642961759424,8.67642961759424,-7.596429617594239,7.596429617594239,57.705742935062965,R,R,True,elected_incumbent_running,-0.75,11.25,nested_leave_one_cycle_out,-16.8168565112627,-6.846429617594239,0.06747918678874876,0,0.004553440649670845,0.06986380791566096,3.5244863102844217,-24.40486620096862,-9.228846821556779,True,-31.234311623639453,-2.3994013988859457,True,-38.866451337338304,5.232738314812909,True,2022
2022_KY,2022,2022-11-08,KY,Kentucky,3,KY_CLASS_3,regular,False,-23.619806488332387,R,2020,-26.40020580052594,2.780399312193552,Rand Paul,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-26.40020580052594,-1.08,-27.480205800525937,-3.8603993121935503,Rand Paul,R,True,False,False,audited_senate_seat_lineage,False,False,2.780399312193552,2.780399312193552,3.8603993121935503,3.8603993121935503,14.902682849584435,R,R,True,elected_incumbent_running,-0.75,11.25,nested_leave_one_cycle_out,-28.230205800525937,4.61039931219355,0.006047650831120355,0,3.657408057515072e-05,0.006066011936539509,3.4232801208886814,-35.81821549023186,-20.642196110820016,True,-42.647660912902694,-13.812750688149183,True,-50.27980062660154,-6.180610974450328,True,2022
2022_LA,2022,2022-11-08,LA,Louisiana,3,LA_CLASS_3,regular,False,-55.0418251781291,R,2020,-18.928880912582105,-36.112944265547,John Kennedy,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-18.928880912582105,-1.08,-20.008880912582107,35.032944265546995,John Kennedy,R,True,False,False,audited_senate_seat_lineage,False,False,-36.112944265547,36.112944265547,-35.032944265546995,35.032944265546995,1227.307183912922,R,R,True,elected_incumbent_running,-0.75,11.25,nested_leave_one_cycle_out,-20.758880912582107,-34.282944265546995,0.032501763562215014,0,0.0010563646346541276,0.0330416768831845,7.98254722487575,-28.346890602288028,-13.170871222876187,False,-35.17633602495886,-6.341425800205354,False,-42.80847573865772,1.2907139134935015,False,2022
2022_MD,2022,2022-11-08,MD,Maryland,3,MD_CLASS_3,regular,False,31.743055937654752,D,2020,34.058094094184675,-2.3150381565299227,Chris Van Hollen,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,34.058094094184675,-1.08,32.97809409418468,1.2350381565299244,Chris Van Hollen,D,True,False,False,audited_senate_seat_lineage,False,False,-2.3150381565299227,2.3150381565299227,-1.2350381565299244,1.2350381565299244,1.525319248084834,D,D,True,elected_incumbent_running,-0.75,11.25,nested_leave_one_cycle_out,32.22809409418468,-0.48503815652992444,0.9979131059560631,1,4.355126750619372e-06,0.00208907464162463,3.3402360920310623,24.640084404478756,39.8161037838906,True,17.810638981807923,46.64554920656143,True,10.178499268109068,54.27768892026029,True,2022
2022_MO,2022,2022-11-08,MO,Missouri,3,MO_CLASS_3,regular,False,-13.652645873736844,R,2020,-15.671641288802888,2.018995415066044,Roy Blunt,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-15.671641288802888,-1.08,-16.751641288802887,-3.0989954150660424,Roy Blunt,R,False,True,False,audited_senate_seat_lineage,False,False,2.018995415066044,2.018995415066044,3.0989954150660424,3.0989954150660424,9.603772582600351,R,R,True,open_seat,-0.75,11.25,nested_leave_one_cycle_out,-17.501641288802887,3.8489954150660424,0.05988955106595295,0,0.0035867583268813863,0.06175791175453105,3.3978341313077416,-25.089650978508807,-9.913631599096966,True,-31.91909640117964,-3.084186176426133,True,-39.55123611487849,4.547953537272722,True,2022
2022_NC,2022,2022-11-08,NC,North Carolina,3,NC_CLASS_3,regular,False,-3.299253218639862,R,2020,-1.3683650663734426,-1.9308881522664192,Richard Burr,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-1.3683650663734426,-1.08,-2.448365066373442,0.8508881522664193,Richard Burr,R,False,True,False,audited_senate_seat_lineage,False,False,-1.9308881522664192,1.9308881522664192,-0.8508881522664193,0.8508881522664193,0.7240106476673612,R,R,True,open_seat,-0.75,11.25,nested_leave_one_cycle_out,-3.198365066373442,-0.10088815226641978,0.38809058138090213,0,0.15061429935656662,0.49117101621651693,3.3393468728941844,-10.786374756079361,4.389644623332478,True,-17.615820178750194,11.219090046003311,True,-25.24795989244905,18.851229759702168,True,2022
2022_ND,2022,2022-11-08,ND,North Dakota,3,ND_CLASS_3,regular,False,-38.61430712798449,R,2020,-34.43481684579326,-4.179490282191232,John Hoeven,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-34.43481684579326,-1.08,-35.514816845793256,3.0994902821912333,John Hoeven,R,True,False,False,audited_senate_seat_lineage,False,False,-4.179490282191232,4.179490282191232,-3.0994902821912333,3.0994902821912333,9.60684000939789,R,R,True,elected_incumbent_running,-0.75,11.25,nested_leave_one_cycle_out,-36.264816845793256,-2.3494902821912333,0.0006330846697419901,0,4.0079619906232465e-07,0.0006332851524610108,3.3611144824422072,-43.852826535499176,-28.676807156087335,True,-50.682271958170006,-21.847361733416502,True,-58.31441167186887,-14.215222019717647,True,2022
2022_NH,2022,2022-11-08,NH,New Hampshire,3,NH_CLASS_3,regular,False,9.349948447759571,D,2020,7.496695443190077,1.8532530045694935,Margaret Wood Hassan,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,7.496695443190077,-1.08,6.416695443190077,-2.933253004569494,Margaret Wood Hassan,D,False,True,False,audited_senate_seat_lineage,False,False,1.8532530045694935,1.8532530045694935,2.933253004569494,2.933253004569494,8.603973188815962,D,D,True,open_seat,-0.75,11.25,nested_leave_one_cycle_out,5.666695443190077,3.683253004569494,0.692766096219213,1,0.09439267163238187,0.3670628602593075,3.3929021292947867,-1.9213142465158422,13.254705132895996,True,-8.750759669186676,20.08415055556683,True,-16.382899382885533,27.716290269265684,True,2022
2022_NV,2022,2022-11-08,NV,Nevada,3,NV_CLASS_3,regular,False,0.801857785545522,D,2020,2.446234680087614,-1.6443768945420918,Catherine Cortez Masto,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,2.446234680087614,-1.08,1.3662346800876135,0.5643768945420917,Catherine Cortez Masto,D,True,False,False,audited_senate_seat_lineage,True,False,-1.6443768945420918,1.6443768945420918,-0.5643768945420917,0.5643768945420917,0.3185212790929753,D,D,True,elected_incumbent_running,-0.75,11.25,nested_leave_one_cycle_out,0.6162346800876135,0.1856231054579085,0.5218417052568947,1,0.22863535483163439,0.6503909837223578,3.3394427840764545,-6.971775009618306,8.204244369793534,True,-13.80122043228914,15.033689792464367,True,-21.433360145987994,22.665829506163224,True,2022
2022_NY,2022,2022-11-08,NY,New York,3,NY_CLASS_3,regular,False,14.075069326686034,D,2020,23.433669786024495,-9.358600459338462,Charles E. Schumer,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,23.433669786024495,-1.08,22.353669786024497,8.278600459338463,Charles E. Schumer,D,True,False,False,audited_senate_seat_lineage,False,False,-9.358600459338462,9.358600459338462,-8.278600459338463,8.278600459338463,68.53522556535901,D,D,True,elected_incumbent_running,-0.75,11.25,nested_leave_one_cycle_out,21.603669786024497,-7.528600459338463,0.9725916457181424,1,0.0007512178844398227,0.027790970687279877,3.5632269576629096,14.015660096318577,29.191679475730417,True,7.1862146736477435,36.021124898401254,True,-0.44592504005111167,43.6532646121001,True,2022
2022_OH,2022,2022-11-08,OH,Ohio,3,OH_CLASS_3,regular,False,-6.114454849606801,R,2020,-8.153395295405431,2.03894044579863,Rob Portman,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-8.153395295405431,-1.08,-9.233395295405431,-3.1189404457986303,Rob Portman,R,False,True,False,audited_senate_seat_lineage,False,False,2.03894044579863,2.03894044579863,3.1189404457986303,3.1189404457986303,9.727789504438558,R,R,True,open_seat,-0.75,11.25,nested_leave_one_cycle_out,-9.983395295405431,3.8689404457986303,0.18742831632465518,0,0.035129373760295,0.20755114260797175,3.3984422674773698,-17.57140498511135,-2.395385605699512,True,-24.400850407782187,4.434059816971322,True,-32.03299012148104,12.066199530670177,True,2022
2022_OK_REGULAR,2022,2022-11-08,OK,Oklahoma,3,OK_CLASS_3,regular,False,-33.40665086133072,R,2020,-33.88007899381302,0.4734281324823044,James Lankford,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-33.88007899381302,-1.08,-34.96007899381302,-1.5534281324823027,James Lankford,R,True,False,False,audited_senate_seat_lineage,False,False,0.4734281324823044,0.4734281324823044,1.5534281324823027,1.5534281324823027,2.4131389627874547,R,R,True,elected_incumbent_running,-0.75,11.25,nested_leave_one_cycle_out,-35.71007899381302,2.3034281324823027,0.0007511749157682601,0,5.642637540794527e-07,0.0007514571890118721,3.3602677726166266,-43.29808868351894,-28.1220693041071,True,-50.12753410618977,-21.292623881436267,True,-57.75967381988863,-13.660484167737412,True,2022
2022_OK_SPECIAL,2022,2022-11-08,OK,Oklahoma,2,OK_CLASS_2,special,True,-27.35172468172955,R,2020,-33.88007899381302,6.528354312083472,James M. Inhofe,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-33.88007899381302,-1.08,-34.96007899381302,-7.6083543120834705,James M. Inhofe,R,False,True,False,audited_senate_seat_lineage,False,False,6.528354312083472,6.528354312083472,7.6083543120834705,7.6083543120834705,57.88705533819914,R,R,True,open_seat,-0.75,11.25,nested_leave_one_cycle_out,-35.71007899381302,8.35835431208347,0.0007511749157682601,0,5.642637540794527e-07,0.0007514571890118721,3.6153050294850253,-43.29808868351894,-28.1220693041071,False,-50.12753410618977,-21.292623881436267,True,-57.75967381988863,-13.660484167737412,True,2022
2022_OR,2022,2022-11-08,OR,Oregon,3,OR_CLASS_3,regular,False,15.408528397166307,D,2020,16.614313970883458,-1.2057855737171508,Ron Wyden,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,16.614313970883458,-1.08,15.534313970883458,0.1257855737171507,Ron Wyden,D,True,False,False,audited_senate_seat_lineage,True,False,-1.2057855737171508,1.2057855737171508,-0.1257855737171507,0.1257855737171507,0.0158220105553527,D,D,True,elected_incumbent_running,-0.75,11.25,nested_leave_one_cycle_out,14.784313970883458,0.6242144262828493,0.9056040257924252,1,0.008910599946597134,0.09915312610093392,3.340845994793293,7.196304281177539,22.372323660589377,True,0.3668588585067045,29.20176908326021,True,-7.265280855192151,36.833908796959065,True,2022
2022_PA,2022,2022-11-08,PA,Pennsylvania,3,PA_CLASS_3,regular,False,5.035095542957677,D,2020,1.178410518698115,3.856685024259562,Patrick J. Toomey,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,1.178410518698115,-1.08,0.098410518698115,-4.936685024259562,Patrick J. Toomey,R,False,True,False,audited_senate_seat_lineage,False,False,3.856685024259562,3.856685024259562,4.936685024259562,4.936685024259562,24.370859028748633,D,D,True,open_seat,-0.75,11.25,nested_leave_one_cycle_out,-0.651589481301885,5.686685024259562,0.47690654846798175,1,0.2736267590356799,0.7404347224491419,3.4670632507544124,-8.239599171007804,6.9364202084040345,True,-15.069044593678639,13.765865631074869,True,-22.701184307377495,21.398005344773722,True,2022
2022_SC,2022,2022-11-08,SC,South Carolina,3,SC_CLASS_3,regular,False,-25.896486784856165,R,2020,-11.853217499164188,-14.043269285691975,Tim Scott,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-11.853217499164188,-1.08,-12.933217499164188,12.963269285691975,Tim Scott,R,True,False,False,audited_senate_seat_lineage,False,False,-14.043269285691975,14.043269285691975,-12.963269285691975,12.963269285691975,168.04635057336498,R,R,True,elected_incumbent_running,-0.75,11.25,nested_leave_one_cycle_out,-13.683217499164188,-12.213269285691977,0.11193799639576812,0,0.012530115037098997,0.11871371454890098,3.928596327612443,-21.271227188870107,-6.095207809458269,False,-28.100672611540944,0.7342376132125654,True,-35.7328123252398,8.36637732691142,True,2022
2022_SD,2022,2022-11-08,SD,South Dakota,3,SD_CLASS_3,regular,False,-45.39410721732374,R,2020,-26.869559723362997,-18.524547493960743,John Thune,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-26.869559723362997,-1.08,-27.949559723362995,17.444547493960748,John Thune,R,True,False,False,audited_senate_seat_lineage,False,False,-18.524547493960743,18.524547493960743,-17.444547493960748,17.444547493960748,304.3122372690522,R,R,True,elected_incumbent_running,-0.75,11.25,nested_leave_one_cycle_out,-28.699559723362995,-16.694547493960748,0.005369607251885067,0,2.88326820394967e-05,0.005384075408358683,4.440374972089614,-36.287569413068915,-21.111550033657075,False,-43.11701483573975,-14.282104610986242,False,-50.7491545494386,-6.649964897287386,True,2022
2022_UT,2022,2022-11-08,UT,Utah,3,UT_CLASS_3,regular,False,-10.854978816433643,R,2020,-21.387210243703265,10.532231427269622,Mike Lee,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-21.387210243703265,-1.08,-22.467210243703263,-11.61223142726962,Mike Lee,R,True,False,False,audited_senate_seat_lineage,False,False,10.532231427269622,10.532231427269622,11.61223142726962,11.61223142726962,134.84391872046822,R,R,True,elected_incumbent_running,-0.75,11.25,nested_leave_one_cycle_out,-23.217210243703263,12.36223142726962,0.019520617098758852,0,0.00038105449191635647,0.01971366069455921,3.943058823282747,-30.805219933409184,-15.629200553997343,False,-37.63466535608002,-8.79975513132651,True,-45.26680506977887,-1.1676154176276548,True,2022
2022_VT,2022,2022-11-08,VT,Vermont,3,VT_CLASS_3,regular,False,41.90937868850685,D,2020,36.59837310561312,5.311005582893728,Patrick J. Leahy,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,36.59837310561312,-1.08,35.51837310561312,-6.391005582893726,Patrick J. Leahy,D,False,True,False,audited_senate_seat_lineage,False,False,5.311005582893728,5.311005582893728,6.391005582893726,6.391005582893726,40.84495236057877,D,D,True,open_seat,-0.75,11.25,nested_leave_one_cycle_out,34.76837310561312,7.141005582893726,0.9990009751698296,1,9.980506112970912e-07,0.0009995241880844355,3.5407642845115737,27.180363415907202,42.35638279531904,True,20.35091799323637,49.18582821798988,True,12.718778279537513,56.81796793168873,True,2022
2022_WA,2022,2022-11-08,WA,Washington,3,WA_CLASS_3,regular,False,14.550585979180894,D,2020,19.851006369581384,-5.30042039040049,Patty Murray,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,19.851006369581384,-1.08,18.771006369581382,4.220420390400491,Patty Murray,D,True,False,False,audited_senate_seat_lineage,False,False,-5.30042039040049,5.30042039040049,-4.220420390400491,4.220420390400491,17.811948271708236,D,D,True,elected_incumbent_running,-0.75,11.25,nested_leave_one_cycle_out,18.021006369581382,-3.4704203904004878,0.9454075141290962,1,0.002980339513564833,0.05613921255949902,3.386887176170588,10.432996679875462,25.609016059287303,True,3.6035512572046287,32.438461481958136,True,-4.0285884564942265,40.07060119565699,True,2022
