race_id,cycle,state,actual_margin_dem,presidential_margin_dem,generic_ballot_margin_dem,presidential_approval,presidential_disapproval,approval_net_dem_oriented,midterm_outparty_dem,model_name,holdout_cycle,predicted_margin_dem,predicted_dem_win_probability,prediction_error_dem,absolute_error,winner_correct
2020_ME,2020,ME,-9.20707886851065,3.1935822583250655,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_estimated_midterm,2020,11.731652376089725,0.8445146315496095,20.938731244600376,20.938731244600376,False
2020_MI,2020,MI,1.7172850548123364,-0.235336433923095,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_estimated_midterm,2020,8.286982474521487,0.7629096216462533,6.569697419709151,6.569697419709151,True
2020_MN,2020,MN,5.679457423042791,1.6633874143609688,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_estimated_midterm,2020,10.194428371783545,0.8106860096305528,4.514970948740753,4.514970948740753,True
2020_MS,2020,MS,-10.155239628567571,-18.17969464812012,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_estimated_midterm,2020,-9.739805615596843,0.2001279592370452,0.4154340129707279,0.4154340129707279,True
2020_MT,2020,MT,-10.024321499512084,-22.21932863404888,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_estimated_midterm,2020,-13.79799621549044,0.11670042462384596,-3.7736747159783555,3.7736747159783555,True
2020_NC,2020,NC,-1.826603939251612,-3.807491607437427,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_estimated_midterm,2020,4.698418115222429,0.6575449709163337,6.525022054474041,6.525022054474041,False
2020_NE,2020,NE,-43.95175515420045,-27.095348226355146,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_estimated_midterm,2020,-18.696414474006215,0.05318904495813505,25.255340680194234,25.255340680194234,True
2020_NH,2020,NH,16.02932792111268,0.3940568847614116,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_estimated_midterm,2020,8.919266997925916,0.7794389114827434,-7.110060923186765,7.110060923186765,True
2020_NJ,2020,NJ,16.615139632373698,14.56838028580259,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_estimated_midterm,2020,23.15870210178029,0.9772535337813697,6.5435624694065915,6.5435624694065915,True
2020_NM,2020,NM,6.27123541097869,9.301589868648222,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_estimated_midterm,2020,17.867717958920753,0.9385991305256409,11.596482547942063,11.596482547942063,True
2020_OK,2020,OK,-31.525022113596386,-38.60947447665626,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_estimated_midterm,2020,-30.26343244586267,0.00447893681408803,1.2615896677337162,1.2615896677337162,True
2020_OR,2020,OR,18.274771796454655,12.311677890108712,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_estimated_midterm,2020,20.89163323344649,0.9644059566567945,2.6168614369918366,2.6168614369918366,True
2020_RI,2020,RI,33.17984958322271,16.621408185319623,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_estimated_midterm,2020,25.22116086714385,0.9853040222070092,-7.958688716078861,7.958688716078861,True
2020_SC,2020,SC,-10.415832481506795,-14.92051272104804,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_estimated_midterm,2020,-6.465652188365956,0.2882867545644836,3.950180293140839,3.950180293140839,True
2020_SD,2020,SD,-31.470495146578337,-31.943716158862507,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_estimated_midterm,2020,-23.567054051023057,0.020908607136318744,7.90344109555528,7.90344109555528,True
2020_TN,2020,TN,-27.770345608038824,-27.248686090523975,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_estimated_midterm,2020,-18.8504567167305,0.05176323783074102,8.919888891308325,8.919888891308325,True
2020_TX,2020,TX,-9.899042062075353,-9.42645115594398,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_estimated_midterm,2020,-0.9463528963000467,0.4674305506675229,8.952689165775306,8.952689165775306,True
2020_VA,2020,VA,12.09582841271353,5.6527525543094015,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_estimated_midterm,2020,14.202119208843316,0.8900032752478877,2.1062907961297856,2.1062907961297856,True
2020_WV,2020,WV,-44.49214332185656,-44.32210450259154,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_estimated_midterm,2020,-36.00230422302702,0.000937697033633734,8.489839098829542,8.489839098829542,True
2020_WY,2020,WY,-46.2715881653659,-51.41063925830758,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_estimated_midterm,2020,-43.12340113746742,9.793270777547772e-05,3.14818702789848,3.14818702789848,True
2022_AL,2022,AL,-36.652984262818194,-25.82274966670944,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_estimated_midterm,2022,-29.48498507332588,0.005857151583749783,7.167999189492313,7.167999189492313,True
2022_AR,2022,AR,-35.782880140816665,-28.424866555966304,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_estimated_midterm,2022,-32.103257058894336,0.003030446716704485,3.6796230819223297,3.6796230819223297,True
2022_AZ,2022,AZ,4.992147589578039,0.3136633582586228,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_estimated_midterm,2022,-3.186305598529497,0.39265976585979834,-8.178453188107536,8.178453188107536,False
2022_CA_REGULAR,2022,CA,22.12900637700405,29.81782272133514,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_estimated_midterm,2022,26.501028678045742,0.9882602481377987,4.372022301041692,4.372022301041692,True
2022_CA_SPECIAL,2022,CA,21.787140037865683,29.81782272133514,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_estimated_midterm,2022,26.501028678045742,0.9882602481377987,4.713888640180059,4.713888640180059,True
2022_CO,2022,CO,15.047246386477951,13.876638984600303,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_estimated_midterm,2022,10.460874998933969,0.8144159776245321,-4.586371387543982,4.586371387543982,True
2022_FL,2022,FL,-16.587594994456367,-3.389509324283111,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_estimated_midterm,2022,-6.912469220329928,0.2772807638983674,9.675125774126439,9.675125774126439,True
2022_GA,2022,GA,0.9774140180497994,0.2386593258172951,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_estimated_midterm,2022,-3.2617752892865024,0.39018180001696434,-4.239189307336302,4.239189307336302,False
2022_HI,2022,HI,46.45313302387402,30.06532929302977,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_estimated_midterm,2022,26.750071880365994,0.9888971658043603,-19.703061143508023,19.703061143508023,True
2022_IA,2022,IA,-12.196840548191474,-8.36652616927411,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_estimated_midterm,2022,-11.92038559439559,0.1540873891960758,0.27645495379588425,0.27645495379588425,True
2022_ID,2022,ID,-35.721031821889774,-31.754285850155743,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_estimated_midterm,2022,-35.45334686545829,0.0012192759721194588,0.2676849564314807,0.2676849564314807,True
2022_IL,2022,IL,15.584397861044309,17.318087465613843,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_estimated_midterm,2022,13.923689519225649,0.8830395629283109,-1.6607083418186601,1.6607083418186601,True
2022_IN,2022,IN,-21.495551038239668,-16.390096014885927,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_estimated_midterm,2022,-19.993769321987052,0.04370295421690708,1.5017817162526157,1.5017817162526157,True
2022_KS,2022,KS,-23.66328612885694,-14.9868565112627,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_estimated_midterm,2022,-18.581817884851972,0.05608245995986253,5.0814682440049666,5.0814682440049666,True
2022_KY,2022,KY,-23.619806488332387,-26.40020580052594,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_estimated_midterm,2022,-30.06602631106144,0.005080402234267031,-6.446219822729052,6.446219822729052,True
2022_LA,2022,LA,-55.0418251781291,-18.928880912582105,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_estimated_midterm,2022,-22.548316122888288,0.026950686237394637,32.493509055240814,32.493509055240814,True
2022_MD,2022,MD,31.743055937654752,34.058094094184675,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_estimated_midterm,2022,30.767625537155524,0.995734361557364,-0.9754304004992278,0.9754304004992278,True
2022_MO,2022,MO,-13.652645873736844,-15.671641288802888,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_estimated_midterm,2022,-19.27085411015746,0.04973360826751331,-5.618208236420617,5.618208236420617,True
2022_NC,2022,NC,-3.299253218639862,-1.3683650663734426,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_estimated_midterm,2022,-4.878776802004804,0.33830967591977446,-1.5795235833649421,1.5795235833649421,True
2022_ND,2022,ND,-38.61430712798449,-34.43481684579326,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_estimated_midterm,2022,-38.15051978697528,0.0005542357493162576,0.4637873410092084,0.4637873410092084,True
2022_NH,2022,NH,9.349948447759571,7.496695443190077,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_estimated_midterm,2022,4.041321936983156,0.6351361351701921,-5.308626510776415,5.308626510776415,True
2022_NV,2022,NV,0.801857785545522,2.446234680087614,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_estimated_midterm,2022,-1.0404943276276053,0.464560583280646,-1.8423521131731273,1.8423521131731273,False
2022_NY,2022,NY,14.075069326686034,23.433669786024495,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_estimated_midterm,2022,20.077240088409297,0.9569536532462846,6.002170761723264,6.002170761723264,True
2022_OH,2022,OH,-6.114454849606801,-8.153395295405431,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_estimated_midterm,2022,-11.705931509487263,0.15847965761611177,-5.5914766598804615,5.5914766598804615,True
2022_OK_REGULAR,2022,OK,-33.40665086133072,-33.88007899381302,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_estimated_midterm,2022,-37.59233787625064,0.0006551286953969519,-4.185687014919921,4.185687014919921,True
2022_OK_SPECIAL,2022,OK,-27.35172468172955,-33.88007899381302,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_estimated_midterm,2022,-37.59233787625064,0.0006551286953969519,-10.240613194521089,10.240613194521089,True
2022_OR,2022,OR,15.408528397166307,16.614313970883458,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_estimated_midterm,2022,13.215546686347595,0.8707157704269401,-2.192981710818712,2.192981710818712,True
2022_PA,2022,PA,5.035095542957677,1.178410518698115,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_estimated_midterm,2022,-2.3161897039951773,0.4215192997101305,-7.3512852469528545,7.3512852469528545,False
2022_SC,2022,SC,-25.896486784856165,-11.853217499164188,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_estimated_midterm,2022,-15.42872385124569,0.09358740130966335,10.467762933610475,10.467762933610475,True
2022_SD,2022,SD,-45.39410721732374,-26.869559723362997,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_estimated_midterm,2022,-30.53829419132253,0.004518094949170371,14.855813026001211,14.855813026001211,True
2022_UT,2022,UT,-10.854978816433643,-21.387210243703265,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_estimated_midterm,2022,-25.02190785335586,0.01621408069861329,-14.166929036922216,14.166929036922216,True
2022_VT,2022,VT,41.90937868850685,36.59837310561312,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_estimated_midterm,2022,33.32367572791007,0.9978057827417661,-8.585702960596777,8.585702960596777,True
2022_WA,2022,WA,14.550585979180894,19.851006369581384,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_estimated_midterm,2022,16.4723339077062,0.9204640635683177,1.9217479285253063,1.9217479285253063,True
2022_WI,2022,WI,-1.0091205339674616,0.6381265330679895,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_estimated_midterm,2022,-2.8598280123536566,0.40342828843285744,-1.850707478386195,1.850707478386195,True
2024_AZ,2024,AZ,2.4624583141814895,0.3136633582586228,-0.3,41.0,56.0,-15.0,0.0,generic_ballot_plus_estimated_midterm,2024,-1.8462580349758548,0.4384404976377913,-4.308716349157344,4.308716349157344,False
2024_CA_REGULAR,2024,CA,17.745034382389406,29.81782272133514,-0.3,41.0,56.0,-15.0,0.0,generic_ballot_plus_estimated_midterm,2024,28.762852971243834,0.9921013582739829,11.017818588854428,11.017818588854428,True
2024_CA_SPECIAL,2024,CA,17.50078847533601,29.81782272133514,-0.3,41.0,56.0,-15.0,0.0,generic_ballot_plus_estimated_midterm,2024,28.762852971243834,0.9921013582739829,11.262064495907826,11.262064495907826,True
2024_CT,2024,CT,19.20478918086353,20.39009817615569,-0.3,41.0,56.0,-15.0,0.0,generic_ballot_plus_estimated_midterm,2024,18.98205347147564,0.9444012093362883,-0.22273570938788723,0.22273570938788723,True
2024_DE,2024,DE,17.782937775828344,19.253488329968945,-0.3,41.0,56.0,-15.0,0.0,generic_ballot_plus_estimated_midterm,2024,17.802876782366795,0.9323972353574121,0.0199390065384506,0.0199390065384506,True
2024_FL,2024,FL,-12.991751177582984,-3.389509324283111,-0.3,41.0,56.0,-15.0,0.0,generic_ballot_plus_estimated_midterm,2024,-5.688117154574263,0.3165725941992453,7.303634023008721,7.303634023008721,True
2024_HI,2024,HI,33.89004871259568,30.06532929302977,-0.3,41.0,56.0,-15.0,0.0,generic_ballot_plus_estimated_midterm,2024,29.019628839166064,0.9925564165037243,-4.870419873429615,4.870419873429615,True
2024_IN,2024,IN,-20.401222284822257,-16.390096014885927,-0.3,41.0,56.0,-15.0,0.0,generic_ballot_plus_estimated_midterm,2024,-19.17558501500916,0.053800180944320236,1.2256372698130988,1.2256372698130988,True
2024_MA,2024,MA,19.847565736102283,34.2310990802963,-0.3,41.0,56.0,-15.0,0.0,generic_ballot_plus_estimated_midterm,2024,33.34140965236126,0.9974271166374394,13.493843916258975,13.493843916258975,True
2024_MD,2024,MD,12.106519772814307,34.058094094184675,-0.3,41.0,56.0,-15.0,0.0,generic_ballot_plus_estimated_midterm,2024,33.16192550711401,0.9973045951812839,21.055405734299704,21.055405734299704,True
2024_MI,2024,MI,0.3515485263113902,2.8271186888189135,-0.3,41.0,56.0,-15.0,0.0,generic_ballot_plus_estimated_midterm,2024,0.76132797605199,0.5254691041245623,0.40977944974059977,0.40977944974059977,True
2024_MN,2024,MN,16.235543437695867,7.279027297133339,-0.3,41.0,56.0,-15.0,0.0,generic_ballot_plus_estimated_midterm,2024,5.379963711594328,0.6741661884061043,-10.855579726101539,10.855579726101539,True
2024_MO,2024,MO,-14.096355376281892,-15.671641288802888,-0.3,41.0,56.0,-15.0,0.0,generic_ballot_plus_estimated_midterm,2024,-18.430223651108033,0.060988566262145674,-4.333868274826141,4.333868274826141,True
2024_MS,2024,MS,-25.624382405477704,-16.76997165477772,-0.3,41.0,56.0,-15.0,0.0,generic_ballot_plus_estimated_midterm,2024,-19.569687266387255,0.05028016259255405,6.054695139090448,6.054695139090448,True
2024_MT,2024,MT,-7.278178886452224,-16.794360184096206,-0.3,41.0,56.0,-15.0,0.0,generic_ballot_plus_estimated_midterm,2024,-19.594989163384266,0.05006059593550669,-12.316810276932042,12.316810276932042,True
2024_ND,2024,ND,-33.03319923672319,-34.43481684579326,-0.3,41.0,56.0,-15.0,0.0,generic_ballot_plus_estimated_midterm,2024,-37.8960934081652,0.0007364781632085084,-4.862894171442008,4.862894171442008,True
2024_NE_REGULAR,2024,NE,-6.694085293448069,-19.56810449320345,-0.3,41.0,56.0,-15.0,0.0,generic_ballot_plus_estimated_midterm,2024,-22.472612159367188,0.029665324489145863,-15.778526865919119,15.778526865919119,True
2024_NE_SPECIAL,2024,NE,-25.155052646777293,-19.56810449320345,-0.3,41.0,56.0,-15.0,0.0,generic_ballot_plus_estimated_midterm,2024,-22.472612159367188,0.029665324489145863,2.682440487410105,2.682440487410105,True
2024_NJ,2024,NJ,9.857537839129066,16.142567173589683,-0.3,41.0,56.0,-15.0,0.0,generic_ballot_plus_estimated_midterm,2024,14.575449427619718,0.8893471949635849,4.717911588490653,4.717911588490653,True
2024_NM,2024,NM,10.113349665840444,11.036980303439478,-0.3,41.0,56.0,-15.0,0.0,generic_ballot_plus_estimated_midterm,2024,9.278654716840688,0.781891128449008,-0.8346949489997559,0.8346949489997559,True
2024_NV,2024,NV,1.7457448421834698,2.446234680087614,-0.3,41.0,56.0,-15.0,0.0,generic_ballot_plus_estimated_midterm,2024,0.36617959170789804,0.5122564024769015,-1.3795652504755718,1.3795652504755718,True
2024_NY,2024,NY,18.40805372062256,23.433669786024495,-0.3,41.0,56.0,-15.0,0.0,generic_ballot_plus_estimated_midterm,2024,22.139608991543806,0.9684007229842757,3.7315552709212447,3.7315552709212447,True
2024_OH,2024,OH,-3.747668078104226,-8.153395295405431,-0.3,41.0,56.0,-15.0,0.0,generic_ballot_plus_estimated_midterm,2024,-10.630414025894128,0.18618960053633937,-6.882745947789902,6.882745947789902,True
2024_PA,2024,PA,-0.2228208993178242,1.178410518698115,-0.3,41.0,56.0,-15.0,0.0,generic_ballot_plus_estimated_midterm,2024,-0.9491254815457462,0.4682603661738871,-0.7263045822279219,0.7263045822279219,True
2024_RI,2024,RI,20.098878346212786,21.19871976791852,-0.3,41.0,56.0,-15.0,0.0,generic_ballot_plus_estimated_midterm,2024,19.820958513971778,0.9518666024659076,-0.27791983224100747,0.27791983224100747,True
2024_TN,2024,TN,-30.25187665212592,-23.655540744132708,-0.3,41.0,56.0,-15.0,0.0,generic_ballot_plus_estimated_midterm,2024,-26.713125789866165,0.01249466324192108,3.5387508622597537,3.5387508622597537,True
2024_TX,2024,TX,-8.705251955409139,-5.661442473559063,-0.3,41.0,56.0,-15.0,0.0,generic_ballot_plus_estimated_midterm,2024,-8.045135807745153,0.24980985983898873,0.6601161476639863,0.6601161476639863,True
2024_UT,2024,UT,-32.640668786229845,-21.387210243703265,-0.3,41.0,56.0,-15.0,0.0,generic_ballot_plus_estimated_midterm,2024,-24.359844707290062,0.020471945003606492,8.280824078939784,8.280824078939784,True
2024_VA,2024,VA,8.952032284687988,10.309373998799812,-0.3,41.0,56.0,-15.0,0.0,generic_ballot_plus_estimated_midterm,2024,8.523799041290998,0.7627739743173692,-0.4282332433969902,0.4282332433969902,True
2024_VT,2024,VT,32.64053697017699,36.59837310561312,-0.3,41.0,56.0,-15.0,0.0,generic_ballot_plus_estimated_midterm,2024,35.797339764837005,0.9986670560703692,3.156802794660017,3.156802794660017,True
2024_WA,2024,WA,18.501674485843935,19.851006369581384,-0.3,41.0,56.0,-15.0,0.0,generic_ballot_plus_estimated_midterm,2024,18.422772295323,0.9389359556485295,-0.07890219052093528,0.07890219052093528,True
2024_WI,2024,WI,0.8677410241822372,0.6381265330679895,-0.3,41.0,56.0,-15.0,0.0,generic_ballot_plus_estimated_midterm,2024,-1.5096434847033482,0.4495975894707581,-2.3773845088855854,2.3773845088855854,False
2024_WV,2024,WV,-42.47776205712924,-39.59706462784405,-0.3,41.0,56.0,-15.0,0.0,generic_ballot_plus_estimated_midterm,2024,-43.25167102208463,0.00014206243085765173,-0.773908964955389,0.773908964955389,True
2024_WY,2024,WY,-51.380342939975975,-44.96086875117019,-0.3,41.0,56.0,-15.0,0.0,generic_ballot_plus_estimated_midterm,2024,-48.816353404866774,2.0989670915850625e-05,2.563989535109201,2.563989535109201,True
2012_AZ,2012,AZ,-3.1721173153280375,-8.627801439232641,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2012,-11.59284815740509,0.14292841120689959,-8.420730842077052,8.420730842077052,True
2012_CA,2012,CA,25.048568944289187,24.556899183170813,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2012,21.710632607874654,0.977180288076737,-3.3379363364145327,3.3379363364145327,True
2012_CT,2012,CT,12.00608169746934,22.63667649950835,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2012,19.783536747102204,0.9657194906689028,7.777455049632865,7.777455049632865,True
2012_DE,2012,DE,39.28341839077444,25.27627729977712,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2012,22.432585641050043,0.9805468714409247,-16.8508327497244,16.8508327497244,True
2012_FL,2012,FL,13.345297340747948,2.8393200617985883,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2012,-0.08468164753768903,0.4968899103489279,-13.429978988285637,13.429978988285637,False
2012_HI,2012,HI,25.203085836142193,45.98745175691083,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2012,43.217892942989145,0.9999653538968738,18.014807106846952,18.014807106846952,True
2012_IN,2012,IN,6.110645924593399,1.0439068907561762,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2012,-1.886521256938096,0.4310600755826074,-7.997167181531495,7.997167181531495,False
2012_MA,2012,MA,7.554477975801376,26.394156426705905,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2012,23.554466064959804,0.9849381079338946,15.999988089158428,15.999988089158428,True
2012_MD,2012,MD,36.02316963954084,25.860174585771063,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2012,23.018572908323147,0.9829599988126034,-13.004596731217692,13.004596731217692,True
2012_MI,2012,MI,21.50553871325623,16.742603152309044,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2012,13.868366362377387,0.8991533794506829,-7.637172350878842,7.637172350878842,True
2012_MN,2012,MN,36.23860405374484,10.458749990785478,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2012,7.562020999256693,0.7568390731398607,-28.676583054488145,28.676583054488145,True
2012_MO,2012,MO,16.71556749173139,-0.1351582993532929,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2012,-3.0698067512574854,0.38873754413986583,-19.785374242988876,19.785374242988876,False
2012_MS,2012,MS,-16.99449259042794,-13.283861985727668,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2012,-16.26557444222472,0.0671403366253015,0.728918148203217,0.728918148203217,True
2012_MT,2012,MT,3.979091713748474,-2.3388065678814627,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2012,-5.281342680402613,0.3134097746266191,-9.260434394151087,9.260434394151087,False
2012_ND,2012,ND,0.9182518186765378,-8.817312563936241,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2012,-11.783037611520943,0.13901312866668675,-12.70128943019748,12.70128943019748,False
2012_NE,2012,NE,-15.548865544300329,-15.218148844331282,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2012,-18.206784818748325,0.046855042194178485,-2.6579192744479965,2.6579192744479965,True
2012_NJ,2012,NJ,19.840323838015877,15.7292597428479,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2012,12.851395827382458,0.8816189051446338,-6.988928010633419,6.988928010633419,True
2012_NM,2012,NM,5.95158887087554,15.329800037595176,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2012,12.450506310199135,0.8741462804502381,6.498917439323595,6.498917439323595,True
2012_NV,2012,NV,-1.2809050430656723,12.773476250392209,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2012,9.885032508110182,0.8185968406842961,11.165937551175855,11.165937551175855,False
2012_NY,2012,NY,46.51511255351639,31.52771475956852,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2012,28.706399274823102,0.9958882565028754,-17.808713278693286,17.808713278693286,True
2012_OH,2012,OH,6.2899714181396575,4.667681524508254,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2012,1.7502241874790005,0.5640037949624854,-4.539747230660657,4.539747230660657,True
2012_PA,2012,PA,9.261954081514574,10.459407630968895,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2012,7.562680993374108,0.7568580960802509,-1.6992730881404663,1.6992730881404663,True
2012_RI,2012,RI,29.912571658646016,28.39627501829155,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2012,25.563750968969654,0.9906996125889657,-4.348820689676362,4.348820689676362,True
2012_TN,2012,TN,-36.186410224537525,-15.262943604708925,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2012,-18.25173991590581,0.04645121609137967,17.934670308631716,17.934670308631716,True
2012_TX,2012,TX,-16.309097081569973,-11.87187350188144,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2012,-14.848531936775007,0.08581613285958051,1.4605651447949661,1.4605651447949661,True
2012_UT,2012,UT,-37.07577325658352,-29.05272274548014,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2012,-32.09087770406128,0.0015667252724026136,4.984895552522239,4.984895552522239,True
2012_VA,2012,VA,5.9153880181019645,6.3651688122551064,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2012,3.4537874011431464,0.6247426535417595,-2.461600616958818,2.461600616958818,True
2012_VT,2012,VT,48.06836072464077,37.79836347867621,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2012,34.999492932014086,0.999363737640464,-13.068867792626683,13.068867792626683,True
2012_WA,2012,WA,20.901982363426015,17.5040536042179,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2012,14.632542323083207,0.9110249347792793,-6.269440040342808,6.269440040342808,True
2012_WI,2012,WI,5.704300652835613,14.111356495636826,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2012,11.227701514552006,0.8493474720410039,5.523400861716393,5.523400861716393,True
2012_WV,2012,WV,24.834513060240212,-13.347487534274508,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2012,-16.329427729808085,0.06637940020472757,-41.1639407900483,41.1639407900483,False
2012_WY,2012,WY,-55.496518640696024,-33.124046710191834,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2012,-36.176774421672775,0.00043347056183493685,19.31974421902325,19.31974421902325,True
2014_AK,2014,AK,-2.2704963832132705,-14.63058096312075,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2014,-20.462452063989005,0.03407951244556082,-18.191955680775735,18.191955680775735,True
2014_AR,2014,AR,-17.791666102906177,-24.30881070245924,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2014,-30.360012370495824,0.003403013065410162,-12.568346267589646,12.568346267589646,True
2014_CO,2014,CO,-2.0584058661040388,5.495976628405032,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2014,0.12021882620673807,0.5042749441647315,2.178624692310777,2.178624692310777,False
2014_DE,2014,DE,13.871482233591024,18.89390983855633,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2014,13.821779493962357,0.8910304710679167,-0.04970273962866756,0.04970273962866756,True
2014_GA,2014,GA,-7.831874164069305,-7.913298196113445,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2014,-13.5929404825396,0.11282723284505576,-5.761066318470295,5.761066318470295,True
