question_id,poll_id,cycle,state,race_id,end_date,candidate_rows,unique_candidates,major_party_rows,pct_sum,has_both_major_parties,is_ranked_choice,is_hypothetical
195797,86575,2024,MD,9513,2024-03-24,2,2,2,84.0,True,False,False
196557,86667,2024,MD,9513,2024-04-10,2,2,2,93.0,True,False,True
196558,86667,2024,MD,9513,2024-04-10,2,2,2,90.0,True,False,False
198593,86881,2024,MD,9513,2024-05-07,2,2,2,83.0,True,False,False
198594,86881,2024,MD,9513,2024-05-07,2,2,2,84.0,True,False,True
198599,86882,2024,MD,9513,2024-05-08,2,2,2,85.6,True,False,False
198600,86882,2024,MD,9513,2024-05-08,2,2,2,86.30000000000001,True,False,True
201366,87222,2024,MD,9513,2024-06-20,5,5,2,84.0,True,False,True
201367,87222,2024,MD,9513,2024-06-20,2,2,2,88.0,True,False,False
207053,87915,2024,MD,9513,2024-08-20,2,2,2,92.0,True,False,False
207753,88010,2024,MD,9513,2024-08-30,2,2,2,87.4,True,False,False
208297,88087,2024,MD,9513,2024-09-08,2,2,2,91.11,True,False,False
209610,88187,2024,MD,9513,2024-09-13,2,2,2,91.19999999999999,True,False,False
210096,88230,2024,MD,9513,2024-09-17,3,3,2,89.0,True,False,False
210208,88250,2024,MD,9513,2024-09-18,2,2,2,88.89,True,False,False
210767,88362,2024,MD,9513,2024-09-23,3,3,2,94.0,True,False,False
210768,88362,2024,MD,9513,2024-09-23,3,3,2,94.0,True,False,False
212082,88586,2024,MD,9513,2024-09-28,3,3,2,90.0,True,False,False
213079,88748,2024,MD,9513,2024-10-15,2,2,2,89.0,True,False,False
213808,88875,2024,MD,9513,2024-10-21,2,2,2,100.0,True,False,False
214018,88920,2024,MD,9513,2024-10-22,3,3,2,96.0,True,False,False
216404,89365,2024,MD,9513,2024-10-27,3,3,2,94.5,True,False,False
215062,89127,2024,MD,9513,2024-10-30,2,2,2,100.0,True,False,False
215709,89225,2024,MD,9513,2024-10-30,3,3,2,90.1,True,False,False
215907,89282,2024,MD,9513,2024-10-31,2,2,2,91.19999999999999,True,False,False
216446,89370,2024,MD,9513,2024-11-03,3,3,2,93.0,True,False,False
200856,87159,2024,ME,9512,2024-04-30,3,3,2,97.0,True,False,False
206656,87858,2024,ME,9512,2024-08-19,4,4,2,88.0,True,False,False
209942,88220,2024,ME,9512,2024-09-15,4,4,2,85.0,True,False,False
215337,89158,2024,ME,9512,2024-10-29,4,4,2,93.0,True,True,False
216112,89298,2024,ME,9512,2024-11-02,4,4,2,93.0,True,False,False
174540,83020,2024,MI,9515,2023-06-14,2,2,2,79.0,True,False,True
175873,83253,2024,MI,9515,2023-07-13,2,2,2,69.0,True,False,True
175874,83253,2024,MI,9515,2023-07-13,2,2,2,82.0,True,False,False
178442,83347,2024,MI,9515,2023-08-02,2,2,2,77.8,True,False,True
178443,83347,2024,MI,9515,2023-08-02,2,2,2,79.6,True,False,True
178444,83347,2024,MI,9515,2023-08-02,2,2,2,81.7,True,False,False
178445,83347,2024,MI,9515,2023-08-02,2,2,2,82.3,True,False,True
178446,83347,2024,MI,9515,2023-08-02,2,2,2,79.8,True,False,True
179540,83918,2024,MI,9515,2023-08-11,2,2,2,79.0,True,False,False
187421,84709,2024,MI,9515,2023-11-16,2,2,2,76.0,True,False,False
187422,84709,2024,MI,9515,2023-11-16,2,2,2,78.0,True,False,True
190257,85576,2024,MI,9515,2024-01-06,2,2,2,74.0,True,False,True
190258,85576,2024,MI,9515,2024-01-06,2,2,2,75.0,True,False,False
190259,85576,2024,MI,9515,2024-01-06,2,2,2,72.0,True,False,True
193072,86140,2024,MI,9515,2024-02-18,2,2,2,77.0,True,False,False
194905,86511,2024,MI,9515,2024-03-16,2,2,2,74.0,True,False,False
194851,86502,2024,MI,9515,2024-03-18,2,2,2,79.8,True,False,False
194852,86502,2024,MI,9515,2024-03-18,2,2,2,78.6,True,False,True
194853,86502,2024,MI,9515,2024-03-18,2,2,2,75.7,True,False,True
194854,86502,2024,MI,9515,2024-03-18,2,2,2,78.3,True,False,True
199419,86968,2024,MI,9515,2024-04-25,2,2,2,77.0,True,False,False
199420,86968,2024,MI,9515,2024-04-25,2,2,2,75.0,True,False,True
199421,86968,2024,MI,9515,2024-04-25,2,2,2,75.0,True,False,True
199422,86968,2024,MI,9515,2024-04-25,2,2,2,76.0,True,False,True
199423,86968,2024,MI,9515,2024-04-25,2,2,2,74.0,True,False,True
199424,86968,2024,MI,9515,2024-04-25,2,2,2,75.0,True,False,True
197795,86750,2024,MI,9515,2024-04-29,2,2,2,81.4,True,False,False
203032,87426,2024,MI,9515,2024-05-19,2,2,2,80.0,True,False,False
200135,87048,2024,MI,9515,2024-05-21,2,2,2,76.0,True,False,False
200397,87097,2024,MI,9515,2024-05-31,2,2,2,82.0,True,False,False
200398,87097,2024,MI,9515,2024-05-31,2,2,2,85.0,True,False,False
200510,87110,2024,MI,9515,2024-06-03,2,2,2,69.0,True,False,False
201259,87209,2024,MI,9515,2024-06-18,2,2,2,82.0,True,False,False
201757,87277,2024,MI,9515,2024-06-26,2,2,2,86.0,True,False,False
202513,87327,2024,MI,9515,2024-07-01,2,2,2,90.0,True,False,False
213334,88785,2024,MI,9515,2024-07-08,2,2,2,86.0,True,False,False
203655,87513,2024,MI,9515,2024-07-12,2,2,2,80.0,True,False,False
203604,87500,2024,MI,9515,2024-07-17,2,2,2,83.0,True,False,False
203580,87486,2024,MI,9515,2024-07-18,2,2,2,84.0,True,False,False
204161,87544,2024,MI,9515,2024-07-23,2,2,2,85.30000000000001,True,False,False
204519,87572,2024,MI,9515,2024-07-24,2,2,2,87.1,True,False,False
204522,87585,2024,MI,9515,2024-07-24,2,2,2,97.0,True,False,False
206007,87765,2024,MI,9515,2024-08-02,2,2,2,92.0,True,False,False
205635,87719,2024,MI,9515,2024-08-08,2,2,2,83.0,True,False,False
205638,87719,2024,MI,9515,2024-08-08,2,2,2,89.0,True,False,False
205682,87729,2024,MI,9515,2024-08-11,2,2,2,86.0,True,False,False
206072,87785,2024,MI,9515,2024-08-11,2,2,2,91.0,True,False,False
207308,87940,2024,MI,9515,2024-08-21,2,2,2,86.0,True,False,False
206865,87893,2024,MI,9515,2024-08-22,2,2,2,82.0,True,False,False
206866,87893,2024,MI,9515,2024-08-22,2,2,2,88.0,True,False,False
207508,87970,2024,MI,9515,2024-08-26,2,2,2,88.0,True,False,False
207303,87936,2024,MI,9515,2024-08-28,2,2,2,88.19999999999999,True,False,False
207525,87975,2024,MI,9515,2024-08-28,6,6,2,81.0,True,False,False
207745,88017,2024,MI,9515,2024-08-29,2,2,2,88.0,True,False,False
207752,88024,2024,MI,9515,2024-08-29,6,6,2,84.3,True,False,False
209296,88150,2024,MI,9515,2024-09-01,2,2,2,87.0,True,False,False
207901,88041,2024,MI,9515,2024-09-05,2,2,2,100.0,True,False,False
208304,88070,2024,MI,9515,2024-09-06,2,2,2,89.0,True,False,False
209116,88125,2024,MI,9515,2024-09-06,2,2,2,77.0,True,False,False
208298,88088,2024,MI,9515,2024-09-08,2,2,2,88.72999999999999,True,False,False
208784,88117,2024,MI,9515,2024-09-09,6,6,2,87.0,True,False,False
209909,88212,2024,MI,9515,2024-09-16,2,2,2,97.0,True,False,False
210105,88234,2024,MI,9515,2024-09-17,2,2,2,96.0,True,False,False
210106,88234,2024,MI,9515,2024-09-17,2,2,2,97.0,True,False,False
210108,88237,2024,MI,9515,2024-09-18,2,2,2,88.7,True,False,False
210209,88251,2024,MI,9515,2024-09-18,2,2,2,88.32,True,False,False
210403,88301,2024,MI,9515,2024-09-18,6,6,2,89.8,True,False,False
210607,88335,2024,MI,9515,2024-09-18,2,2,2,96.0,True,False,False
210372,88290,2024,MI,9515,2024-09-19,6,6,2,85.0,True,False,False
210795,88371,2024,MI,9515,2024-09-19,7,7,2,84.0,True,False,True
211146,88441,2024,MI,9515,2024-09-20,2,2,2,93.0,True,False,False
213911,88890,2024,MI,9515,2024-09-23,2,2,2,95.0,True,False,False
211058,88411,2024,MI,9515,2024-09-25,2,2,2,92.9,True,False,False
211350,88471,2024,MI,9515,2024-09-25,2,2,2,96.0,True,False,False
211045,88404,2024,MI,9515,2024-09-26,2,2,2,84.0,True,False,False
211046,88404,2024,MI,9515,2024-09-26,2,2,2,89.0,True,False,False
211145,88440,2024,MI,9515,2024-09-27,2,2,2,92.0,True,False,False
211427,88484,2024,MI,9515,2024-09-30,2,2,2,94.4,True,False,False
211542,88504,2024,MI,9515,2024-09-30,2,2,2,93.0,True,False,False
211731,88533,2024,MI,9515,2024-10-02,6,6,2,87.0,True,False,False
211841,88545,2024,MI,9515,2024-10-04,6,6,2,94.6,True,False,False
211924,88574,2024,MI,9515,2024-10-07,2,2,2,99.0,True,False,False
212160,88591,2024,MI,9515,2024-10-07,2,2,2,96.0,True,False,False
212210,88608,2024,MI,9515,2024-10-08,2,2,2,92.2,True,False,False
212579,88700,2024,MI,9515,2024-10-08,2,2,2,95.0,True,False,False
212299,88636,2024,MI,9515,2024-10-09,2,2,2,91.0,True,False,False
212753,88708,2024,MI,9515,2024-10-11,6,6,2,92.80000000000001,True,False,False
212559,88689,2024,MI,9515,2024-10-13,2,2,2,93.0,True,False,False
212954,88728,2024,MI,9515,2024-10-14,6,6,2,87.0,True,False,False
213064,88744,2024,MI,9515,2024-10-14,7,7,2,89.0,True,False,True
213065,88744,2024,MI,9515,2024-10-14,2,2,2,90.0,True,False,False
213080,88749,2024,MI,9515,2024-10-15,2,2,2,89.0,True,False,False
213099,88760,2024,MI,9515,2024-10-16,2,2,2,94.0,True,False,False
213304,88779,2024,MI,9515,2024-10-17,2,2,2,93.0,True,False,False
213375,88797,2024,MI,9515,2024-10-17,2,2,2,96.0,True,False,False
213523,88830,2024,MI,9515,2024-10-18,6,6,2,87.0,True,False,False
213552,88845,2024,MI,9515,2024-10-20,2,2,2,91.4,True,False,False
213918,88893,2024,MI,9515,2024-10-21,2,2,2,96.0,True,False,False
214534,88994,2024,MI,9515,2024-10-24,6,6,2,93.4,True,False,False
215038,89116,2024,MI,9515,2024-10-24,6,6,2,89.0,True,False,False
214443,88969,2024,MI,9515,2024-10-26,2,2,2,99.0,True,False,False
214454,88976,2024,MI,9515,2024-10-27,2,2,2,96.0,True,False,False
214535,89003,2024,MI,9515,2024-10-27,2,2,2,93.6,True,False,False
214664,89017,2024,MI,9515,2024-10-27,2,2,2,94.80000000000001,True,False,False
214819,89082,2024,MI,9515,2024-10-27,6,6,2,95.4,True,False,False
214945,89099,2024,MI,9515,2024-10-28,2,2,2,90.0,True,False,False
215001,89110,2024,MI,9515,2024-10-28,2,2,2,98.0,True,False,False
215002,89110,2024,MI,9515,2024-10-28,2,2,2,97.0,True,False,False
215036,89120,2024,MI,9515,2024-10-28,2,2,2,93.0,True,False,False
215037,89120,2024,MI,9515,2024-10-28,2,2,2,91.0,True,False,False
215346,89163,2024,MI,9515,2024-10-28,2,2,2,89.0,True,False,False
214773,89059,2024,MI,9515,2024-10-29,2,2,2,96.0,True,False,False
215035,89123,2024,MI,9515,2024-10-29,2,2,2,96.0,True,False,False
215914,89285,2024,MI,9515,2024-10-29,2,2,2,98.0,True,False,False
215213,89138,2024,MI,9515,2024-10-30,6,6,2,97.0,True,False,False
215342,89161,2024,MI,9515,2024-10-30,2,2,2,98.0,True,False,False
215343,89161,2024,MI,9515,2024-10-30,2,2,2,98.0,True,False,False
215216,89145,2024,MI,9515,2024-10-31,2,2,2,95.8,True,False,False
215390,89175,2024,MI,9515,2024-10-31,2,2,2,100.0,True,False,False
215565,89201,2024,MI,9515,2024-10-31,2,2,2,92.0,True,False,False
215566,89201,2024,MI,9515,2024-10-31,2,2,2,93.0,True,False,False
215581,89207,2024,MI,9515,2024-10-31,2,2,2,93.0,True,False,False
215908,89283,2024,MI,9515,2024-11-01,2,2,2,90.0,True,False,False
215792,89246,2024,MI,9515,2024-11-02,2,2,2,95.9,True,False,False
215919,89274,2024,MI,9515,2024-11-02,2,2,2,90.0,True,False,False
215920,89274,2024,MI,9515,2024-11-02,2,2,2,94.0,True,False,False
216108,89303,2024,MI,9515,2024-11-02,2,2,2,96.19999999999999,True,False,False
216149,89312,2024,MI,9515,2024-11-02,3,3,2,95.0,True,False,False
216150,89312,2024,MI,9515,2024-11-02,2,2,2,98.0,True,False,False
216214,89337,2024,MI,9515,2024-11-02,2,2,2,94.1,True,False,False
216252,89347,2024,MI,9515,2024-11-02,2,2,2,90.0,True,False,False
216283,89347,2024,MI,9515,2024-11-02,2,2,2,89.0,True,False,False
216093,89291,2024,MI,9515,2024-11-03,2,2,2,99.1,True,False,False
216152,89315,2024,MI,9515,2024-11-03,2,2,2,94.69999999999999,True,False,False
216195,89322,2024,MI,9515,2024-11-03,2,2,2,94.0,True,False,False
216489,89375,2024,MI,9515,2024-11-04,2,2,2,96.1,True,False,False
194278,86266,2024,MN,9516,2024-02-28,2,2,2,82.0,True,False,True
196356,86625,2024,MN,9516,2024-04-07,2,2,2,85.0,True,False,True
199316,86948,2024,MN,9516,2024-05-11,2,2,2,82.0,True,False,True
201121,87198,2024,MN,9516,2024-06-16,2,2,2,85.0,True,False,True
201122,87198,2024,MN,9516,2024-06-16,2,2,2,84.0,True,False,False
201260,87210,2024,MN,9516,2024-06-18,2,2,2,84.9,True,False,False
204872,87581,2024,MN,9516,2024-07-25,2,2,2,87.0,True,False,True
204873,87581,2024,MN,9516,2024-07-25,2,2,2,88.0,True,False,False
207526,87976,2024,MN,9516,2024-08-28,4,4,2,78.0,True,False,False
207688,87988,2024,MN,9516,2024-08-29,2,2,2,86.0,True,False,False
209771,88155,2024,MN,9516,2024-09-08,2,2,2,93.0,True,False,False
208786,88118,2024,MN,9516,2024-09-09,4,4,2,81.0,True,False,False
210349,88279,2024,MN,9516,2024-09-18,2,2,2,91.0,True,False,False
210373,88291,2024,MN,9516,2024-09-19,4,4,2,79.0,True,False,False
211732,88534,2024,MN,9516,2024-10-02,4,4,2,87.0,True,False,False
212955,88729,2024,MN,9516,2024-10-14,4,4,2,80.0,True,False,False
214948,88990,2024,MN,9516,2024-10-22,2,2,2,92.3,True,False,False
215708,89224,2024,MN,9516,2024-10-30,4,4,2,89.6,True,False,False
215393,89178,2024,MN,9516,2024-10-31,2,2,2,100.0,True,False,False
216196,89323,2024,MN,9516,2024-11-03,2,2,2,93.0,True,False,False
216490,89376,2024,MN,9516,2024-11-04,2,2,2,93.80000000000001,True,False,False
183541,84395,2024,MO,9518,2023-10-04,2,2,2,77.4,True,False,False
183542,84395,2024,MO,9518,2023-10-04,2,2,2,78.3,True,False,True
185138,84609,2024,MO,9518,2023-10-31,2,2,2,88.0,True,False,False
191628,85825,2024,MO,9518,2024-01-28,2,2,2,73.19999999999999,True,False,False
194295,86324,2024,MO,9518,2024-03-08,2,2,2,92.0,True,False,False
201286,87216,2024,MO,9518,2024-06-19,2,2,2,84.4,True,False,False
207301,87934,2024,MO,9518,2024-08-16,2,2,2,95.0,True,False,False
208367,88106,2024,MO,9518,2024-09-05,2,2,2,89.0,True,False,False
209348,88166,2024,MO,9518,2024-09-12,4,4,2,98.0,True,False,False
209825,88166,2024,MO,9518,2024-09-12,2,2,2,100.0,True,False,False
209611,88188,2024,MO,9518,2024-09-13,2,2,2,90.9,True,False,False
209815,88202,2024,MO,9518,2024-09-13,2,2,2,87.0,True,False,False
211346,88478,2024,MO,9518,2024-10-01,2,2,2,100.0,True,False,False
214337,88955,2024,MO,9518,2024-10-23,5,5,2,93.1,True,False,False
214663,89021,2024,MO,9518,2024-10-26,2,2,2,95.0,True,False,False
214479,88984,2024,MO,9518,2024-10-27,2,2,2,100.0,True,False,False
216197,89324,2024,MO,9518,2024-11-03,2,2,2,97.0,True,False,False
212477,88668,2024,MS,9517,2024-10-03,2,2,2,83.0,True,False,False
168777,82181,2024,MT,9519,2023-02-01,2,2,2,86.0,True,False,True
168778,82181,2024,MT,9519,2023-02-01,2,2,2,85.0,True,False,True
168779,82181,2024,MT,9519,2023-02-01,2,2,2,90.0,True,False,True
170538,82346,2024,MT,9519,2023-02-21,2,2,2,87.0,True,False,True
180875,84067,2024,MT,9519,2023-08-17,2,2,2,88.0,True,False,False
180876,84067,2024,MT,9519,2023-08-17,2,2,2,89.0,True,False,True
183646,84426,2024,MT,9519,2023-10-04,2,2,2,73.3,True,False,False
192491,85968,2024,MT,9519,2024-02-15,2,2,2,89.0,True,False,False
192492,85968,2024,MT,9519,2024-02-15,2,2,2,89.0,True,False,True
192803,85968,2024,MT,9519,2024-02-15,2,2,2,85.0,True,False,True
194146,86296,2024,MT,9519,2024-03-02,2,2,2,86.4,True,False,False
196277,86614,2024,MT,9519,2024-03-29,2,2,2,93.0,True,False,False
201400,87243,2024,MT,9519,2024-06-05,3,3,2,93.0,True,False,False
201401,87243,2024,MT,9519,2024-06-05,2,2,2,96.0,True,False,False
201279,87214,2024,MT,9519,2024-06-13,4,4,2,96.0,True,False,True
201673,87274,2024,MT,9519,2024-06-26,4,4,2,91.6,True,False,True
202514,87328,2024,MT,9519,2024-07-01,2,2,2,95.0,True,False,False
213335,88786,2024,MT,9519,2024-07-08,2,2,2,95.0,True,False,False
205459,87700,2024,MT,9519,2024-08-06,2,2,2,94.8,True,False,False
205772,87758,2024,MT,9519,2024-08-12,2,2,2,95.5,True,False,False
206111,87792,2024,MT,9519,2024-08-14,2,2,2,93.0,True,False,False
206861,87895,2024,MT,9519,2024-08-20,4,4,2,98.0,True,False,True
207858,88036,2024,MT,9519,2024-08-29,4,4,2,95.0,True,False,True
207859,88036,2024,MT,9519,2024-08-29,2,2,2,96.0,True,False,False
210402,88297,2024,MT,9519,2024-09-19,2,2,2,93.0,True,False,False
211150,88445,2024,MT,9519,2024-09-20,2,2,2,96.0,True,False,False
212220,88619,2024,MT,9519,2024-10-01,4,4,2,97.0,True,False,False
212227,88617,2024,MT,9519,2024-10-08,2,2,2,95.0,True,False,False
212228,88617,2024,MT,9519,2024-10-08,2,2,2,96.0,True,False,False
214777,89041,2024,MT,9519,2024-10-16,4,4,2,92.0,True,False,False
214422,88963,2024,MT,9519,2024-10-25,4,4,2,100.0,True,False,False
216491,89377,2024,MT,9519,2024-11-04,2,2,2,89.0,True,False,False
183628,84416,2024,ND,9525,2023-10-04,2,2,2,64.0,True,False,False
201658,87268,2024,ND,9525,2024-06-19,2,2,2,93.0,True,False,False
205773,87759,2024,ND,9525,2024-08-02,2,2,2,89.0,True,False,False
211117,88427,2024,ND,9525,2024-09-24,2,2,2,91.0,True,False,False
211306,88460,2024,ND,9525,2024-09-26,2,2,2,89.0,True,False,False
211429,88486,2024,ND,9525,2024-09-30,2,2,2,80.0,True,False,False
187981,84873,2024,NE,9520,2023-11-16,2,2,1,78.0,False,False,False
198507,86852,2024,NE,9520,2024-04-25,2,2,1,70.0,False,False,False
210606,88334,2024,NE,9520,2024-06-05,2,2,1,85.0,False,False,False
203582,87487,2024,NE,9520,2024-07-11,3,3,1,83.0,False,False,True
203847,87527,2024,NE,9520,2024-07-11,2,2,1,84.0,False,False,False
206433,87842,2024,NE,9520,2024-08-12,2,2,1,84.0,False,False,False
207596,88000,2024,NE,9520,2024-08-27,2,2,1,77.0,False,False,False
207597,88000,2024,NE,9553,2024-08-27,2,2,2,83.0,True,False,False
210289,88266,2024,NE,9520,2024-08-29,2,2,1,85.0,False,False,False
210616,88338,2024,NE,9520,2024-09-23,2,2,1,89.0,False,False,False
210617,88338,2024,NE,9553,2024-09-23,2,2,2,88.0,True,False,False
211445,88490,2024,NE,9520,2024-10-01,2,2,1,89.0,False,False,False
212070,88578,2024,NE,9520,2024-10-03,2,2,1,94.0,False,False,False
212319,88638,2024,NE,9520,2024-10-08,2,2,1,89.0,False,False,False
212320,88646,2024,NE,9520,2024-10-08,2,2,1,90.0,False,False,False
212557,88692,2024,NE,9520,2024-10-12,2,2,1,94.0,False,False,False
212576,88692,2024,NE,9553,2024-10-12,2,2,2,90.0,True,False,False
213100,88761,2024,NE,9520,2024-10-15,2,2,1,95.0,False,False,False
213807,88880,2024,NE,9520,2024-10-21,2,2,1,94.0,False,False,False
214448,88973,2024,NE,9520,2024-10-26,2,2,1,93.0,False,False,False
214449,88973,2024,NE,9553,2024-10-26,2,2,2,93.0,True,False,False
214450,88973,2024,NE,9520,2024-10-26,2,2,1,94.0,False,False,False
214451,88973,2024,NE,9553,2024-10-26,2,2,2,94.0,True,False,False
214815,89078,2024,NE,9520,2024-10-28,2,2,1,93.0,False,False,False
215395,89180,2024,NE,9520,2024-10-28,2,2,1,95.1,False,False,False
215273,89153,2024,NE,9520,2024-10-31,2,2,1,94.0,False,False,False
182455,84267,2024,NJ,9522,2023-09-27,2,2,2,51.0,True,False,True
182456,84267,2024,NJ,9522,2023-09-27,2,2,2,66.0,True,False,True
196529,86659,2024,NJ,9522,2024-04-08,3,3,3,91.0,True,False,True
196530,86659,2024,NJ,9522,2024-04-08,3,3,3,88.0,True,False,True
196531,86659,2024,NJ,9522,2024-04-08,2,2,2,85.0,True,False,True
196532,86659,2024,NJ,9522,2024-04-08,2,2,2,87.0,True,False,False
201665,87270,2024,NJ,9522,2024-06-27,3,3,3,75.0,True,False,True
201666,87270,2024,NJ,9522,2024-06-27,2,2,2,75.0,True,False,False
213336,88787,2024,NJ,9522,2024-07-08,2,2,2,85.0,True,False,False
207235,87927,2024,NJ,9522,2024-08-15,2,2,2,71.0,True,False,False
214821,89084,2024,NJ,9522,2024-10-22,2,2,2,75.0,True,False,False
214822,89084,2024,NJ,9522,2024-10-22,2,2,2,56.0,True,False,False
214400,88960,2024,NJ,9522,2024-10-24,2,2,2,92.6,True,False,False
214693,88960,2024,NJ,9522,2024-10-24,2,2,2,92.6,True,False,False
214816,89079,2024,NJ,9522,2024-10-27,2,2,2,96.0,True,False,False
216198,89325,2024,NJ,9522,2024-11-03,2,2,2,94.0,True,False,False
200725,87126,2024,NM,9523,2024-05-19,2,2,2,79.0,True,False,False
201253,87195,2024,NM,9523,2024-06-14,2,2,2,87.0,True,False,False
201789,87281,2024,NM,9523,2024-06-24,2,2,2,88.0,True,False,False
205279,87688,2024,NM,9523,2024-08-03,2,2,2,74.0,True,False,False
206372,87827,2024,NM,9523,2024-08-15,2,2,2,78.0,True,False,False
206727,87882,2024,NM,9523,2024-08-22,2,2,2,86.5,True,False,False
207528,87978,2024,NM,9523,2024-08-28,2,2,2,76.0,True,False,False
208787,88120,2024,NM,9523,2024-09-09,2,2,2,84.0,True,False,False
209558,88178,2024,NM,9523,2024-09-13,2,2,2,88.0,True,False,False
210346,88280,2024,NM,9523,2024-09-18,2,2,2,81.0,True,False,False
213579,88821,2024,NM,9523,2024-10-18,2,2,2,91.0,True,False,False
216206,89334,2024,NM,9523,2024-11-03,2,2,2,98.7,True,False,False
189914,85557,2024,NV,9521,2023-03-01,2,2,2,84.0,True,False,True
173746,82890,2024,NV,9521,2023-05-19,2,2,2,82.4,True,False,True
173747,82890,2024,NV,9521,2023-05-19,2,2,2,72.53999999999999,True,False,True
184586,84522,2024,NV,9521,2023-10-26,2,2,2,85.0,True,False,False
189912,85555,2024,NV,9521,2023-12-07,2,2,2,77.0,True,False,False
193470,86164,2024,NV,9521,2024-02-19,2,2,2,77.6,True,False,False
193471,86164,2024,NV,9521,2024-02-19,2,2,2,75.1,True,False,True
193472,86164,2024,NV,9521,2024-02-19,2,2,2,78.19999999999999,True,False,True
194753,86468,2024,NV,9521,2024-03-05,2,2,2,76.0,True,False,False
194754,86468,2024,NV,9521,2024-03-05,2,2,2,77.0,True,False,True
194796,86497,2024,NV,9521,2024-03-15,2,2,2,79.6,True,False,False
194797,86497,2024,NV,9521,2024-03-15,2,2,2,76.7,True,False,True
194798,86497,2024,NV,9521,2024-03-15,2,2,2,78.30000000000001,True,False,True
197796,86752,2024,NV,9521,2024-04-29,2,2,2,82.5,True,False,False
197797,86752,2024,NV,9521,2024-04-29,2,2,2,79.5,True,False,True
198708,86900,2024,NV,9521,2024-05-09,2,2,2,78.0,True,False,False
198712,86900,2024,NV,9521,2024-05-09,2,2,2,82.0,True,False,False
199921,87027,2024,NV,9521,2024-05-21,2,2,2,83.4,True,False,False
199922,87027,2024,NV,9521,2024-05-21,2,2,2,84.4,True,False,False
200053,87034,2024,NV,9521,2024-05-25,3,3,2,84.0,True,False,False
201261,87208,2024,NV,9521,2024-06-18,2,2,2,87.1,True,False,False
201393,87238,2024,NV,9521,2024-06-18,2,2,2,89.0,True,False,False
202068,87306,2024,NV,9521,2024-07-01,2,2,2,74.0,True,False,False
202515,87329,2024,NV,9521,2024-07-01,2,2,2,94.0,True,False,False
203602,87498,2024,NV,9521,2024-07-18,4,4,2,82.0,True,False,False
204347,87562,2024,NV,9521,2024-07-24,4,4,2,88.0,True,False,False
206008,87766,2024,NV,9521,2024-08-02,2,2,2,90.0,True,False,False
205278,87687,2024,NV,9521,2024-08-03,4,4,2,82.0,True,False,False
207185,87922,2024,NV,9521,2024-08-14,3,3,2,91.0,True,False,False
206195,87807,2024,NV,9521,2024-08-15,2,2,2,85.0,True,False,False
206196,87807,2024,NV,9521,2024-08-15,2,2,2,89.0,True,False,False
206371,87826,2024,NV,9521,2024-08-15,4,4,2,82.0,True,False,False
207270,87932,2024,NV,9521,2024-08-26,2,2,2,96.0,True,False,False
207304,87937,2024,NV,9521,2024-08-28,2,2,2,89.9,True,False,False
207527,87977,2024,NV,9521,2024-08-28,4,4,2,85.0,True,False,False
207746,88018,2024,NV,9521,2024-08-29,2,2,2,90.0,True,False,False
207578,87989,2024,NV,9521,2024-08-31,2,2,2,87.9,True,False,False
208299,88089,2024,NV,9521,2024-09-08,2,2,2,90.23,True,False,False
208785,88119,2024,NV,9521,2024-09-09,4,4,2,89.0,True,False,False
209521,88180,2024,NV,9521,2024-09-13,2,2,2,88.6,True,False,False
210772,88313,2024,NV,9521,2024-09-16,2,2,2,91.0,True,False,False
210773,88313,2024,NV,9521,2024-09-16,4,4,2,89.0,True,False,False
210109,88238,2024,NV,9521,2024-09-18,2,2,2,88.5,True,False,False
210210,88252,2024,NV,9521,2024-09-18,2,2,2,90.77,True,False,False
210374,88292,2024,NV,9521,2024-09-19,4,4,2,87.0,True,False,False
211601,88510,2024,NV,9521,2024-09-19,2,2,2,89.0,True,False,False
211147,88442,2024,NV,9521,2024-09-20,2,2,2,88.0,True,False,False
211059,88412,2024,NV,9521,2024-09-25,2,2,2,93.5,True,False,False
211351,88472,2024,NV,9521,2024-09-25,2,2,2,90.0,True,False,False
211487,88451,2024,NV,9521,2024-09-30,2,2,2,90.8,True,False,False
211733,88535,2024,NV,9521,2024-10-02,4,4,2,91.0,True,False,False
211914,88557,2024,NV,9521,2024-10-03,2,2,2,96.0,True,False,False
212211,88609,2024,NV,9521,2024-10-08,2,2,2,92.1,True,False,False
212703,88706,2024,NV,9521,2024-10-13,2,2,2,90.6,True,False,False
212956,88730,2024,NV,9521,2024-10-14,4,4,2,89.0,True,False,False
213081,88750,2024,NV,9521,2024-10-15,2,2,2,89.0,True,False,False
213686,88865,2024,NV,9521,2024-10-15,2,2,2,93.0,True,False,False
213376,88798,2024,NV,9521,2024-10-17,2,2,2,90.1,True,False,False
213524,88831,2024,NV,9521,2024-10-18,4,4,2,91.0,True,False,False
213549,88842,2024,NV,9521,2024-10-20,2,2,2,92.1,True,False,False
214247,88940,2024,NV,9521,2024-10-22,4,4,2,98.0,True,False,False
214671,89027,2024,NV,9521,2024-10-26,2,2,2,91.0,True,False,False
214696,89039,2024,NV,9521,2024-10-28,2,2,2,91.5,True,False,False
214774,89060,2024,NV,9521,2024-10-29,2,2,2,93.1,True,False,False
215686,89214,2024,NV,9521,2024-10-30,4,4,2,93.0,True,False,False
215217,89146,2024,NV,9521,2024-10-31,2,2,2,92.69999999999999,True,False,False
