question_id,rows,unique_poll_id,unique_race_id,unique_candidate_id,unique_candidate_name,unique_answer,unique_party,unique_state,unique_cycle,unique_ranked_choice_round
127201,2,1,1,2,2,2,2,1,1,0
127226,2,1,1,2,2,2,2,1,1,0
127227,2,1,1,2,2,2,2,1,1,1
127228,2,1,1,2,2,2,2,1,1,0
127238,2,1,1,2,2,2,2,1,1,0
127243,2,1,1,2,2,2,2,1,1,0
127248,2,1,1,2,2,2,2,1,1,0
127252,2,1,1,2,2,2,2,1,1,0
127291,2,1,1,2,2,2,2,1,1,1
127299,2,1,1,2,2,2,2,1,1,0
127301,2,1,1,2,2,2,2,1,1,0
127306,2,1,1,2,2,2,2,1,1,0
127319,2,1,1,2,2,2,2,1,1,0
127323,2,1,1,2,2,2,2,1,1,0
127326,2,1,1,2,2,2,2,1,1,0
127356,2,1,1,2,2,2,2,1,1,0
127357,2,1,1,2,2,2,2,1,1,0
127358,2,1,1,2,2,2,2,1,1,0
127368,2,1,1,2,2,2,2,1,1,0
127369,2,1,1,2,2,2,2,1,1,0
127370,2,1,1,2,2,2,2,1,1,0
127406,2,1,1,2,2,2,2,1,1,0
127506,2,1,1,2,2,2,2,1,1,0
127564,2,1,1,2,2,2,2,1,1,0
127571,2,1,1,2,2,2,2,1,1,1
127572,2,1,1,2,2,2,2,1,1,0
127573,2,1,1,2,2,2,2,1,1,0
127581,2,1,1,2,2,2,2,1,1,0
127599,2,1,1,2,2,2,2,1,1,0
127661,2,1,1,2,2,2,2,1,1,0
127662,2,1,1,2,2,2,2,1,1,0
127663,2,1,1,2,2,2,2,1,1,0
127698,2,1,1,2,2,2,2,1,1,0
127736,2,1,1,2,2,2,2,1,1,0
127747,2,1,1,2,2,2,2,1,1,0
127748,2,1,1,2,2,2,2,1,1,0
127755,2,1,1,2,2,2,2,1,1,0
127827,2,1,1,2,2,2,2,1,1,0
127934,2,1,1,2,2,2,2,1,1,0
128022,2,1,1,2,2,2,2,1,1,0
128023,2,1,1,2,2,2,2,1,1,0
128149,2,1,1,2,2,2,2,1,1,0
128162,2,1,1,2,2,2,2,1,1,0
128163,2,1,1,2,2,2,2,1,1,0
128178,2,1,1,2,2,2,2,1,1,0
128190,2,1,1,2,2,2,2,1,1,0
128195,2,1,1,2,2,2,2,1,1,0
128199,2,1,1,2,2,2,2,1,1,0
128201,2,1,1,2,2,2,2,1,1,0
128207,2,1,1,2,2,2,2,1,1,0
128247,2,1,1,2,2,2,2,1,1,0
128266,2,1,1,2,2,2,2,1,1,0
128273,2,1,1,2,2,2,2,1,1,0
128299,2,1,1,2,2,2,2,1,1,0
128359,2,1,1,2,2,2,2,1,1,0
128360,2,1,1,2,2,2,2,1,1,0
128361,2,1,1,2,2,2,2,1,1,0
128373,2,1,1,2,2,2,2,1,1,0
128374,2,1,1,2,2,2,2,1,1,0
128375,2,1,1,2,2,2,2,1,1,0
128383,2,1,1,2,2,2,2,1,1,0
128413,2,1,1,2,2,2,2,1,1,0
128414,2,1,1,2,2,2,2,1,1,1
128415,2,1,1,2,2,2,2,1,1,0
128417,2,1,1,2,2,2,2,1,1,0
128419,2,1,1,2,2,2,2,1,1,0
128420,2,1,1,2,2,2,2,1,1,0
129233,2,1,1,2,2,2,2,1,1,0
129263,2,1,1,2,2,2,2,1,1,0
129279,2,1,1,2,2,2,2,1,1,0
129281,2,1,1,2,2,2,2,1,1,0
129305,2,1,1,2,2,2,2,1,1,0
129306,2,1,1,2,2,2,2,1,1,0
129321,2,1,1,2,2,2,2,1,1,0
129339,2,1,1,2,2,2,2,1,1,0
129385,2,1,1,2,2,2,2,1,1,0
129406,2,1,1,2,2,2,2,1,1,0
129448,2,1,1,2,2,2,2,1,1,0
129449,2,1,1,2,2,2,2,1,1,1
129450,2,1,1,2,2,2,2,1,1,0
129470,2,1,1,2,2,2,2,1,1,0
129471,2,1,1,2,2,2,2,1,1,0
129490,2,1,1,2,2,2,2,1,1,0
129491,2,1,1,2,2,2,2,1,1,0
129492,2,1,1,2,2,2,2,1,1,0
129510,2,1,1,2,2,2,2,1,1,0
129511,2,1,1,2,2,2,2,1,1,1
129531,2,1,1,2,2,2,2,1,1,0
129567,2,1,1,2,2,2,2,1,1,0
129568,2,1,1,2,2,2,2,1,1,0
129569,2,1,1,2,2,2,2,1,1,0
129593,2,1,1,2,2,2,2,1,1,0
129608,2,1,1,2,2,2,2,1,1,0
129611,2,1,1,2,2,2,2,1,1,0
129613,2,1,1,2,2,2,2,1,1,0
129667,2,1,1,2,2,2,2,1,1,0
129668,2,1,1,2,2,2,2,1,1,0
129671,2,1,1,2,2,2,2,1,1,0
129674,2,1,1,2,2,2,2,1,1,0
129809,2,1,1,2,2,2,2,1,1,0
129826,2,1,1,2,2,2,2,1,1,0
129830,2,1,1,2,2,2,2,1,1,0
129831,2,1,1,2,2,2,2,1,1,0
129832,2,1,1,2,2,2,2,1,1,0
129833,2,1,1,2,2,2,2,1,1,0
129834,2,1,1,2,2,2,2,1,1,0
129835,2,1,1,2,2,2,2,1,1,0
129836,2,1,1,2,2,2,2,1,1,0
129837,2,1,1,2,2,2,2,1,1,0
129838,2,1,1,2,2,2,2,1,1,0
129848,2,1,1,2,2,2,2,1,1,0
129868,2,1,1,2,2,2,2,1,1,0
129869,2,1,1,2,2,2,2,1,1,0
129895,2,1,1,2,2,2,2,1,1,0
129896,2,1,1,2,2,2,2,1,1,0
129909,2,1,1,2,2,2,2,1,1,0
129910,2,1,1,2,2,2,2,1,1,0
129911,2,1,1,2,2,2,2,1,1,0
129947,2,1,1,2,2,2,2,1,1,0
129957,2,1,1,2,2,2,2,1,1,0
129964,2,1,1,2,2,2,2,1,1,0
129974,2,1,1,2,2,2,2,1,1,1
130001,2,1,1,2,2,2,2,1,1,0
130237,2,1,1,2,2,2,2,1,1,0
130240,2,1,1,2,2,2,2,1,1,0
130242,2,1,1,2,2,2,2,1,1,0
130243,2,1,1,2,2,2,2,1,1,0
130272,2,1,1,2,2,2,2,1,1,0
130314,2,1,1,2,2,2,2,1,1,0
130315,2,1,1,2,2,2,2,1,1,0
130331,2,1,1,2,2,2,2,1,1,0
130332,2,1,1,2,2,2,2,1,1,0
130359,2,1,1,2,2,2,2,1,1,0
130360,2,1,1,2,2,2,2,1,1,0
130362,2,1,1,2,2,2,2,1,1,0
130363,2,1,1,2,2,2,2,1,1,0
130364,2,1,1,2,2,2,2,1,1,0
130404,2,1,1,2,2,2,2,1,1,0
130415,2,1,1,2,2,2,2,1,1,0
130423,2,1,1,2,2,2,2,1,1,0
130463,2,1,1,2,2,2,2,1,1,0
130474,2,1,1,2,2,2,2,1,1,0
130475,2,1,1,2,2,2,2,1,1,0
130476,2,1,1,2,2,2,2,1,1,0
130478,2,1,1,2,2,2,2,1,1,0
130486,2,1,1,2,2,2,2,1,1,0
130487,2,1,1,2,2,2,2,1,1,0
130488,2,1,1,2,2,2,2,1,1,0
130489,2,1,1,2,2,2,2,1,1,0
130527,2,1,1,2,2,2,2,1,1,0
130537,2,1,1,2,2,2,2,1,1,0
130562,2,1,1,2,2,2,2,1,1,0
130563,2,1,1,2,2,2,2,1,1,0
130566,2,1,1,2,2,2,2,1,1,1
130568,2,1,1,2,2,2,2,1,1,0
130580,2,1,1,2,2,2,2,1,1,0
130602,2,1,1,2,2,2,2,1,1,0
130603,2,1,1,2,2,2,2,1,1,0
130605,2,1,1,2,2,2,2,1,1,0
130625,2,1,1,2,2,2,2,1,1,0
130643,2,1,1,2,2,2,2,1,1,0
130669,2,1,1,2,2,2,2,1,1,0
130670,2,1,1,2,2,2,2,1,1,0
130671,2,1,1,2,2,2,2,1,1,0
130672,2,1,1,2,2,2,2,1,1,0
131639,2,1,1,2,2,2,2,1,1,0
131668,2,1,1,2,2,2,2,1,1,0
131963,2,1,1,2,2,2,2,1,1,0
131971,2,1,1,2,2,2,2,1,1,0
132030,2,1,1,2,2,2,2,1,1,0
132033,2,1,1,2,2,2,2,1,1,0
132034,2,1,1,2,2,2,2,1,1,0
132036,2,1,1,2,2,2,2,1,1,0
132053,2,1,1,2,2,2,2,1,1,0
132071,2,1,1,2,2,2,2,1,1,0
132074,2,1,1,2,2,2,2,1,1,0
132075,2,1,1,2,2,2,2,1,1,0
132076,2,1,1,2,2,2,2,1,1,0
132091,2,1,1,2,2,2,2,1,1,0
132096,2,1,1,2,2,2,2,1,1,0
132110,2,1,1,2,2,2,2,1,1,0
132118,2,1,1,2,2,2,2,1,1,0
132137,2,1,1,2,2,2,2,1,1,0
132199,2,1,1,2,2,2,2,1,1,0
132201,2,1,1,2,2,2,2,1,1,0
132226,2,1,1,2,2,2,2,1,1,0
132227,2,1,1,2,2,2,2,1,1,0
132228,2,1,1,2,2,2,2,1,1,0
132277,2,1,1,2,2,2,2,1,1,0
132292,2,1,1,2,2,2,2,1,1,0
132311,2,1,1,2,2,2,2,1,1,0
132312,2,1,1,2,2,2,2,1,1,0
132314,2,1,1,2,2,2,2,1,1,0
132315,2,1,1,2,2,2,2,1,1,0
132323,2,1,1,2,2,2,2,1,1,0
132341,2,1,1,2,2,2,2,1,1,0
132376,2,1,1,2,2,2,2,1,1,0
132377,2,1,1,2,2,2,2,1,1,0
132378,2,1,1,2,2,2,2,1,1,0
132379,2,1,1,2,2,2,2,1,1,0
132380,2,1,1,2,2,2,2,1,1,0
132381,2,1,1,2,2,2,2,1,1,0
132382,2,1,1,2,2,2,2,1,1,0
132383,2,1,1,2,2,2,2,1,1,0
132384,2,1,1,2,2,2,2,1,1,0
132385,2,1,1,2,2,2,2,1,1,0
132386,2,1,1,2,2,2,2,1,1,0
132387,2,1,1,2,2,2,2,1,1,0
132388,2,1,1,2,2,2,2,1,1,0
132389,2,1,1,2,2,2,2,1,1,0
132420,2,1,1,2,2,2,2,1,1,0
132421,2,1,1,2,2,2,2,1,1,0
132436,2,1,1,2,2,2,2,1,1,0
132437,2,1,1,2,2,2,2,1,1,0
132827,2,1,1,2,2,2,2,1,1,0
132848,2,1,1,2,2,2,2,1,1,0
132853,2,1,1,2,2,2,2,1,1,0
132868,2,1,1,2,2,2,2,1,1,0
132879,2,1,1,2,2,2,2,1,1,0
132880,2,1,1,2,2,2,2,1,1,0
132885,2,1,1,2,2,2,2,1,1,0
132896,2,1,1,2,2,2,2,1,1,0
132897,2,1,1,2,2,2,2,1,1,0
132898,2,1,1,2,2,2,2,1,1,0
133019,2,1,1,2,2,2,2,1,1,0
133023,2,1,1,2,2,2,2,1,1,0
133034,2,1,1,2,2,2,2,1,1,0
133038,2,1,1,2,2,2,2,1,1,0
133068,2,1,1,2,2,2,2,1,1,0
133069,2,1,1,2,2,2,2,1,1,0
133070,2,1,1,2,2,2,2,1,1,0
133094,2,1,1,2,2,2,2,1,1,0
133221,2,1,1,2,2,2,2,1,1,0
133225,2,1,1,2,2,2,2,1,1,0
133226,2,1,1,2,2,2,2,1,1,0
133227,2,1,1,2,2,2,2,1,1,0
133244,2,1,1,2,2,2,2,1,1,0
133258,2,1,1,2,2,2,2,1,1,0
133262,2,1,1,2,2,2,2,1,1,0
133379,2,1,1,2,2,2,2,1,1,0
133386,2,1,1,2,2,2,2,1,1,0
133502,2,1,1,2,2,2,2,1,1,0
133506,2,1,1,2,2,2,2,1,1,0
133633,2,1,1,2,2,2,2,1,1,0
133634,2,1,1,2,2,2,2,1,1,0
133637,2,1,1,2,2,2,2,1,1,0
133644,2,1,1,2,2,2,2,1,1,0
133645,2,1,1,2,2,2,2,1,1,0
133775,2,1,1,2,2,2,2,1,1,0
133778,2,1,1,2,2,2,2,1,1,0
133780,2,1,1,2,2,2,2,1,1,0
133781,2,1,1,2,2,2,2,1,1,0
133784,2,1,1,2,2,2,2,1,1,0
133801,2,1,1,2,2,2,2,1,1,0
133802,2,1,1,2,2,2,2,1,1,0
133818,2,1,1,2,2,2,2,1,1,0
133824,2,1,1,2,2,2,2,1,1,0
133829,2,1,1,2,2,2,2,1,1,0
133830,2,1,1,2,2,2,2,1,1,0
133840,2,1,1,2,2,2,2,1,1,0
133845,2,1,1,2,2,2,2,1,1,0
133847,2,1,1,2,2,2,2,1,1,0
133963,2,1,1,2,2,2,2,1,1,0
133964,2,1,1,2,2,2,2,1,1,0
133965,2,1,1,2,2,2,2,1,1,0
133974,2,1,1,2,2,2,2,1,1,0
134023,2,1,1,2,2,2,2,1,1,0
134030,2,1,1,2,2,2,2,1,1,0
134031,2,1,1,2,2,2,2,1,1,0
134034,2,1,1,2,2,2,2,1,1,0
134044,2,1,1,2,2,2,2,1,1,0
134055,2,1,1,2,2,2,2,1,1,0
134062,2,1,1,2,2,2,2,1,1,0
134175,2,1,1,2,2,2,2,1,1,0
134182,2,1,1,2,2,2,2,1,1,0
134187,2,1,1,2,2,2,2,1,1,0
134195,2,1,1,2,2,2,2,1,1,0
134199,2,1,1,2,2,2,2,1,1,0
134226,2,1,1,2,2,2,2,1,1,0
134227,2,1,1,2,2,2,2,1,1,0
134228,2,1,1,2,2,2,2,1,1,0
134229,2,1,1,2,2,2,2,1,1,0
134230,2,1,1,2,2,2,2,1,1,0
134231,2,1,1,2,2,2,2,1,1,0
134232,2,1,1,2,2,2,2,1,1,0
134234,2,1,1,2,2,2,2,1,1,0
134246,2,1,1,2,2,2,2,1,1,0
134283,2,1,1,2,2,2,2,1,1,0
134287,2,1,1,2,2,2,2,1,1,0
134409,2,1,1,2,2,2,2,1,1,0
134422,2,1,1,2,2,2,2,1,1,0
134431,2,1,1,2,2,2,2,1,1,0
134437,2,1,1,2,2,2,2,1,1,0
134440,2,1,1,2,2,2,2,1,1,0
134455,2,1,1,2,2,2,2,1,1,0
134456,2,1,1,2,2,2,2,1,1,0
134458,2,1,1,2,2,2,2,1,1,0
134459,2,1,1,2,2,2,2,1,1,0
134460,2,1,1,2,2,2,2,1,1,0
134461,2,1,1,2,2,2,2,1,1,0
134463,2,1,1,2,2,2,2,1,1,0
134464,2,1,1,2,2,2,2,1,1,0
134486,2,1,1,2,2,2,2,1,1,0
134749,2,1,1,2,2,2,2,1,1,0
134750,2,1,1,2,2,2,2,1,1,0
134751,2,1,1,2,2,2,2,1,1,0
134888,2,1,1,2,2,2,2,1,1,0
134921,2,1,1,2,2,2,2,1,1,0
135054,2,1,1,2,2,2,2,1,1,0
135055,2,1,1,2,2,2,2,1,1,0
135086,2,1,1,2,2,2,2,1,1,0
135088,2,1,1,2,2,2,2,1,1,0
135089,2,1,1,2,2,2,2,1,1,0
135093,2,1,1,2,2,2,2,1,1,0
135094,2,1,1,2,2,2,2,1,1,0
135099,2,1,1,2,2,2,2,1,1,0
135111,2,1,1,2,2,2,2,1,1,0
135112,2,1,1,2,2,2,2,1,1,0
135113,2,1,1,2,2,2,2,1,1,0
135120,2,1,1,2,2,2,2,1,1,0
135125,2,1,1,2,2,2,2,1,1,0
135126,2,1,1,2,2,2,2,1,1,0
135131,2,1,1,2,2,2,2,1,1,0
135139,2,1,1,2,2,2,2,1,1,0
135266,2,1,1,2,2,2,2,1,1,0
135273,2,1,1,2,2,2,2,1,1,0
135278,2,1,1,2,2,2,2,1,1,0
135279,2,1,1,2,2,2,2,1,1,0
135289,2,1,1,2,2,2,2,1,1,0
135290,2,1,1,2,2,2,2,1,1,0
135305,2,1,1,2,2,2,2,1,1,0
135317,2,1,1,2,2,2,2,1,1,0
135321,2,1,1,2,2,2,2,1,1,0
135322,2,1,1,2,2,2,2,1,1,0
135323,2,1,1,2,2,2,2,1,1,0
135337,2,1,1,2,2,2,2,1,1,0
135340,2,1,1,2,2,2,2,1,1,0
135343,2,1,1,2,2,2,2,1,1,0
135351,2,1,1,2,2,2,2,1,1,0
135359,2,1,1,2,2,2,2,1,1,0
135366,2,1,1,2,2,2,2,1,1,0
135369,2,1,1,2,2,2,2,1,1,0
135389,2,1,1,2,2,2,2,1,1,1
135397,2,1,1,2,2,2,2,1,1,0
135399,2,1,1,2,2,2,2,1,1,0
135400,2,1,1,2,2,2,2,1,1,0
135401,2,1,1,2,2,2,2,1,1,0
135407,2,1,1,2,2,2,2,1,1,0
135419,2,1,1,2,2,2,2,1,1,0
135439,2,1,1,2,2,2,2,1,1,0
135440,2,1,1,2,2,2,2,1,1,0
135451,2,1,1,2,2,2,2,1,1,0
135452,2,1,1,2,2,2,2,1,1,0
135453,2,1,1,2,2,2,2,1,1,0
135483,2,1,1,2,2,2,2,1,1,0
135488,2,1,1,2,2,2,2,1,1,0
135490,2,1,1,2,2,2,2,1,1,0
135527,2,1,1,2,2,2,2,1,1,0
135652,2,1,1,2,2,2,2,1,1,0
135654,2,1,1,2,2,2,2,1,1,0
135655,2,1,1,2,2,2,2,1,1,0
135656,2,1,1,2,2,2,2,1,1,0
135657,2,1,1,2,2,2,2,1,1,0
135658,2,1,1,2,2,2,2,1,1,0
135659,2,1,1,2,2,2,2,1,1,0
135660,2,1,1,2,2,2,2,1,1,0
135688,2,1,1,2,2,2,2,1,1,0
135697,2,1,1,2,2,2,2,1,1,0
135705,2,1,1,2,2,2,2,1,1,0
135706,2,1,1,2,2,2,2,1,1,0
135711,2,1,1,2,2,2,2,1,1,0
135715,2,1,1,2,2,2,2,1,1,0
135839,2,1,1,2,2,2,2,1,1,0
135856,2,1,1,2,2,2,2,1,1,0
135861,2,1,1,2,2,2,2,1,1,0
135871,2,1,1,2,2,2,2,1,1,0
135886,2,1,1,2,2,2,2,1,1,0
135887,2,1,1,2,2,2,2,1,1,0
135888,2,1,1,2,2,2,2,1,1,0
135893,2,1,1,2,2,2,2,1,1,0
136021,2,1,1,2,2,2,2,1,1,0
136026,2,1,1,2,2,2,2,1,1,0
136038,2,1,1,2,2,2,2,1,1,0
136039,2,1,1,2,2,2,2,1,1,0
136051,2,1,1,2,2,2,2,1,1,0
136057,2,1,1,2,2,2,2,1,1,0
136064,2,1,1,2,2,2,2,1,1,0
136079,2,1,1,2,2,2,2,1,1,0
136085,2,1,1,2,2,2,2,1,1,0
136086,2,1,1,2,2,2,2,1,1,0
136088,2,1,1,2,2,2,2,1,1,0
136211,2,1,1,2,2,2,2,1,1,0
136219,2,1,1,2,2,2,2,1,1,0
136221,2,1,1,2,2,2,2,1,1,0
136226,2,1,1,2,2,2,2,1,1,0
136227,2,1,1,2,2,2,2,1,1,0
136233,2,1,1,2,2,2,2,1,1,0
136234,2,1,1,2,2,2,2,1,1,0
136268,2,1,1,2,2,2,2,1,1,0
136269,2,1,1,2,2,2,2,1,1,0
136270,2,1,1,2,2,2,2,1,1,0
136271,2,1,1,2,2,2,2,1,1,0
136272,2,1,1,2,2,2,2,1,1,0
136273,2,1,1,2,2,2,2,1,1,0
136274,2,1,1,2,2,2,2,1,1,0
136275,2,1,1,2,2,2,2,1,1,0
136276,2,1,1,2,2,2,2,1,1,0
136284,2,1,1,2,2,2,2,1,1,0
136295,2,1,1,2,2,2,2,1,1,0
136296,2,1,1,2,2,2,2,1,1,0
136297,2,1,1,2,2,2,2,1,1,0
136298,2,1,1,2,2,2,2,1,1,0
136301,2,1,1,2,2,2,2,1,1,0
136327,2,1,1,2,2,2,2,1,1,0
136328,2,1,1,2,2,2,2,1,1,0
136343,2,1,1,2,2,2,2,1,1,0
136353,2,1,1,2,2,2,2,1,1,0
136478,2,1,1,2,2,2,2,1,1,0
136503,2,1,1,2,2,2,2,1,1,0
136504,2,1,1,2,2,2,2,1,1,0
136505,2,1,1,2,2,2,2,1,1,0
136518,2,1,1,2,2,2,2,1,1,0
136576,2,1,1,2,2,2,2,1,1,0
136577,2,1,1,2,2,2,2,1,1,0
136578,2,1,1,2,2,2,2,1,1,0
136579,2,1,1,2,2,2,2,1,1,0
136580,2,1,1,2,2,2,2,1,1,0
136581,2,1,1,2,2,2,2,1,1,0
136582,2,1,1,2,2,2,2,1,1,0
136583,2,1,1,2,2,2,2,1,1,0
136584,2,1,1,2,2,2,2,1,1,0
136585,2,1,1,2,2,2,2,1,1,0
136586,2,1,1,2,2,2,2,1,1,0
136599,2,1,1,2,2,2,2,1,1,0
136607,2,1,1,2,2,2,2,1,1,1
136798,2,1,1,2,2,2,2,1,1,0
136809,2,1,1,2,2,2,2,1,1,0
136831,2,1,1,2,2,2,2,1,1,0
136832,2,1,1,2,2,2,2,1,1,0
136957,2,1,1,2,2,2,2,1,1,0
136958,2,1,1,2,2,2,2,1,1,0
136959,2,1,1,2,2,2,2,1,1,0
136960,2,1,1,2,2,2,2,1,1,0
136961,2,1,1,2,2,2,2,1,1,0
136962,2,1,1,2,2,2,2,1,1,0
136963,2,1,1,2,2,2,2,1,1,0
136964,2,1,1,2,2,2,2,1,1,0
136965,2,1,1,2,2,2,2,1,1,0
136966,2,1,1,2,2,2,2,1,1,0
136967,2,1,1,2,2,2,2,1,1,0
136968,2,1,1,2,2,2,2,1,1,0
137023,2,1,1,2,2,2,2,1,1,0
137096,2,1,1,2,2,2,2,1,1,0
137097,2,1,1,2,2,2,2,1,1,0
137165,2,1,1,2,2,2,2,1,1,0
137170,2,1,1,2,2,2,2,1,1,0
137317,2,1,1,2,2,2,2,1,1,0
137358,2,1,1,2,2,2,2,1,1,0
137448,2,1,1,2,2,2,2,1,1,0
137629,2,1,1,2,2,2,2,1,1,0
137759,2,1,1,2,2,2,2,1,1,0
137760,2,1,1,2,2,2,2,1,1,0
137823,2,1,1,2,2,2,2,1,1,0
137854,2,1,1,2,2,2,2,1,1,0
137855,2,1,1,2,2,2,2,1,1,0
137883,2,1,1,2,2,2,2,1,1,0
137884,2,1,1,2,2,2,2,1,1,0
137950,2,1,1,2,2,2,2,1,1,0
137951,2,1,1,2,2,2,2,1,1,0
138229,2,1,1,2,2,2,2,1,1,0
138230,2,1,1,2,2,2,2,1,1,0
138266,2,1,1,2,2,2,2,1,1,0
138267,2,1,1,2,2,2,2,1,1,0
138389,2,1,1,2,2,2,2,1,1,0
138390,2,1,1,2,2,2,2,1,1,0
138448,2,1,1,2,2,2,2,1,1,0
138449,2,1,1,2,2,2,2,1,1,0
138492,2,1,1,2,2,2,2,1,1,0
138493,2,1,1,2,2,2,2,1,1,0
138503,2,1,1,2,2,2,2,1,1,0
138504,2,1,1,2,2,2,2,1,1,0
138507,2,1,1,2,2,2,2,1,1,0
138508,2,1,1,2,2,2,2,1,1,0
138540,2,1,1,2,2,2,2,1,1,0
138541,2,1,1,2,2,2,2,1,1,0
138617,2,1,1,2,2,2,2,1,1,0
138618,2,1,1,2,2,2,2,1,1,0
138628,2,1,1,2,2,2,2,1,1,0
138629,2,1,1,2,2,2,2,1,1,0
138646,2,1,1,2,2,2,2,1,1,0
138647,2,1,1,2,2,2,2,1,1,0
138663,2,1,1,2,2,2,2,1,1,0
138664,2,1,1,2,2,2,2,1,1,0
138671,2,1,1,2,2,2,2,1,1,0
138672,2,1,1,2,2,2,2,1,1,0
138741,2,1,1,2,2,2,2,1,1,0
138742,2,1,1,2,2,2,2,1,1,0
138744,2,1,1,2,2,2,2,1,1,0
138745,2,1,1,2,2,2,2,1,1,0
138751,2,1,1,2,2,2,2,1,1,0
138752,2,1,1,2,2,2,2,1,1,0
138753,2,1,1,2,2,2,2,1,1,0
138754,2,1,1,2,2,2,2,1,1,0
138755,2,1,1,2,2,2,2,1,1,0
138756,2,1,1,2,2,2,2,1,1,0
138757,2,1,1,2,2,2,2,1,1,0
138758,2,1,1,2,2,2,2,1,1,0
138819,2,1,1,2,2,2,2,1,1,0
138820,2,1,1,2,2,2,2,1,1,0
138821,2,1,1,2,2,2,2,1,1,0
138822,2,1,1,2,2,2,2,1,1,0
138823,2,1,1,2,2,2,2,1,1,0
138824,2,1,1,2,2,2,2,1,1,0
138845,2,1,1,2,2,2,2,1,1,0
138846,2,1,1,2,2,2,2,1,1,0
139357,2,1,1,2,2,2,2,1,1,0
139460,2,1,1,2,2,2,2,1,1,0
139929,2,1,1,2,2,2,2,1,1,0
139930,2,1,1,2,2,2,2,1,1,0
139931,2,1,1,2,2,2,2,1,1,0
139932,2,1,1,2,2,2,2,1,1,0
140137,2,1,1,2,2,2,2,1,1,0
140159,2,1,1,2,2,2,2,1,1,0
140160,2,1,1,2,2,2,2,1,1,0
140161,2,1,1,2,2,2,2,1,1,0
140300,2,1,1,2,2,2,2,1,1,0
140301,2,1,1,2,2,2,2,1,1,0
140302,2,1,1,2,2,2,2,1,1,0
140303,2,1,1,2,2,2,2,1,1,0
140304,2,1,1,2,2,2,2,1,1,0
140305,2,1,1,2,2,2,2,1,1,0
140394,2,1,1,2,2,2,2,1,1,0
140470,2,1,1,2,2,2,2,1,1,0
140660,2,1,1,2,2,2,2,1,1,0
140661,2,1,1,2,2,2,2,1,1,0
140662,2,1,1,2,2,2,2,1,1,0
140663,2,1,1,2,2,2,2,1,1,0
142330,2,1,1,2,2,2,2,1,1,0
142331,2,1,1,2,2,2,2,1,1,0
142332,2,1,1,2,2,2,2,1,1,0
142333,2,1,1,2,2,2,2,1,1,0
142334,2,1,1,2,2,2,2,1,1,0
142335,2,1,1,2,2,2,2,1,1,0
142336,2,1,1,2,2,2,2,1,1,0
142454,2,1,1,2,2,2,2,1,1,0
142455,2,1,1,2,2,2,2,1,1,0
142653,2,1,1,2,2,2,2,1,1,0
142709,2,1,1,2,2,2,2,1,1,1
142773,2,1,1,2,2,2,2,1,1,0
142774,2,1,1,2,2,2,2,1,1,0
142956,2,1,1,2,2,2,2,1,1,0
143033,2,1,1,2,2,2,2,1,1,0
143558,2,1,1,2,2,2,2,1,1,0
143559,2,1,1,2,2,2,2,1,1,0
143560,2,1,1,2,2,2,2,1,1,0
143877,2,1,1,2,2,2,1,1,1,1
143945,2,1,1,2,2,2,2,1,1,0
143946,2,1,1,2,2,2,2,1,1,0
143947,2,1,1,2,2,2,2,1,1,0
144234,2,1,1,2,2,2,2,1,1,0
144250,2,1,1,2,2,2,2,1,1,0
144398,2,1,1,2,2,2,2,1,1,0
144428,2,1,1,2,2,2,2,1,1,0
144469,2,1,1,2,2,2,2,1,1,0
144585,2,1,1,2,2,2,2,1,1,0
144759,2,1,1,2,2,2,2,1,1,0
144760,2,1,1,2,2,2,2,1,1,0
144761,2,1,1,2,2,2,2,1,1,0
144762,2,1,1,2,2,2,2,1,1,0
144818,2,1,1,2,2,2,2,1,1,0
144819,2,1,1,2,2,2,2,1,1,0
144820,2,1,1,2,2,2,2,1,1,0
144821,2,1,1,2,2,2,2,1,1,0
144822,2,1,1,2,2,2,2,1,1,0
144823,2,1,1,2,2,2,2,1,1,0
145482,2,1,1,2,2,2,2,1,1,0
145521,2,1,1,2,2,2,2,1,1,0
145537,2,1,1,2,2,2,2,1,1,0
145688,2,1,1,2,2,2,2,1,1,0
145689,2,1,1,2,2,2,2,1,1,0
145855,2,1,1,2,2,2,2,1,1,0
145967,2,1,1,2,2,2,2,1,1,0
145968,2,1,1,2,2,2,2,1,1,0
145969,2,1,1,2,2,2,2,1,1,0
145970,2,1,1,2,2,2,2,1,1,0
146024,2,1,1,2,2,2,2,1,1,0
146025,2,1,1,2,2,2,2,1,1,0
146051,2,1,1,2,2,2,2,1,1,0
146644,2,1,1,2,2,2,2,1,1,0
146645,2,1,1,2,2,2,2,1,1,0
146646,2,1,1,2,2,2,2,1,1,0
146658,2,1,1,2,2,2,2,1,1,0
146659,2,1,1,2,2,2,2,1,1,0
146812,2,1,1,2,2,2,2,1,1,0
148582,2,1,1,2,2,2,2,1,1,0
148827,2,1,1,2,2,2,1,1,1,1
148943,2,1,1,2,2,2,2,1,1,0
148944,2,1,1,2,2,2,2,1,1,0
148945,2,1,1,2,2,2,2,1,1,0
149674,2,1,1,2,2,2,2,1,1,0
150047,2,1,1,2,2,2,2,1,1,0
150410,2,1,1,2,2,2,2,1,1,0
150562,2,1,1,2,2,2,2,1,1,0
150563,2,1,1,2,2,2,2,1,1,0
150564,2,1,1,2,2,2,2,1,1,0
