poll_id,rows,unique_question_id,unique_race_id,unique_state,unique_cycle,unique_population,unique_pollster_id,unique_pollster
78283,2,1,1,1,1,1,1,1
66959,2,1,1,1,1,1,1,1
78127,2,1,1,1,1,1,1,1
78126,2,1,1,1,1,1,1,1
78103,2,1,1,1,1,1,1,1
66969,2,1,1,1,1,1,1,1
78038,2,1,1,1,1,1,1,1
77968,2,1,1,1,1,1,1,1
77951,2,1,1,1,1,1,1,1
66973,2,1,1,1,1,1,1,1
66975,2,1,1,1,1,1,1,1
66976,2,1,1,1,1,1,1,1
77820,2,1,1,1,1,1,1,1
77680,2,1,1,1,1,1,1,1
67087,2,1,1,1,1,1,1,1
74872,2,1,1,1,1,1,1,1
67089,2,1,1,1,1,1,1,1
67090,2,1,1,1,1,1,1,1
67691,2,1,1,1,1,1,1,1
67790,2,1,1,1,1,1,1,1
73425,2,1,1,1,1,1,1,1
73319,2,1,1,1,1,1,1,1
73247,2,1,1,1,1,0,1,1
67808,2,1,1,1,1,1,1,1
67810,2,1,1,1,1,1,1,1
73169,2,1,1,1,1,1,1,1
73164,2,1,1,1,1,1,1,1
67811,2,1,1,1,1,1,1,1
73079,2,1,1,1,1,1,1,1
73035,2,1,1,1,1,1,1,1
73034,2,1,1,1,1,1,1,1
73033,2,1,1,1,1,1,1,1
73032,2,1,1,1,1,1,1,1
73031,2,1,1,1,1,1,1,1
73030,2,1,1,1,1,1,1,1
73029,2,1,1,1,1,1,1,1
73028,2,1,1,1,1,1,1,1
73027,2,1,1,1,1,1,1,1
73026,2,1,1,1,1,1,1,1
73025,2,1,1,1,1,1,1,1
73024,2,1,1,1,1,1,1,1
67830,2,1,1,1,1,1,1,1
72925,2,1,1,1,1,0,1,1
72864,2,1,1,1,1,1,1,1
67838,2,1,1,1,1,1,1,1
67689,2,1,1,1,1,1,1,1
67688,2,1,1,1,1,1,1,1
67686,2,1,1,1,1,1,1,1
67626,2,1,1,1,1,1,1,1
74596,2,1,1,1,1,1,1,1
67577,2,1,1,1,1,1,1,1
67578,2,1,1,1,1,1,1,1
74471,2,1,1,1,1,1,1,1
67579,2,1,1,1,1,1,1,1
74205,2,1,1,1,1,1,1,1
67616,2,1,1,1,1,1,1,1
67617,2,1,1,1,1,1,1,1
67621,2,1,1,1,1,1,1,1
67623,2,1,1,1,1,1,1,1
67624,2,1,1,1,1,1,1,1
67625,2,1,1,1,1,1,1,1
67627,2,1,1,1,1,1,1,1
67685,2,1,1,1,1,1,1,1
67629,2,1,1,1,1,1,1,1
67643,2,1,1,1,1,1,1,1
67645,2,1,1,1,1,1,1,1
67652,2,1,1,1,1,1,1,1
67653,2,1,1,1,1,1,1,1
67654,2,1,1,1,1,1,1,1
67655,2,1,1,1,1,1,1,1
67661,2,1,1,1,1,1,1,1
67663,2,1,1,1,1,1,1,1
67665,2,1,1,1,1,1,1,1
67669,2,1,1,1,1,1,1,1
67684,2,1,1,1,1,1,1,1
68076,2,1,1,1,1,1,1,1
72149,2,1,1,1,1,1,1,1
72147,2,1,1,1,1,1,1,1
70761,2,1,1,1,1,1,1,1
70756,2,1,1,1,1,1,1,1
70755,2,1,1,1,1,1,1,1
70753,2,1,1,1,1,1,1,1
70752,2,1,1,1,1,1,1,1
70743,2,1,1,1,1,1,1,1
69560,2,1,1,1,1,1,1,1
70732,2,1,1,1,1,1,1,1
70728,2,1,1,1,1,1,1,1
70727,2,1,1,1,1,1,1,1
70726,2,1,1,1,1,1,1,1
70724,2,1,1,1,1,1,1,1
70719,2,1,1,1,1,1,1,1
69565,2,1,1,1,1,1,1,1
69567,2,1,1,1,1,1,1,1
69570,2,1,1,1,1,1,1,1
69578,2,1,1,1,1,1,1,1
70692,2,1,1,1,1,1,1,1
70691,2,1,1,1,1,1,1,1
69580,2,1,1,1,1,1,1,1
69584,2,1,1,1,1,1,1,1
70682,2,1,1,1,1,1,1,1
70681,2,1,1,1,1,1,1,1
69586,2,1,1,1,1,1,1,1
70662,2,1,1,1,1,1,1,1
70660,2,1,1,1,1,1,1,1
69634,2,1,1,1,1,1,1,1
69637,2,1,1,1,1,1,1,1
70758,2,1,1,1,1,1,1,1
70762,2,1,1,1,1,1,1,1
69433,2,1,1,1,1,1,1,1
70764,2,1,1,1,1,1,1,1
71071,2,1,1,1,1,1,1,1
69467,2,1,1,1,1,1,1,1
69487,2,1,1,1,1,1,1,1
71068,2,1,1,1,1,1,1,1
71067,2,1,1,1,1,1,1,1
71011,2,1,1,1,1,1,1,1
69488,2,1,1,1,1,1,1,1
71007,2,1,1,1,1,1,1,1
69491,2,1,1,1,1,1,1,1
69500,2,1,1,1,1,1,1,1
70992,2,1,1,1,1,1,1,1
70990,2,1,1,1,1,1,1,1
69502,2,1,1,1,1,1,1,1
70979,2,1,1,1,1,1,1,1
69523,2,1,1,1,1,1,1,1
69529,2,1,1,1,1,1,1,1
69542,2,1,1,1,1,1,1,1
69544,2,1,1,1,1,1,1,1
70786,2,1,1,1,1,1,1,1
70785,2,1,1,1,1,1,1,1
69545,2,1,1,1,1,1,1,1
70770,2,1,1,1,1,1,1,1
70769,2,1,1,1,1,1,1,1
70768,2,1,1,1,1,1,1,1
70767,2,1,1,1,1,1,1,1
70766,2,1,1,1,1,1,1,1
70765,2,1,1,1,1,1,1,1
69638,2,1,1,1,1,1,1,1
70651,2,1,1,1,1,1,1,1
70648,2,1,1,1,1,1,1,1
70639,2,1,1,1,1,1,1,1
69662,2,1,1,1,1,1,1,1
69681,2,1,1,1,1,1,1,1
70079,2,1,1,1,1,1,1,1
69683,2,1,1,1,1,1,1,1
70073,2,1,1,1,1,1,1,1
70072,2,1,1,1,1,1,1,1
70070,2,1,1,1,1,1,1,1
69684,2,1,1,1,1,1,1,1
70057,2,1,1,1,1,1,1,1
69698,2,1,1,1,1,1,1,1
69701,2,1,1,1,1,1,1,1
69705,2,1,1,1,1,1,1,1
70046,2,1,1,1,1,1,1,1
70045,2,1,1,1,1,1,1,1
70044,2,1,1,1,1,1,1,1
70042,2,1,1,1,1,1,1,1
70015,2,1,1,1,1,1,1,1
69713,2,1,1,1,1,1,1,1
70006,2,1,1,1,1,1,1,1
69940,2,1,1,1,1,1,1,1
69955,2,1,1,1,1,1,1,1
69993,2,1,1,1,1,1,1,1
69992,2,1,1,1,1,1,1,1
69991,2,1,1,1,1,1,1,1
69988,2,1,1,1,1,1,1,1
69983,2,1,1,1,1,1,1,1
69981,2,1,1,1,1,1,1,1
69661,2,1,1,1,1,1,1,1
70106,2,1,1,1,1,1,1,1
70107,2,1,1,1,1,1,1,1
69642,2,1,1,1,1,1,1,1
70632,2,1,1,1,1,1,1,1
69639,2,1,1,1,1,1,1,1
69640,2,1,1,1,1,1,1,1
70622,2,1,1,1,1,1,1,1
70616,2,1,1,1,1,1,1,1
70615,2,1,1,1,1,1,1,1
70614,2,1,1,1,1,1,1,1
69641,2,1,1,1,1,1,1,1
70607,2,1,1,1,1,1,1,1
70606,2,1,1,1,1,1,1,1
70604,2,1,1,1,1,1,1,1
70603,2,1,1,1,1,1,1,1
69643,2,1,1,1,1,1,1,1
70112,2,1,1,1,1,1,1,1
70589,2,1,1,1,1,1,1,1
70587,2,1,1,1,1,1,1,1
70580,2,1,1,1,1,1,1,1
70576,2,1,1,1,1,1,1,1
70565,2,1,1,1,1,1,1,1
69644,2,1,1,1,1,1,1,1
69645,2,1,1,1,1,1,1,1
70133,2,1,1,1,1,1,1,1
70132,2,1,1,1,1,1,1,1
69647,2,1,1,1,1,1,1,1
69648,2,1,1,1,1,1,1,1
70119,2,1,1,1,1,1,1,1
69444,2,1,1,1,1,1,1,1
69429,2,1,1,1,1,1,1,1
68101,2,1,1,1,1,1,1,1
68207,2,1,1,1,1,1,1,1
71889,2,1,1,1,1,1,1,1
71888,2,1,1,1,1,1,1,1
68212,2,1,1,1,1,1,1,1
68238,2,1,1,1,1,1,1,1
71761,2,1,1,1,1,1,1,1
71760,2,1,1,1,1,1,1,1
68291,2,1,1,1,1,1,1,1
71758,2,1,1,1,1,1,1,1
71756,2,1,1,1,1,1,1,1
71755,2,1,1,1,1,1,1,1
71753,2,1,1,1,1,1,1,1
68307,2,1,1,1,1,1,1,1
71750,2,1,1,1,1,1,1,1
71749,2,1,1,1,1,1,1,1
71747,2,1,1,1,1,1,1,1
68460,2,1,1,1,1,1,1,1
71738,2,1,1,1,1,1,1,1
68473,2,1,1,1,1,1,1,1
68477,2,1,1,1,1,1,1,1
71679,2,1,1,1,1,1,1,1
71677,2,1,1,1,1,1,1,1
68480,2,1,1,1,1,1,1,1
68481,2,1,1,1,1,1,1,1
68483,2,1,1,1,1,1,1,1
71662,2,1,1,1,1,1,1,1
71659,2,1,1,1,1,1,1,1
71649,2,1,1,1,1,1,1,1
71890,2,1,1,1,1,1,1,1
68206,2,1,1,1,1,1,1,1
69424,2,1,1,1,1,1,1,1
68200,2,1,1,1,1,1,1,1
72141,2,1,1,1,1,1,1,1
68108,2,1,1,1,1,1,1,1
72078,2,1,1,1,1,1,1,1
68109,2,1,1,1,1,1,1,1
68110,2,1,1,1,1,1,1,1
72073,2,1,1,1,1,1,1,1
68113,2,1,1,1,1,1,1,1
72069,2,1,1,1,1,1,1,1
72068,2,1,1,1,1,1,1,1
72067,2,1,1,1,1,1,1,1
72065,2,1,1,1,1,1,1,1
72063,2,1,1,1,1,1,1,1
72062,2,1,1,1,1,1,1,1
72061,2,1,1,1,1,1,1,1
72059,2,1,1,1,1,1,1,1
72058,2,1,1,1,1,1,1,1
72057,2,1,1,1,1,1,1,1
72056,2,1,1,1,1,1,1,1
72055,2,1,1,1,1,1,1,1
72054,2,1,1,1,1,1,1,1
68122,2,1,1,1,1,1,1,1
68153,2,1,1,1,1,1,1,1
68155,2,1,1,1,1,1,1,1
71972,2,1,1,1,1,1,1,1
68156,2,1,1,1,1,1,1,1
71959,2,1,1,1,1,1,1,1
68178,2,1,1,1,1,1,1,1
71647,2,1,1,1,1,1,1,1
71646,2,1,1,1,1,1,1,1
71643,2,1,1,1,1,1,1,1
71641,2,1,1,1,1,1,1,1
71449,2,1,1,1,1,1,1,1
68584,2,1,1,1,1,1,1,1
68585,2,1,1,1,1,1,1,1
68586,2,1,1,1,1,1,1,1
69408,2,1,1,1,1,1,1,1
71434,2,1,1,1,1,1,1,1
71368,2,1,1,1,1,1,1,1
71367,2,1,1,1,1,1,1,1
71363,2,1,1,1,1,1,1,1
71360,2,1,1,1,1,1,1,1
71359,2,1,1,1,1,1,1,1
69416,2,1,1,1,1,1,1,1
71298,2,1,1,1,1,1,1,1
71295,2,1,1,1,1,1,1,1
71238,2,1,1,1,1,1,1,1
71235,2,1,1,1,1,1,1,1
69420,2,1,1,1,1,1,1,1
71178,2,1,1,1,1,1,1,1
71176,2,1,1,1,1,1,1,1
69423,2,1,1,1,1,1,1,1
71169,2,1,1,1,1,1,1,1
71163,2,1,1,1,1,1,1,1
71162,2,1,1,1,1,1,1,1
71161,2,1,1,1,1,1,1,1
71160,2,1,1,1,1,1,1,1
71159,2,1,1,1,1,1,1,1
71098,2,1,1,1,1,1,1,1
71451,2,1,1,1,1,1,1,1
71452,2,1,1,1,1,1,1,1
68579,2,1,1,1,1,1,1,1
68522,2,1,1,1,1,1,1,1
71640,2,1,1,1,1,1,1,1
71638,2,1,1,1,1,1,1,1
71637,2,1,1,1,1,1,1,1
71632,2,1,1,1,1,1,1,1
68502,2,1,1,1,1,1,1,1
71623,2,1,1,1,1,1,1,1
71621,2,1,1,1,1,1,1,1
68512,2,1,1,1,1,1,1,1
71562,2,1,1,1,1,1,1,1
68513,2,1,1,1,1,1,1,1
68520,2,1,1,1,1,1,1,1
71556,2,1,1,1,1,1,1,1
68523,2,1,1,1,1,1,1,1
68577,2,1,1,1,1,1,1,1
71546,2,1,1,1,1,1,1,1
68527,2,1,1,1,1,1,1,1
68533,2,1,1,1,1,1,1,1
68535,2,1,1,1,1,1,1,1
71522,2,1,1,1,1,1,1,1
71521,2,1,1,1,1,1,1,1
71519,2,1,1,1,1,1,1,1
68536,2,1,1,1,1,1,1,1
71463,2,1,1,1,1,1,1,1
71462,2,1,1,1,1,1,1,1
71461,2,1,1,1,1,1,1,1
68565,2,1,1,1,1,1,1,1
78514,2,1,1,1,1,1,1,1
66908,2,1,1,1,1,1,1,1
56651,2,1,1,1,1,1,1,1
81146,2,1,1,1,1,1,1,1
81144,2,1,1,1,1,1,1,1
81143,2,1,1,1,1,1,1,1
81142,2,1,1,1,1,1,1,1
81124,2,1,1,1,1,1,1,1
56805,2,1,1,1,1,1,1,1
56807,2,1,1,1,1,1,1,1
81116,2,1,1,1,1,1,1,1
81115,2,1,1,1,1,1,1,1
56808,2,1,1,1,1,1,1,1
81111,2,1,1,1,1,1,1,1
56809,2,1,1,1,1,1,1,1
81098,2,1,1,1,1,1,1,1
56810,2,1,1,1,1,1,1,1
56813,2,1,1,1,1,1,1,1
56814,2,1,1,1,1,1,1,1
81089,2,1,1,1,1,1,1,1
81088,2,1,1,1,1,1,1,1
56815,2,1,1,1,1,1,1,1
56816,2,1,1,1,1,1,1,1
81077,2,1,1,1,1,1,1,1
81074,2,1,1,1,1,1,1,1
81069,2,1,1,1,1,1,1,1
56817,2,1,1,1,1,1,1,1
56818,2,1,1,1,1,1,1,1
81060,2,1,1,1,1,1,1,1
56825,2,1,1,1,1,1,1,1
56827,2,1,1,1,1,1,1,1
56804,2,1,1,1,1,1,1,1
81153,2,1,1,1,1,1,1,1
56829,2,1,1,1,1,1,1,1
81154,2,1,1,1,1,1,1,1
81204,2,1,1,1,1,1,1,1
81203,2,1,1,1,1,1,1,1
81201,2,1,1,1,1,1,1,1
56780,2,1,1,1,1,1,1,1
56782,2,1,1,1,1,1,1,1
81193,2,1,1,1,1,1,1,1
81192,2,1,1,1,1,1,1,1
81191,2,1,1,1,1,1,1,1
81190,2,1,1,1,1,1,1,1
81189,2,1,1,1,1,1,1,1
56793,2,1,1,1,1,1,1,1
81187,2,1,1,1,1,1,1,1
81183,2,1,1,1,1,1,1,1
56798,2,1,1,1,1,1,1,1
81181,2,1,1,1,1,1,1,1
56799,2,1,1,1,1,1,1,1
56800,2,1,1,1,1,1,1,1
81173,2,1,1,1,1,1,1,1
81170,2,1,1,1,1,1,1,1
81169,2,1,1,1,1,1,1,1
56801,2,1,1,1,1,1,1,1
81166,2,1,1,1,1,1,1,1
56802,2,1,1,1,1,1,1,1
81161,2,1,1,1,1,1,1,1
81160,2,1,1,1,1,1,1,1
81158,2,1,1,1,1,1,1,1
81155,2,1,1,1,1,1,1,1
81051,2,1,1,1,1,1,1,1
56830,2,1,1,1,1,1,1,1
78668,2,1,1,1,1,1,1,1
58512,2,1,1,1,1,1,1,1
80943,2,1,1,1,1,1,1,1
58930,2,1,1,1,1,1,1,1
58954,2,1,1,1,1,1,1,1
58955,2,1,1,1,1,1,1,1
80933,2,1,1,1,1,1,1,1
58957,2,1,1,1,1,1,1,1
80930,2,1,1,1,1,1,1,1
58958,2,1,1,1,1,1,1,1
80928,2,1,1,1,1,1,1,1
80927,2,1,1,1,1,1,1,1
58959,2,1,1,1,1,1,1,1
58960,2,1,1,1,1,1,1,1
80915,2,1,1,1,1,1,1,1
59518,2,1,1,1,1,1,1,1
80903,2,1,1,1,1,1,1,1
59522,2,1,1,1,1,1,1,1
80895,2,1,1,1,1,1,1,1
59573,2,1,1,1,1,1,1,1
80893,2,1,1,1,1,1,1,1
59584,2,1,1,1,1,1,1,1
80880,2,1,1,1,1,1,1,1
80874,2,1,1,1,1,1,1,1
80873,2,1,1,1,1,1,1,1
80872,2,1,1,1,1,1,1,1
80871,2,1,1,1,1,1,1,1
59585,2,1,1,1,1,1,1,1
59586,2,1,1,1,1,1,1,1
58893,2,1,1,1,1,1,1,1
80962,2,1,1,1,1,1,1,1
81035,2,1,1,1,1,1,1,1
80965,2,1,1,1,1,1,1,1
81034,2,1,1,1,1,1,1,1
81033,2,1,1,1,1,1,1,1
56831,2,1,1,1,1,1,1,1
56832,2,1,1,1,1,1,1,1
81029,2,1,1,1,1,1,1,1
56833,2,1,1,1,1,1,1,1
56834,2,1,1,1,1,1,1,1
81022,2,1,1,1,1,1,1,1
56921,2,1,1,1,1,1,1,1
56923,2,1,1,1,1,1,1,1
56993,2,1,1,1,1,1,1,1
81015,2,1,1,1,1,1,1,1
57419,2,1,1,1,1,1,1,1
57528,2,1,1,1,1,1,1,1
81011,2,1,1,1,1,1,1,1
81010,2,1,1,1,1,1,1,1
57574,2,1,1,1,1,1,1,1
81007,2,1,1,1,1,1,1,1
57601,2,1,1,1,1,1,1,1
80993,2,1,1,1,1,1,1,1
57656,2,1,1,1,1,1,1,1
57962,2,1,1,1,1,1,1,1
80987,2,1,1,1,1,1,1,1
58013,2,1,1,1,1,1,1,1
80978,2,1,1,1,1,1,1,1
58187,2,1,1,1,1,1,1,1
58465,2,1,1,1,1,1,1,1
81208,2,1,1,1,1,1,1,1
81211,2,1,1,1,1,1,1,1
56778,2,1,1,1,1,1,1,1
56685,2,1,1,1,1,1,1,1
81428,2,1,1,1,1,1,1,1
81427,2,1,1,1,1,1,1,1
81426,2,1,1,1,1,1,1,1
81425,2,1,1,1,1,1,1,1
81421,2,1,1,1,1,1,1,1
56686,2,1,1,1,1,1,1,1
56687,2,1,1,1,1,1,1,1
56688,2,1,1,1,1,1,1,1
81417,2,1,1,1,1,1,1,1
56689,2,1,1,1,1,1,1,1
56690,2,1,1,1,1,1,1,1
56701,2,1,1,1,1,1,1,1
56703,2,1,1,1,1,1,1,1
56705,2,1,1,1,1,1,1,1
56706,2,1,1,1,1,1,1,1
56710,2,1,1,1,1,1,1,1
56711,2,1,1,1,1,1,1,1
81385,2,1,1,1,1,1,1,1
81384,2,1,1,1,1,1,1,1
81383,2,1,1,1,1,1,1,1
81382,2,1,1,1,1,1,1,1
81381,2,1,1,1,1,1,1,1
56712,2,1,1,1,1,1,1,1
81379,2,1,1,1,1,1,1,1
81378,2,1,1,1,1,1,1,1
81377,2,1,1,1,1,1,1,1
56713,2,1,1,1,1,1,1,1
81429,2,1,1,1,1,1,1,1
56683,2,1,1,1,1,1,1,1
56774,2,1,1,1,1,1,1,1
56682,2,1,1,1,1,1,1,1
56653,2,1,1,1,1,1,1,1
56654,2,1,1,1,1,1,1,1
56655,2,1,1,1,1,1,1,1
56661,2,1,1,1,1,1,1,1
81470,2,1,1,1,1,1,1,1
56662,2,1,1,1,1,1,1,1
56663,2,1,1,1,1,1,1,1
69973,2,1,1,1,1,1,1,1
81466,2,1,1,1,1,1,1,1
81465,2,1,1,1,1,1,1,1
81464,2,1,1,1,1,1,1,1
56671,2,1,1,1,1,1,1,1
81460,2,1,1,1,1,1,1,1
56673,2,1,1,1,1,1,1,1
81458,2,1,1,1,1,1,1,1
81457,2,1,1,1,1,1,1,1
81456,2,1,1,1,1,1,1,1
81455,2,1,1,1,1,1,1,1
81454,2,1,1,1,1,1,1,1
81453,2,1,1,1,1,1,1,1
56674,2,1,1,1,1,1,1,1
81450,2,1,1,1,1,1,1,1
81449,2,1,1,1,1,1,1,1
56681,2,1,1,1,1,1,1,1
81445,2,1,1,1,1,1,1,1
81442,2,1,1,1,1,1,1,1
81439,2,1,1,1,1,1,1,1
56714,2,1,1,1,1,1,1,1
81372,2,1,1,1,1,1,1,1
81371,2,1,1,1,1,1,1,1
81370,2,1,1,1,1,1,1,1
81286,2,1,1,1,1,1,1,1
56751,2,1,1,1,1,1,1,1
81283,2,1,1,1,1,1,1,1
81282,2,1,1,1,1,1,1,1
81281,2,1,1,1,1,1,1,1
56752,2,1,1,1,1,1,1,1
56753,2,1,1,1,1,1,1,1
56754,2,1,1,1,1,1,1,1
56755,2,1,1,1,1,1,1,1
56756,2,1,1,1,1,1,1,1
81271,2,1,1,1,1,1,1,1
56763,2,1,1,1,1,1,1,1
81262,2,1,1,1,1,1,1,1
81261,2,1,1,1,1,1,1,1
56764,2,1,1,1,1,1,1,1
81245,2,1,1,1,1,1,1,1
81244,2,1,1,1,1,1,1,1
81242,2,1,1,1,1,1,1,1
81234,2,1,1,1,1,1,1,1
81233,2,1,1,1,1,1,1,1
56770,2,1,1,1,1,1,1,1
56771,2,1,1,1,1,1,1,1
56772,2,1,1,1,1,1,1,1
81225,2,1,1,1,1,1,1,1
81224,2,1,1,1,1,1,1,1
81222,2,1,1,1,1,1,1,1
81218,2,1,1,1,1,1,1,1
56750,2,1,1,1,1,1,1,1
56741,2,1,1,1,1,1,1,1
81305,2,1,1,1,1,1,1,1
81347,2,1,1,1,1,1,1,1
56715,2,1,1,1,1,1,1,1
81367,2,1,1,1,1,1,1,1
81366,2,1,1,1,1,1,1,1
56716,2,1,1,1,1,1,1,1
81364,2,1,1,1,1,1,1,1
56717,2,1,1,1,1,1,1,1
56718,2,1,1,1,1,1,1,1
56719,2,1,1,1,1,1,1,1
56720,2,1,1,1,1,1,1,1
56721,2,1,1,1,1,1,1,1
56723,2,1,1,1,1,1,1,1
81349,2,1,1,1,1,1,1,1
56730,2,1,1,1,1,1,1,1
81306,2,1,1,1,1,1,1,1
81345,2,1,1,1,1,1,1,1
81343,2,1,1,1,1,1,1,1
56731,2,1,1,1,1,1,1,1
81335,2,1,1,1,1,1,1,1
81327,2,1,1,1,1,1,1,1
56733,2,1,1,1,1,1,1,1
81318,2,1,1,1,1,1,1,1
56737,2,1,1,1,1,1,1,1
56738,2,1,1,1,1,1,1,1
56740,2,1,1,1,1,1,1,1
81308,2,1,1,1,1,1,1,1
81307,2,1,1,1,1,1,1,1
59587,2,1,1,1,1,1,1,1
80855,2,1,1,1,1,1,1,1
80854,2,1,1,1,1,1,1,1
79619,2,1,1,1,1,1,1,1
65937,2,1,1,1,1,1,1,1
79590,2,1,1,1,1,1,1,1
79589,2,1,1,1,1,1,1,1
66008,2,1,1,1,1,1,1,1
66024,2,1,1,1,1,1,1,1
66047,2,1,1,1,1,1,1,1
66072,2,1,1,1,1,1,1,1
66073,2,1,1,1,1,1,1,1
79518,2,1,1,1,1,1,1,1
79517,2,1,1,1,1,1,1,1
79516,2,1,1,1,1,1,1,1
79515,2,1,1,1,1,1,1,1
66099,2,1,1,1,1,1,1,1
66140,2,1,1,1,1,1,1,1
79511,2,1,1,1,1,1,1,1
79489,2,1,1,1,1,1,1,1
79464,2,1,1,1,1,1,1,1
66285,2,1,1,1,1,1,1,1
79426,2,1,1,1,1,1,1,1
66289,2,1,1,1,1,1,1,1
79411,2,1,1,1,1,1,1,1
79399,2,1,1,1,1,1,1,1
79389,2,1,1,1,1,1,1,1
79378,2,1,1,1,1,1,1,1
66290,2,1,1,1,1,1,1,1
66309,2,1,1,1,1,1,1,1
79374,2,1,1,1,1,1,1,1
79609,2,1,1,1,1,1,1,1
65907,2,1,1,1,1,1,1,1
64883,2,1,1,1,1,1,1,1
65861,2,1,1,1,1,1,1,1
79789,2,1,1,1,1,1,1,1
79779,2,1,1,1,1,1,1,1
79778,2,1,1,1,1,1,1,1
64982,2,1,1,1,1,1,1,1
79763,2,1,1,1,1,1,1,1
65002,2,1,1,1,1,1,1,1
79759,2,1,1,1,1,1,1,1
79758,2,1,1,1,1,1,1,1
79748,2,1,1,1,1,1,1,1
65005,2,1,1,1,1,1,1,1
79742,2,1,1,1,1,1,1,1
79731,2,1,1,1,1,1,1,1
79727,2,1,1,1,1,1,1,1
79716,2,1,1,1,1,1,1,1
79715,2,1,1,1,1,1,1,1
65060,2,1,1,1,1,1,1,1
79648,2,1,1,1,1,1,1,1
79646,2,1,1,1,1,1,1,1
65668,2,1,1,1,1,1,1,1
65742,2,1,1,1,1,1,1,1
79638,2,1,1,1,1,1,1,1
65754,2,1,1,1,1,1,1,1
65761,2,1,1,1,1,1,1,1
79635,2,1,1,1,1,1,1,1
79631,2,1,1,1,1,1,1,1
79626,2,1,1,1,1,1,1,1
79625,2,1,1,1,1,1,1,1
66400,2,1,1,1,1,1,1,1
66406,2,1,1,1,1,1,1,1
79362,2,1,1,1,1,1,1,1
66468,2,1,1,1,1,1,1,1
66796,2,1,1,1,1,1,1,1
78978,2,1,1,1,1,1,1,1
66817,2,1,1,1,1,1,1,1
66818,2,1,1,1,1,1,1,1
66820,2,1,1,1,1,1,1,1
66823,2,1,1,1,1,1,1,1
78934,2,1,1,1,1,1,1,1
78910,2,1,1,1,1,1,1,1
66824,2,1,1,1,1,1,1,1
78865,2,1,1,1,1,1,1,1
78858,2,1,1,1,1,1,1,1
78828,2,1,1,1,1,1,1,1
78808,2,1,1,1,1,1,1,1
78806,2,1,1,1,1,1,1,1
66855,2,1,1,1,1,1,1,1
78773,2,1,1,1,1,1,1,1
66864,2,1,1,1,1,1,1,1
66888,2,1,1,1,1,1,1,1
66892,2,1,1,1,1,1,1,1
78722,2,1,1,1,1,1,1,1
66894,2,1,1,1,1,1,1,1
66895,2,1,1,1,1,1,1,1
66902,2,1,1,1,1,1,1,1
66904,2,1,1,1,1,1,1,1
78684,2,1,1,1,1,1,1,1
78671,2,1,1,1,1,1,1,1
66905,2,1,1,1,1,1,1,1
78997,2,1,1,1,1,1,1,1
66780,2,1,1,1,1,1,1,1
79053,2,1,1,1,1,1,1,1
79250,2,1,1,1,1,1,1,1
79333,2,1,1,1,1,1,1,1
79330,2,1,1,1,1,1,1,1
66509,2,1,1,1,1,1,1,1
79324,2,1,1,1,1,1,1,1
66529,2,1,1,1,1,1,1,1
66530,2,1,1,1,1,1,1,1
79291,2,1,1,1,1,1,1,1
79290,2,1,1,1,1,1,1,1
79289,2,1,1,1,1,1,1,1
66546,2,1,1,1,1,1,1,1
79271,2,1,1,1,1,1,1,1
79266,2,1,1,1,1,1,1,1
79230,2,1,1,1,1,1,1,1
79062,2,1,1,1,1,1,1,1
66695,2,1,1,1,1,1,1,1
66724,2,1,1,1,1,1,1,1
79215,2,1,1,1,1,1,1,1
66729,2,1,1,1,1,1,1,1
79188,2,1,1,1,1,1,1,1
66740,2,1,1,1,1,1,1,1
66748,2,1,1,1,1,1,1,1
66765,2,1,1,1,1,1,1,1
79159,2,1,1,1,1,1,1,1
66767,2,1,1,1,1,1,1,1
66769,2,1,1,1,1,1,1,1
79075,2,1,1,1,1,1,1,1
64979,2,1,1,1,1,1,1,1
64841,2,1,1,1,1,1,1,1
59598,2,1,1,1,1,1,1,1
62561,2,1,1,1,1,1,1,1
80745,2,1,1,1,1,1,1,1
80732,2,1,1,1,1,1,1,1
80731,2,1,1,1,1,1,1,1
80729,2,1,1,1,1,1,1,1
62978,2,1,1,1,1,1,1,1
63024,2,1,1,1,1,1,1,1
80722,2,1,1,1,1,1,1,1
80718,2,1,1,1,1,1,1,1
80717,2,1,1,1,1,1,1,1
80716,2,1,1,1,1,1,1,1
63091,2,1,1,1,1,1,1,1
63144,2,1,1,1,1,1,1,1
63148,2,1,1,1,1,1,1,1
80707,2,1,1,1,1,1,1,1
80704,2,1,1,1,1,1,1,1
63224,2,1,1,1,1,1,1,1
63234,2,1,1,1,1,1,1,1
80690,2,1,1,1,1,1,1,1
80689,2,1,1,1,1,1,1,1
80680,2,1,1,1,1,1,1,1
63238,2,1,1,1,1,1,1,1
63318,2,1,1,1,1,1,1,1
80673,2,1,1,1,1,1,1,1
80672,2,1,1,1,1,1,1,1
80671,2,1,1,1,1,1,1,1
63321,2,1,1,1,1,1,1,1
80666,2,1,1,1,1,1,1,1
80749,2,1,1,1,1,1,1,1
62538,2,1,1,1,1,1,1,1
79812,2,1,1,1,1,1,1,1
62508,2,1,1,1,1,1,1,1
80852,2,1,1,1,1,1,1,1
80848,2,1,1,1,1,1,1,1
80846,2,1,1,1,1,1,1,1
80845,2,1,1,1,1,1,1,1
80844,2,1,1,1,1,1,1,1
59599,2,1,1,1,1,1,1,1
80837,2,1,1,1,1,1,1,1
